topic,term,ground_truth,method,domain,prediction,candidates,exact_match,fuzzy_similarity,semantic_similarity,top_3_accuracy,top_5_accuracy
topic-12722,recommender system,recommendation engine,same_term_baseline,,recommender system,"[""recommender system""]",False,0.5641025641025641,0.8017131090164185,False,False
topic-12722,recommender system,recommendation engine,llm_single_prompt_baseline,,Personalization system,"[""Personalization system""]",False,0.4651162790697675,0.4932475686073303,False,False
topic-12722,recommender system,recommendation engine,mas_langgraph,Information Systems,Collaborative filtering algorithm,"[""Collaborative filtering algorithm"", ""Content-based recommendation engine"", ""Personalized information filtering system"", ""Hybrid content-based filtering""]",False,0.3703703703703704,0.684691309928894,False,False
topic-2484,stocks,shares,same_term_baseline,,stocks,"[""stocks""]",False,0.33333333333333337,0.6918749809265137,False,False
topic-2484,stocks,shares,llm_single_prompt_baseline,,shares,"[""shares""]",True,1.0,1.0,True,True
topic-2484,stocks,shares,mas_langgraph,Finance,Shares,"[""Shares"", ""Securities"", ""Equities""]",True,1.0,1.0,True,True
topic-4285,equity market,stock market,same_term_baseline,,equity market,"[""equity market""]",False,0.64,0.8036888837814331,False,False
topic-4285,equity market,stock market,llm_single_prompt_baseline,,Capital market,"[""Capital market""]",False,0.6153846153846154,0.7884631156921387,False,False
topic-4285,equity market,stock market,mas_langgraph,Finance,Securities market,"[""Securities market"", ""Financial market"", ""Capital market"", ""Bourse""]",False,0.6206896551724138,0.8117303848266602,False,False
topic-3721,liability law,responsibility law,same_term_baseline,,liability law,"[""liability law""]",False,0.7096774193548387,0.6819446086883545,False,False
topic-3721,liability law,responsibility law,llm_single_prompt_baseline,,Tort law,"[""Tort law""]",False,0.4615384615384615,0.4372226595878601,False,False
topic-3721,liability law,responsibility law,mas_langgraph,Law,Legal obligation,"[""Legal obligation"", ""Tort law"", ""Duty of care""]",False,0.3529411764705882,0.6893640160560608,False,False
topic-1274,accountancy,financial auditing,same_term_baseline,,accountancy,"[""accountancy""]",False,0.3448275862068966,0.5266649723052979,False,False
topic-1274,accountancy,financial auditing,llm_single_prompt_baseline,,Finance,"[""Finance""]",False,0.48,0.568318247795105,False,False
topic-1274,accountancy,financial auditing,mas_langgraph,Accounting,Bookkeeping,"[""Financial management"", ""Bookkeeping"", ""Auditing services"", ""Taxation and revenue""]",False,0.2068965517241379,0.39346182346343994,False,False
topic-5882,auditors,financial examiners,same_term_baseline,,auditors,"[""auditors""]",False,0.2962962962962963,0.6801270246505737,False,False
topic-5882,auditors,financial examiners,llm_single_prompt_baseline,,Inspectors,"[""Inspectors""]",False,0.3448275862068966,0.46664607524871826,False,False
topic-5882,auditors,financial examiners,mas_langgraph,Accounting and Finance,Examiners,"[""Examiners"", ""Inspectors"", ""Certified public accountants"", ""Reviewers"", ""Compliance officers""]",False,0.6428571428571428,0.7280333638191223,False,False
topic-1276,accounting,financial accounting,same_term_baseline,,accounting,"[""accounting""]",False,0.6666666666666667,0.8892039656639099,False,False
topic-1276,accounting,financial accounting,llm_single_prompt_baseline,,finance,"[""finance""]",False,0.4444444444444444,0.6853199005126953,False,False
topic-1276,accounting,financial accounting,mas_langgraph,Accounting is classified under:,Bookkeeping,"[""Financial management"", ""Bookkeeping"", ""Ledger maintenance"", ""Record-keeping""]",False,0.25806451612903225,0.47461774945259094,False,False
topic-1953,acculturation,cultural adaptation,same_term_baseline,,acculturation,"[""acculturation""]",False,0.6875,0.39237114787101746,False,False
topic-1953,acculturation,cultural adaptation,llm_single_prompt_baseline,,Assimilation,"[""Assimilation""]",False,0.4516129032258065,0.5315748453140259,False,False
topic-1953,acculturation,cultural adaptation,mas_langgraph,Sociology,Cultural assimilation,"[""Cultural assimilation"", ""Ethnic adaptation"", ""Cultural exchange"", ""Social integration""]",False,0.75,0.747761607170105,False,False
topic-1919,actual pastoral liturgical practice,current liturgical practice,same_term_baseline,,actual pastoral liturgical practice,"[""actual pastoral liturgical practice""]",False,0.7419354838709676,0.8342791795730591,False,False
topic-1919,actual pastoral liturgical practice,current liturgical practice,llm_single_prompt_baseline,,Pastoral care,"[""Pastoral care""]",False,0.35,0.4580441117286682,False,False
topic-1919,actual pastoral liturgical practice,current liturgical practice,mas_langgraph,Religious Studies,Liturgical observance,"[""Liturgical observance"", ""Sacramental practice"", ""Ecclesiastical tradition"", ""Devotional routine"", ""Ceremonial worship"", ""Spiritual discipline""]",False,0.625,0.8277735114097595,False,False
topic-1980,adhd,attention deficit disorder,same_term_baseline,,adhd,"[""adhd""]",False,0.19999999999999996,0.7237597107887268,False,False
topic-1980,adhd,attention deficit disorder,llm_single_prompt_baseline,,hyperactivity,"[""hyperactivity""]",False,0.2564102564102564,0.36187177896499634,False,False
topic-1980,adhd,attention deficit disorder,mas_langgraph,Psychiatry,Attention Deficit Hyperactivity Disorder,"[""Attention Deficit Hyperactivity Disorder"", ""Inattention and Hyperactivity Disorder"", ""Disruptive Attention Deficit Disorder""]",False,0.7878787878787878,0.865790069103241,False,False
topic-4079,administrative law,regulatory law,same_term_baseline,,administrative law,"[""administrative law""]",False,0.4375,0.5233328342437744,False,False
topic-4079,administrative law,regulatory law,llm_single_prompt_baseline,,Regulatory law,"[""Regulatory law""]",True,1.0,1.0000001192092896,True,True
topic-4079,administrative law,regulatory law,mas_langgraph,Law,Legal administration,"[""Legal administration"", ""Administrative justice"", ""Judicial regulation"", ""Regulatory governance""]",False,0.4117647058823529,0.4206596314907074,False,False
topic-2276,adorno,critical theorist,same_term_baseline,,adorno,"[""adorno""]",False,0.26086956521739135,0.2130218893289566,False,False
topic-2276,adorno,critical theorist,llm_single_prompt_baseline,,Horkheimer,"[""Horkheimer""]",False,0.2962962962962963,0.2519998550415039,False,False
topic-2276,adorno,critical theorist,mas_langgraph,Philosophy,Philosopher,"[""Philosopher"", ""Critic"", ""Theorist"", ""Thinker""]",False,0.3571428571428571,0.4844173491001129,False,False
topic-2250,africa,Sub-Saharan region,same_term_baseline,,africa,"[""africa""]",False,0.26086956521739135,0.42291754484176636,False,False
topic-2250,africa,Sub-Saharan region,llm_single_prompt_baseline,,Asia,"[""Asia""]",False,0.19047619047619047,0.46780234575271606,False,False
topic-2250,africa,Sub-Saharan region,mas_langgraph,Geography,Savannah,"[""Savannah"", ""Region"", ""Territory"", ""Desert"", ""Subsaharan""]",False,0.4,0.251944363117218,False,False
topic-1280,agricultural economy,agricultural economics,same_term_baseline,,agricultural economy,"[""agricultural economy""]",False,0.9047619047619048,0.8946830034255981,False,False
topic-1280,agricultural economy,agricultural economics,llm_single_prompt_baseline,,Economic system based on agriculture,"[""Economic system based on agriculture""]",False,0.3793103448275862,0.7156579494476318,False,False
topic-1280,agricultural economy,agricultural economics,mas_langgraph,Economics,Agrarian economy,"[""Agrarian economy"", ""Farm-based economy"", ""Peasant economy"", ""Subsistence economy""]",False,0.631578947368421,0.7261523008346558,False,False
topic-7782,aggression,hostility,same_term_baseline,,aggression,"[""aggression""]",False,0.21052631578947367,0.6816224455833435,False,False
topic-7782,aggression,hostility,llm_single_prompt_baseline,,Hostility,"[""Hostility""]",True,1.0,1.0,True,True
topic-7782,aggression,hostility,mas_langgraph,Psychology,Hostility,"[""Hostility"", ""Intimidation"", ""Belligerence"", ""Malice"", ""Vindictiveness""]",True,1.0,1.0,True,True
topic-5124,alcohol addiction,alcohol dependence,same_term_baseline,,alcohol addiction,"[""alcohol addiction""]",False,0.6285714285714286,0.846973180770874,False,False
topic-5124,alcohol addiction,alcohol dependence,llm_single_prompt_baseline,,Substance dependence,"[""Substance dependence""]",False,0.6842105263157895,0.7631259560585022,False,False
topic-5124,alcohol addiction,alcohol dependence,mas_langgraph,Psychiatry,Alcohol dependence disorder,"[""Alcohol dependence disorder"", ""Substance dependence"", ""Intoxication disorder"", ""Dependence on psychoactive substances""]",False,0.8,0.9213881492614746,False,False
topic-2500,general econometrics,economic statistics,same_term_baseline,,general econometrics,"[""general econometrics""]",False,0.5128205128205128,0.6937490701675415,False,False
topic-2500,general econometrics,economic statistics,llm_single_prompt_baseline,,Applied econometrics,"[""Applied econometrics""]",False,0.5128205128205128,0.7044645547866821,False,False
topic-2500,general econometrics,economic statistics,mas_langgraph,Economics,Econometric methodology,"[""Econometric methodology"", ""Statistical economics"", ""Applied economic statistics""]",False,0.4761904761904761,0.6416780352592468,False,False
topic-2501,alliances and joint ventures,strategic partnerships,same_term_baseline,,alliances and joint ventures,"[""alliances and joint ventures""]",False,0.36,0.7198052406311035,False,False
topic-2501,alliances and joint ventures,strategic partnerships,llm_single_prompt_baseline,,Partnerships,"[""Partnerships""]",False,0.7058823529411764,0.8398149013519287,False,False
topic-2501,alliances and joint ventures,strategic partnerships,mas_langgraph,Business Administration,Joint Ventures,"[""Joint Ventures"", ""Partnerships"", ""Business Associations""]",False,0.2777777777777778,0.703303873538971,False,False
topic-1285,foreigners,strangers,same_term_baseline,,foreigners,"[""foreigners""]",False,0.5263157894736843,0.41689711809158325,False,False
topic-1285,foreigners,strangers,llm_single_prompt_baseline,,immigrants,"[""immigrants""]",False,0.42105263157894735,0.32537251710891724,False,False
topic-1285,foreigners,strangers,mas_langgraph,Anthropology,Migrant communities,"[""Migrant communities"", ""Non-native populations"", ""Strangers"", ""Outsiders"", ""Diasporic peoples""]",False,0.3571428571428571,0.2834656536579132,True,True
topic-10501,americanization,Americanisation,same_term_baseline,,americanization,"[""americanization""]",False,0.9333333333333332,0.9272270798683167,False,False
topic-10501,americanization,Americanisation,llm_single_prompt_baseline,,Culturalization,"[""Culturalization""]",False,0.5333333333333333,0.6791426539421082,False,False
topic-10501,americanization,Americanisation,mas_langgraph,Anthropology,Culturalization,"[""Culturalization"", ""Westernization"", ""Acculturation""]",False,0.5333333333333333,0.6791426539421082,False,False
topic-9362,anxiety,worry,same_term_baseline,,anxiety,"[""anxiety""]",False,0.16666666666666663,0.4716409742832184,False,False
topic-9362,anxiety,worry,llm_single_prompt_baseline,,Apprehension,"[""Apprehension""]",False,0.11764705882352944,0.4381234645843506,False,False
topic-9362,anxiety,worry,mas_langgraph,Psychology,Apprehension,"[""Fearfulness"", ""Apprehension"", ""Unease"", ""Worry"", ""Distress"", ""Trepidation""]",False,0.11764705882352944,0.4381234645843506,False,True
topic-16802,"Antarctic, Arctic, Polar Regions",polar areas,same_term_baseline,,"Antarctic, Arctic, Polar Regions","[""Antarctic, Arctic, Polar Regions""]",False,0.4390243902439024,0.6732339859008789,False,False
topic-16802,"Antarctic, Arctic, Polar Regions",polar areas,llm_single_prompt_baseline,,Polar Regions,"[""Polar Regions""]",False,0.75,0.9160563945770264,False,False
topic-16802,"Antarctic, Arctic, Polar Regions",polar areas,mas_langgraph,Geography/Environmental Science,Cryospheric Regions,"[""Cryospheric Regions"", ""Glacial Areas"", ""Ice Caps""]",False,0.4,0.4655032157897949,False,False
topic-1290,"anthropology and philosophy of religion, relation",relationship between anthropology and religious philosophy,same_term_baseline,,"anthropology and philosophy of religion, relation","[""anthropology and philosophy of religion, relation""]",False,0.5094339622641509,0.9214686751365662,False,False
topic-1290,"anthropology and philosophy of religion, relation",relationship between anthropology and religious philosophy,llm_single_prompt_baseline,,theology,"[""theology""]",False,0.24242424242424243,0.4353009760379791,False,False
topic-1290,"anthropology and philosophy of religion, relation",relationship between anthropology and religious philosophy,mas_langgraph,Religious Studies,Philosophy of faith,"[""Theology and ethics"", ""Philosophy of faith"", ""Faith and reason""]",False,0.2857142857142857,0.42739570140838623,False,False
topic-1291,arabic,Arabian,same_term_baseline,,arabic,"[""arabic""]",False,0.7692307692307692,0.7408484816551208,False,False
topic-1291,arabic,Arabian,llm_single_prompt_baseline,,Persian,"[""Persian""]",False,0.5714285714285714,0.6611800193786621,False,False
