topic,term,ground_truth,method,prediction,candidates,num_final_candidates,time_seconds,exact_top1,exact_any,fuzzy_similarity,semantic_similarity,top_3_accuracy,top_5_accuracy,mrr
topic-12722,recommender system,recommendation engine,embedding_output_index_full,recommendation engine,"[""recommendation engine"", ""collaborative networks"", ""collaborative systems"", ""collaborative information systems"", ""information retrieval system""]",5,0.012439250946044922,True,True,1.0,0.9999997615814209,True,True,1.0
topic-2484,stocks,shares,embedding_output_index_full,stock market,"[""stock market"", ""stock management"", ""stock control"", ""shares"", ""investing""]",5,0.0024237632751464844,False,True,1.0,1.0,False,True,0.25
topic-4285,equity market,stock market,embedding_output_index_full,stock market,"[""stock market"", ""capital markets"", ""market analysis"", ""market strategy"", ""investing""]",5,0.0023641586303710938,True,True,1.0,1.000000238418579,True,True,1.0
topic-3721,liability law,responsibility law,embedding_output_index_full,responsibility law,"[""responsibility law"", ""business law"", ""corporate law"", ""medical law"", ""penal law""]",5,0.0022573471069335938,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1274,accountancy,financial auditing,embedding_output_index_full,financial accounting,"[""financial accounting"", ""financial management"", ""financial auditing"", ""financial systems"", ""financial instruments""]",5,0.002269744873046875,False,True,1.0,1.0000001192092896,True,True,0.3333333333333333
topic-5882,auditors,financial examiners,embedding_output_index_full,financial examiners,"[""financial examiners"", ""financial auditing"", ""financial accounting"", ""financial instruments"", ""investigation""]",5,0.002245187759399414,True,True,1.0,1.0,True,True,1.0
topic-1276,accounting,financial accounting,embedding_output_index_full,financial accounting,"[""financial accounting"", ""financial management"", ""financial auditing"", ""financial instruments"", ""global accounting standards""]",5,0.0022428035736083984,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1953,acculturation,cultural adaptation,embedding_output_index_full,destitution,"[""destitution"", ""rebirth"", ""cultural adaptation"", ""consolidations"", ""advancement""]",5,0.0022253990173339844,False,True,1.0,1.0,True,True,0.3333333333333333
topic-1919,actual pastoral liturgical practice,current liturgical practice,embedding_output_index_full,liturgical theology,"[""liturgical theology"", ""current liturgical practice"", ""Catholic pastoral care"", ""sociology of pastoral care"", ""Pastoral Counseling Psychology""]",5,0.0022728443145751953,False,True,1.0,1.0000001192092896,True,True,0.5
topic-1980,adhd,attention deficit disorder,embedding_output_index_full,attention deficit disorder,"[""attention deficit disorder"", ""psychological disorders"", ""seizure disorder"", ""learning disabilities"", ""baby mental health""]",5,0.002213001251220703,True,True,1.0,0.9999998807907104,True,True,1.0
topic-4079,administrative law,regulatory law,embedding_output_index_full,administrative litigation,"[""administrative litigation"", ""EU administrative law"", ""administrative organisation"", ""administration"", ""business law""]",5,0.002254962921142578,False,False,0.5142857142857142,0.5620138049125671,False,False,0.0
topic-2276,adorno,critical theorist,embedding_output_index_full,Teutonic,"[""Teutonic"", ""Friedrich Heinrich Jacobi"", ""Jacob"", ""Marxism"", ""nationality""]",5,0.0022029876708984375,False,False,0.4285714285714286,0.4343772530555725,False,False,0.0
topic-2250,africa,Sub-Saharan region,embedding_output_index_full,Sub-Saharan region,"[""Sub-Saharan region"", ""East Europe"", ""nationhood"", ""refugees"", ""developing countries""]",5,0.002200603485107422,True,True,1.0,1.0,True,True,1.0
topic-1280,agricultural economy,agricultural economics,embedding_output_index_full,agricultural economics,"[""agricultural economics"", ""economic development"", ""industrial economics"", ""farming"", ""national economics""]",5,0.0022308826446533203,True,True,1.0,1.0,True,True,1.0
topic-7782,aggression,hostility,embedding_output_index_full,hostility,"[""hostility"", ""senseless violence"", ""self-control"", ""Cooperation"", ""interpersonal psychology""]",5,0.0022056102752685547,True,True,1.0,0.9999997615814209,True,True,1.0
