topic,en,en_synonym
topic-1291,arabic,Arabian
topic-1298,labour market issues,employment issues
topic-4081,arbitration,dispute arbitration
topic-1320,business economics,managerial economics
topic-7801,companies,businesses
topic-2536,taxes,levies
topic-1327,tax law,fiscal law
topic-6461,mutual fund,investment fund
topic-15902,Occupational ethics for ministers,ministerial ethics
topic-3792,administrative procedural law,administrative litigation
topic-2278,bible (studies),biblical studies
topic-1351,urban planning and building law,city planning regulations
topic-2570,central banks,monetary authority
topic-2110,conflicts,disputes
topic-3790,constitutional issues,constitutional challenges
topic-1392,cultural psychology,cross-cultural psychology
topic-1399,demography,population studies
topic-17143,Diabetic disease,blood sugar disorder
topic-2670,e-commerce,online retail
topic-2056,EEG,brainwave recording
topic-1431,law of succession,inheritance law
topic-7102,ethnic minority groups,minority communities
topic-1443,european social security law,European welfare law
topic-2727,evolution,development
topic-1892,feminist theology,gender theology
topic-581,forensic psychology,criminal psychology
topic-7704,physiology,biological functions
topic-1495,history,historical study
topic-1569,history of church and theology,ecclesiastical history
topic-1504,religion,faith
topic-2315,foundations of mathematics,mathematical foundations
topic-2160,heart and vascular diseases,cardiovascular diseases
topic-2827,information processes,information processing
topic-2845,institutional economics,institutional theory
topic-1542,international tax law,global tax law
topic-1552,internet,cyberspace
topic-5883,annual reporting,Yearly report
topic-2287,"judaism and christianity, relationship between",interfaith relations
topic-1884,johannes,John the Apostle
topic-121,Quality of life,life quality
topic-1581,reading disorders,reading difficulties
topic-1582,leadership,guidance
topic-1893,literature and theology,theological literature
topic-1201,corporate social responsibility,corporate conscience
topic-3168,small business management,small enterprise management
topic-1599,marketing,market strategy
topic-262,Marx,Marxism
topic-1605,substantive criminal law,criminal code
topic-1916,mathew,Matthew's Gospel
topic-2994,multilingualism,polyglotism
topic-1619,environmental policy,ecological policy
topic-11621,doctrines of war,Military doctrine
topic-1629,minorities,ethnic groups
topic-11961,modernisation,modernisation
topic-1632,mother tongue; education,native language education
topic-3794,motivation,drive
topic-1638,dutch,Dutch language
topic-1655,company assessment (*),business valuation
topic-7561,education,schooling
topic-1656,educational and training psychology,instructional psychology
topic-9202,research design,study plan
topic-16564,organizational commitment,workplace loyalty
topic-1960,organisational culture,corporate culture
topic-3105,organizational design,organizational structure
topic-9341,older workers,senior employees
topic-7061,elderly people,senior citizens
topic-1908,pluralism,diversity
topic-15522,performance indicators,performance metrics
topic-11671,psychiatry and religion,mental health and spirituality
topic-2097,psychopharmacology,neuropharmacology
topic-2101,psychophysiology,physiological psychology
topic-1729,regional economics,local economics
topic-2150,regional economic development,local economic growth
topic-2293,shame,embarrassment
topic-2205,gender differences,gender disparities
topic-2087,sects and new religious movements,alternative religious groups
topic-1754,social philosophy / social ethics,social ethics
topic-1758,social politics,welfare politics
topic-13541,social processes,interpersonal process
topic-2018,social justice,equitable justice
topic-5403,social security principles,welfare principles
topic-1766,sociology,social science
topic-12761,urban history,city history
topic-1774,statistics,data analysis
topic-3224,linguistic information systems,language processing systems
topic-17043,language proficiency,language skills
topic-17044,Questionnaire design,survey design
topic-3264,time series,chronological data
topic-1809,transport,conveyance
topic-4039,law of obligations,contract law
topic-9021,addiction care,substance abuse treatment
topic-5547,replacement models,substitution models
topic-2489,actuarial mathematics,Actuarial science
topic-1833,leisure,free time
topic-3541,concept of truth,nature of truth
topic-1965,perception,sensory awareness
topic-4289,web technology,internet technology
topic-1900,random violence,senseless violence
topic-3340,automatic parsing,automated parsing
topic-16484,Sensemaking,meaning-making
