topic,en,en_synonym
topic-12722,recommender system,recommendation engine
topic-2484,stocks,shares
topic-4285,equity market,stock market
topic-3721,liability law,responsibility law
topic-1274,accountancy,financial auditing
topic-5882,auditors,financial examiners
topic-1276,accounting,financial accounting
topic-1953,acculturation,cultural adaptation
topic-1919,actual pastoral liturgical practice,current liturgical practice
topic-1980,adhd,attention deficit disorder
topic-4079,administrative law,regulatory law
topic-2276,adorno,critical theorist
topic-2250,africa,Sub-Saharan region
topic-1280,agricultural economy,agricultural economics
topic-7782,aggression,hostility
topic-5124,alcohol addiction,alcohol dependence
topic-2500,general econometrics,economic statistics
topic-2501,alliances and joint ventures,strategic partnerships
topic-1285,foreigners,strangers
topic-10501,americanization,Americanisation
topic-9362,anxiety,worry
topic-16802,"Antarctic, Arctic, Polar Regions",polar areas
topic-1290,"anthropology and philosophy of religion, relation",relationship between anthropology and religious philosophy
topic-1291,arabic,Arabian
topic-1292,labour and health,occupational health
topic-1293,industrial and organisational psychology,work psychology
topic-6581,working hours,working time
topic-1296,labour economics,employment economics
topic-2201,labour market,employment market
topic-6603,labour market policy,employment policy
topic-1298,labour market issues,employment issues
topic-1299,job motivation,work motivation
topic-6661,working conditions,employment conditions
topic-1300,work participation,employment participation
topic-1301,labour law,employment law
topic-1303,reduction of working hours,workweek reduction
topic-1302,industrial/labour relations,employment relations
topic-1305,working conditions creation,quality of worklife
topic-1306,labour issues,employment issues
topic-4081,arbitration,dispute arbitration
topic-3937,reasoning,logical argumentation
topic-5627,aristoteles,Aristotle
topic-2517,poverty,destitution
topic-2519,asylum seekers,refugees
topic-1309,asset liability management,balance sheet management
topic-21,attitudes,mindset
topic-6701,auditory perception,hearing perception
topic-3542,augustine,St. Augustine
topic-1313,automatic language analysis,computational linguistics
topic-3966,automation,mechanization
topic-1905,autonomy and moral,self-governance and ethics
topic-2527,bank - firm relationships,financial partnerships
topic-5721,banking law,financial law
topic-1316,banking systems,financial systems
topic-1318,primary education,elementary education
topic-5221,bayesian statistics,Bayesian inference
topic-4283,corporate policy and strategy,business strategy
topic-1998,business communication and ethics,corporate communication ethics
topic-5551,business modelling,business analytics
topic-1320,business economics,managerial economics
topic-1321,business ethics,corporate ethics
topic-2532,business studies,business administration
topic-15222,Firm relocation,business relocation
topic-7801,companies,businesses
topic-8685,bounded rationality,limited rationality
topic-5681,information systems management,IT management
topic-2536,taxes,levies
topic-1327,tax law,fiscal law
topic-1328,investment,investing
topic-11441,investor behaviour,Investor psychology
topic-6461,mutual fund,investment fund
topic-1331,policy evaluation,policy analysis
topic-4681,mediation,conflict resolution
topic-9022,assertive outreach,proactive engagement
topic-2541,berber language,Tamazight
topic-1997,occupational ethics,professional ethics
topic-15902,Occupational ethics for ministers,ministerial ethics
topic-4353,occupational diseases,work-related illnesses
topic-16804,protected species,endangered species
topic-2542,decision theory,decision analysis
topic-2643,decision support systems,decision aid systems
topic-6807,decision making,decision process
topic-1337,information management and technology,information systems management
topic-1338,administrative reform,bureaucratic reform
topic-1340,management of non-profit organisations,non-profit management
topic-1341,public administration,administrative organisation
topic-3792,administrative procedural law,administrative litigation
topic-8942,consciousness,awareness
topic-2278,bible (studies),biblical studies
topic-2332,bible as literature,scriptural literature
topic-16882,Bible and culture,scriptural influence on culture
topic-2330,bible translations,scripture translations
topic-1344,bible studies; exegesis,Bible interpretation
topic-1346,bible studies; new testament,New Testament studies
topic-1348,biodiversity,natural diversity
topic-12123,"Blanchot, Maurice (1907-2003)",literary philosopher
topic-1351,urban planning and building law,city planning regulations
topic-1352,brabant,Brabant region
topic-1402,Letter of James,Epistle of James
topic-1356,law of civil procedure,civil litigation law
topic-1357,civil law,non-criminal law
topic-17103,Citizens Participation,public involvement
topic-13521,citizenship,nationality
topic-9901,burnout,exhaustion
topic-15463,Business Process Management,process optimization
topic-9783,business transactions,commercial dealings
topic-2564,collective labour agreements,union contracts
topic-2570,central banks,monetary authority
topic-6302,China,People's Republic of China
topic-12461,surgery,surgical procedure
topic-11383,Christian creed,Christian statement of belief
topic-4242,christian philosophy,Christian worldview
topic-2304,christian liturgy,Christian worship
topic-16544,Christianity and Culture,Christian cultural studies
topic-181,chronic heart failure,persistent heart failure
topic-17142,chronic diseases,long-term illnesses
topic-2577,civil society,civic community
topic-2582,cognition,mental processes
topic-4240,cognitive linguistics,language cognition
topic-1936,cognitive neuropsychology,neurocognitive psychology
topic-6681,cognitive processes,mental processes
topic-2584,cognitive science,cognitive studies
topic-8941,coma,unconscious state
topic-13041,work-family confict,work-life conflict
topic-2585,combinatorics,combinatorial mathematics
topic-1361,communication,information exchange
topic-1364,communication skills,interpersonal skills
topic-10421,communitarianism,Community-based philosophy
topic-16003,Competence development,Capability development
topic-2591,competition,rivalry
topic-11944,computational semantics,machine semantics
topic-1368,computer crime,cybercrime
topic-5801,computer linguistics,computational linguistics
topic-2596,computer models,computational models
topic-2598,computer simulation,computational modeling
topic-1372,computer systems,computing systems
topic-2110,conflicts,disputes
topic-1376,constitutional law,fundamental law
topic-1377,constitutional law history,history of constitutional law
topic-3790,constitutional issues,constitutional challenges
topic-1378,consumer behaviour,buying behavior
topic-2617,cooperative information systems,collaborative information systems
topic-2626,cooperative game theory,collaborative game theory
topic-9921,coping,stress management
topic-1383,corporate governance,corporate management
topic-1384,criminology,criminal science
topic-1934,cross-cultural research,intercultural research
topic-1386,cross-cultural psychology,intercultural psychology
topic-8882,cultural heritage,cultural legacy
topic-15542,Economics of art and culture,cultural economics
topic-2631,cultural diversity,cultural variety
topic-3466,culture,cultural practices
topic-1390,culture and internationalisation,global culture
topic-1389,culture in brabant,Brabant heritage
topic-1950,cultural and country differences,cross-cultural differences
topic-8881,cultural and social history,social and cultural history
topic-1561,Art education,arts instruction
topic-1388,philosophy of culture,cultural philosophy
topic-1392,cultural psychology,cross-cultural psychology
topic-1393,cultural sociology,sociology of culture
topic-1928,cultureral differences,cultural diversity
topic-2636,data mining,data analysis
topic-2637,data warehouse,data repository
topic-1395,databases,data repositories
topic-1397,decentralization,devolution
topic-5637,deconstruction,critical analysis
topic-2327,dementia,cognitive decline
topic-1398,democracy,popular government
topic-1399,demography,population studies
topic-7761,depression,melancholy
topic-1949,depression during pregnancy,prenatal depression
topic-1400,third world,developing countries
topic-2645,derivatives,financial instruments
topic-4327,Derrida,Jacques Derrida
topic-17143,Diabetic disease,blood sugar disorder
topic-1403,dialect and society,Regional language and society
topic-16823,Didache and James's letter,early Christian texts
topic-4742,Didache and Matthew's gospel,Didache and the Gospel of Matthew
topic-4741,didache and early judaism,early Christian teachings and Judaism
topic-16822,"Didache, Matthew's gospel and James's letter",early Christian texts
topic-2652,services marketing,service promotion
topic-6202,service industry,service sector
topic-4309,digital library,electronic library
topic-1404,digital culture,cyber culture
topic-1405,discrete mathematics,combinatorial mathematics
topic-5461,diversity in organisations,organizational inclusivity
topic-7961,diversity management,inclusion management
topic-2662,dividend policy,profit distribution strategy
topic-1407,document retrieval,document search
topic-11385,dogma,doctrine
topic-1408,dogmatic theology,doctrinal theology
topic-2318,fallacies and unfair methods of discussion,logical fallacies
topic-5126,drugs addiction,substance dependence
topic-1409,german,Teutonic
topic-1411,sustainable tourism,eco-friendly tourism
topic-3382,sustainable development,green development
topic-2667,dynamic game theory,evolving game theory
topic-2669,e-business,online business
topic-2670,e-commerce,online retail
topic-1413,econometrics,economic modeling
topic-1414,economics,economic science
topic-12881,economics of regulation,regulatory economics
topic-5101,economics of innovation,innovation economics
topic-1282,general economics,economic theory
topic-3464,history of economic thought,economic history
topic-1416,economic geography,spatial economics
topic-2689,economic growth,economic development
topic-1418,psychology of economic behaviour,behavioral economics
topic-6221,economic situation,economic condition
topic-2056,EEG,brainwave recording
topic-4032,securities law,financial regulation
topic-2311,property rights,ownership rights
topic-7721,electroencephalogram,brain wave test
topic-1938,electrophysiology,bioelectricity
topic-2100,electromyography,muscle electrical recording
topic-15464,Electronic Business,e-commerce
topic-2701,electronic commerce,online shopping
topic-7722,EMG,electromyogram
topic-1929,emotions,feelings
topic-2067,emotions and health,emotional well-being
topic-2064,emotional exhaustion,burnout
topic-2705,empirical finance,Experimental finance
topic-1426,empirical macroeconomics,data-driven macroeconomics
topic-1042,Empirical legal studies,Empirical jurisprudence
topic-5321,jurisprudence,legal theory
topic-2712,energy economics,energy markets
topic-2711,energy sources,power sources
topic-1429,energy problems,energy challenges
topic-1430,english,the English language
topic-3666,epidemilogy,disease study
topic-10401,epilepsy,seizure disorder
topic-1431,law of succession,inheritance law
topic-2167,aesthetics,philosophy of beauty
topic-1432,ethics,moral philosophy
topic-7103,ethnic groups,cultural communities
topic-7102,ethnic minority groups,minority communities
topic-1435,ethnic minority groups and culture,minority cultures
topic-13901,Ethnographic research,ethnographics
topic-5968,European Public Procurement Law,EU procurement regulations
topic-1438,european tax law,EU tax regulations
topic-10221,European Administrative Law,EU administrative law
topic-1440,european environmental law,EU environmental regulations
topic-1061,European Private Law,EU private law
topic-1441,european law,EU legislation
topic-1443,european social security law,European welfare law
topic-5561,european convention on human rights,European Human Rights Charter
topic-6384,european monetary union,eurozone
topic-6764,european politics,EU politics
topic-8825,euthanasia,mercy killing
topic-2329,gospels,good news
topic-2727,evolution,development
topic-11181,evs,European Values Study
topic-1448,exegesis,interpretation
topic-1449,experimental economics,behavioral economics
topic-1450,expert systems,knowledge systems
topic-1452,external reporting,external disclosure
topic-2735,extreme value theory,extreme value analysis
topic-1453,family law,domestic relations law
topic-1456,feminism,women's liberation
topic-1892,feminist theology,gender theology
topic-7941,film en literature,cinematic literature
topic-1458,film studies,cinema studies
topic-1459,philosophy,wisdom
topic-2025,philosophic and christian philosophy of life,Christian worldview philosophy
topic-2113,philosophy of cognitive psychology,cognitive psychology theory
topic-1460,philosophy of economy,economic philosophy
topic-1462,philosophy of mind,mental philosophy
topic-2019,philosophy of ~the state,political theory
topic-5602,philosophical psychology,philosophy of psychology
topic-16502,Financial reporting,financial statements
topic-2744,financial intermediation,financial brokerage
topic-2747,financial management,fiscal management
topic-2753,financial analysis,financial evaluation
topic-2755,financial crisis,economic meltdown
topic-2756,financial econometrics,quantitative finance
topic-5548,"financial economics, models",financial modeling
topic-1467,financial markets,capital markets
topic-2565,capital structure,financial composition
topic-2762,financial mathematics,quantitative finance
topic-1469,finance,financial management
topic-1470,finance,funding
topic-1471,corporate finance; international finance,business finance; global finance
topic-2764,fiscal policy,budgetary policy
topic-1474,fiscal economics,public finance
topic-9661,flexicurity,flexible security
topic-1480,phonology,sound system study
topic-581,forensic psychology,criminal psychology
topic-2103,fundamental research,basic research
topic-3000,mergers and acquisitions,corporate consolidation
topic-1486,"mergers, acquisitions and protection",corporate consolidation
topic-7704,physiology,biological functions
topic-2143,birth,childbirth
topic-16943,commemoration,remembrance
topic-1488,behaviour,conduct
topic-2213,behaviour influence,behavior modification
topic-11301,behavioral economics,Behavioral finance
topic-7741,mental health,psychological well-being
topic-3705,infant mental health,baby mental health
topic-1489,mental health care,psychological care
topic-1897,spiritual counseling,spiritual guidance
topic-11663,spiritual counseling / pastoral work / soul care,spiritual guidance
topic-5687,data banks,data repositories
topic-1490,memory,recollection
topic-2099,facial expressions,facial cues
topic-8141,literacy,reading and writing skills
topic-7282,"gender studies, theology",feminist theology
topic-1495,history,historical study
topic-10325,history Persian period,Achaemenid history
topic-1862,history of reformation,Reformation history
topic-16542,History of Christianity,Christian history
topic-1569,history of church and theology,ecclesiastical history
topic-9981,dispute resolution,conflict resolution
topic-13722,Communication Skills,interpersonal skills
topic-1497,violence,aggression
topic-7222,families,households
topic-7221,sociology of the family,family sociology
topic-6741,health,well-being
topic-1500,health law,medical law
topic-2787,health care,medical services
topic-7001,health care economics,health economics
topic-7202,health care management,health services management
topic-7201,health care organisation,health services management
topic-1502,health care strategy and management,health care administration
topic-9024,health care policy,health policy
topic-2792,globalisation,international integration
topic-11664,images of god en men,theological representations
topic-2083,images of god,conceptions of God
topic-1504,religion,faith
topic-1506,psychology of religion and pastoral psychology,religious psychology
topic-1507,religion and pastoral sociology,religious sociology
topic-1505,religions; phenomenology,religious studies
topic-4251,philosophy of religion,religious philosophy
topic-1508,pedagogy of religion,religious education theory
topic-1894,"divinity, contemporary themes of",modern theological themes
topic-2046,gods call,divine vocation
topic-2794,gambling,betting
topic-1978,gambling addiction,compulsive gambling
topic-2091,gregorian,plainchant
topic-1510,greek,Koine Greek
topic-1511,growth theories,development theories
topic-2295,group dynamics,team dynamics
topic-2800,group support systems,collaborative systems
topic-2146,group processes,group dynamics
topic-3789,fundamental rights,basic rights
topic-2315,foundations of mathematics,mathematical foundations
topic-2079,fundamentals of psychology,basics of psychology
topic-2000,foundations of developments in european law,principles of European legal development
topic-2187,habermas,critical theorist
topic-3375,trade policy,commercial policy
topic-1514,commercial law,business law
topic-2160,heart and vascular diseases,cardiovascular diseases
topic-1516,hebrew,ancient Hebrew
topic-4237,hebrew bible,Tanakh
topic-12281,attachment,bonding
topic-1517,contemporary philosophy; history of,modern philosophy; historical development
topic-15002,hedge funds,investment funds
topic-2184,hegel,Hegelian philosophy
topic-2045,Heidegger,existential philosopher
topic-4252,hermeneutics,interpretive theory
topic-2326,cerebral/brain haemorrhage,brain bleed
topic-7703,brain,cerebrum
topic-2052,brain and behaviour,neurobehavioral science
topic-8944,brain damage,brain injury
topic-15523,recovery (in long term psychiatry),rehabilitation
topic-5044,scalp cooling,head cooling
topic-5630,horkheimer,Frankfurt School theorist
topic-7421,household economics,family economics
topic-1519,assistance,support services
topic-9122,human resource development,talent development
topic-2264,human resource management,personnel management
topic-1898,humanitarian intervention,humanitarian aid
topic-1520,law governing matrimonial property rights,marital property law
topic-8461,hybrid organization,mixed organization
topic-7321,hyperactivity,overactivity
topic-2814,ict,information and communication technology
topic-9641,ICT and labour,digital labor
topic-2815,ict in education,educational technology
topic-5805,ict management,IT administration
topic-4165,identity,self-concept
topic-10263,identity management,IdM
topic-3401,imf,international financial institution
topic-8002,inculturation,cultural adaptation
topic-2151,industrial networks,industrial connections
topic-1522,industrial organization,industrial economics
topic-5621,computer science and ethics,ethical computing
topic-1525,computer science law,IT law
topic-2340,information and communication technology in education,educational technology
topic-1526,information management,data management
topic-2827,information processes,information processing
topic-1527,information law,data law
topic-1528,information systems,data management systems
topic-16722,Information Systems Management,IT management
topic-1529,information technology,IT
topic-2054,data processing,information processing
topic-6183,information retrieval,information search
topic-3109,infrastructure,facilities
topic-16322,Indigenous peoples,native communities
topic-8922,income inequality,income disparity
topic-1532,income distribution,income allocation
topic-1533,income tax,earnings tax
topic-16602,Purchasing and supply management,procurement management
topic-2153,innovation,advancement
topic-1534,insolvency law,bankruptcy law
topic-6742,effort,exertion
topic-2845,institutional economics,institutional theory
topic-10967,institutional theory,Institutional framework
