en,en_synonym
auditors,financial examiners
accounting,financial accounting
adhd,attention deficit disorder
alliances and joint ventures,strategic partnerships
anxiety,worry
"anthropology and philosophy of religion, relation",relationship between anthropology and religious philosophy
labour economics,employment economics
labour market policy,employment policy
job motivation,work motivation
reduction of working hours,workweek reduction
labour issues,employment issues
aristoteles,Aristotle
poverty,destitution
asylum seekers,refugees
asset liability management,balance sheet management
auditory perception,hearing perception
assertive outreach,proactive engagement
berber language,Tamazight
bible studies; new testament,New Testament studies
Letter of James,Epistle of James
law of civil procedure,civil litigation law
Business Process Management,process optimization
christian philosophy,Christian worldview
civil society,civic community
cognitive neuropsychology,neurocognitive psychology
coma,unconscious state
combinatorics,combinatorial mathematics
Art education,arts instruction
derivatives,financial instruments
Didache and James's letter,early Christian texts
didache and early judaism,early Christian teachings and Judaism
services marketing,service promotion
discrete mathematics,combinatorial mathematics
document retrieval,document search
dogma,doctrine
sustainable development,green development
econometrics,economic modeling
economics,economic science
economics of innovation,innovation economics
property rights,ownership rights
electroencephalogram,brain wave test
electrophysiology,bioelectricity
electronic commerce,online shopping
emotions and health,emotional well-being
english,the English language
epidemilogy,disease study
epilepsy,seizure disorder
aesthetics,philosophy of beauty
ethnic minority groups,minority communities
european tax law,EU tax regulations
european environmental law,EU environmental regulations
gospels,good news
evolution,development
film en literature,cinematic literature
philosophical psychology,philosophy of psychology
financial management,fiscal management
financial econometrics,quantitative finance
"financial economics, models",financial modeling
finance,financial management
finance,funding
corporate finance; international finance,business finance; global finance
fiscal economics,public finance
commemoration,remembrance
mental health,psychological well-being
dispute resolution,conflict resolution
violence,aggression
families,households
health care,medical services
psychology of religion and pastoral psychology,religious psychology
philosophy of religion,religious philosophy
pedagogy of religion,religious education theory
gods call,divine vocation
gambling,betting
group processes,group dynamics
fundamental rights,basic rights
fundamentals of psychology,basics of psychology
commercial law,business law
Heidegger,existential philosopher
horkheimer,Frankfurt School theorist
law governing matrimonial property rights,marital property law
hybrid organization,mixed organization
ict,information and communication technology
ICT and labour,digital labor
inculturation,cultural adaptation
income inequality,income disparity
income distribution,income allocation
income tax,earnings tax
intellectual property law,IP law
interactive governance,Participatory governance
intercultural negotiating,cross-cultural negotiation
intercultural communication,cross-cultural communication
international tax law,global tax law
international public law,global public law
International Criminal Court,ICCt
international criminal law,transnational criminal law
international economics,global economics
internet,cyberspace
internet addiction,online dependency
interpolation,estimation
Intertextuality,textual interaction
"Jacobi, F.H.",Friedrich Heinrich Jacobi
knowledge representation,information modeling
knowledge technology,information technology
church,congregation
Quality of life,life quality
learning styles,study methods
learning disorders,learning disabilities
reading research,Reading studies
quality of life after heart and vascular diseases,well-being after cardiovascular diseases
liberalisation,deregulation
lyotard,postmodern theorist
macroeconomics,national economics
management games,business simulations
Matthew-James-Didache,"Matthew, James, and Didache"
media,communication channels
medical ethics,healthcare ethics
metaphysics,ontology
meta models,higher-order models
micro-econometrics,individual econometrics
microeconomics,individual economics
environmental law,ecological law
models,frameworks
moral responsibility,ethical accountability
motivation,drive
multiculturalism,cultural diversity
multicultural society,diverse society
multicultural city,diverse city
nanotechnology,Nanoengineering
nationalism,nationalist ideology
Nature Protection Law,environmental protection law
dutch,Dutch language
networks,interconnected systems
"ecumenism, ecumenical theology",Christian unity
moot court,mock trial
works council,employee council
company assessment (*),business valuation
online shopping,internet shopping
developing countries,emerging economies
optimisation,improvement
organisation,institution
organizational design,organizational structure
older workers,senior employees
"pensions, pension deal, pensioenfondsen",retirement benefits
human resources sciences,personnel sciences
personality,character
politics,governance
political philosophy / political ethics,political theory
postmodernism,post-structuralism
productivity,efficiency
disasters,Catastrophes
philosophy of law,legal philosophy
advertising and ethics,ethical marketing
recreation,leisure activities
regional economic development,local economic growth
reorganizations,reorganisation
representation,advocacy
convalescence,recovery
rfid,radio-frequency identification
ritual studies,ritual analysis
Collaboration,Cooperation
gender,sex
sects and new religious movements,alternative religious groups
Service-Oriented Computing,service-based computing
"social security law, international",global social security law
urban governance,Municipal governance
standardisation,Standardization
strategic voting behaviour/patterns,tactical voting
language,speech
language evolution,linguistic evolution
language technology,computational linguistics
language acquisition,language learning
technology strategy,IT strategy
terrorism,extremism
time series,chronological data
Tourism in protected areas,eco-tourism
turkish,Anatolian
ostracism,social exclusion
trade unions,labor unions
"the relationship between the individual, the community and the state",social contract
mentally handicapped persons,intellectually disabled persons
replacement models,substitution models
Refugee law,Asylum law
inventory management,stock control
leisure,free time
concept of truth,nature of truth
well-being,welfare
philosophy of science,scientific philosophy
philosophical psychology,theoretical psychology
mathematics,mathematical sciences
right to self-determination,self-governance
self consciousness,self-awareness
self reflection,reflective awareness
self-learning,autonomous learning
health care utilisation,Health Care Usage
