en,en_synonym
recommender system,recommendation engine
stocks,shares
equity market,stock market
africa,Sub-Saharan region
general econometrics,economic statistics
americanization,Americanisation
arabic,Arabian
reasoning,logical argumentation
business studies,business administration
Firm relocation,business relocation
information systems management,IT management
investment,investing
occupational ethics,professional ethics
decision making,decision process
administrative procedural law,administrative litigation
consciousness,awareness
"Blanchot, Maurice (1907-2003)",literary philosopher
brabant,Brabant region
citizenship,nationality
business transactions,commercial dealings
collective labour agreements,union contracts
cognitive linguistics,language cognition
communication,information exchange
computer crime,cybercrime
computer models,computational models
computer simulation,computational modeling
constitutional issues,constitutional challenges
corporate governance,corporate management
Economics of art and culture,cultural economics
culture,cultural practices
culture in brabant,Brabant heritage
cultural and social history,social and cultural history
cultural sociology,sociology of culture
data warehouse,data repository
databases,data repositories
democracy,popular government
demography,population studies
depression,melancholy
depression during pregnancy,prenatal depression
Derrida,Jacques Derrida
Didache and Matthew's gospel,Didache and the Gospel of Matthew
"Didache, Matthew's gospel and James's letter",early Christian texts
fallacies and unfair methods of discussion,logical fallacies
sustainable tourism,eco-friendly tourism
dynamic game theory,evolving game theory
e-commerce,online retail
EEG,brainwave recording
Electronic Business,e-commerce
emotions,feelings
empirical finance,Experimental finance
jurisprudence,legal theory
energy economics,energy markets
energy sources,power sources
European Administrative Law,EU administrative law
european convention on human rights,European Human Rights Charter
euthanasia,mercy killing
extreme value theory,extreme value analysis
feminism,women's liberation
fiscal policy,budgetary policy
fundamental research,basic research
behaviour,conduct
infant mental health,baby mental health
spiritual counseling,spiritual guidance
data banks,data repositories
memory,recollection
"gender studies, theology",feminist theology
health care economics,health economics
health care management,health services management
health care policy,health policy
"divinity, contemporary themes of",modern theological themes
gregorian,plainchant
growth theories,development theories
trade policy,commercial policy
heart and vascular diseases,cardiovascular diseases
cerebral/brain haemorrhage,brain bleed
brain,cerebrum
human resource management,personnel management
ict in education,educational technology
imf,international financial institution
industrial organization,industrial economics
computer science law,IT law
information law,data law
information systems,data management systems
effort,exertion
instructive texts (*),instructional materials
intelligent interfaces,smart interfaces
intercultural theologie,cross-cultural theology
intergenerational risk sharing,cross-generational risk distribution
intergroup relationships,group interactions
international labour law,global employment law
international human resource management,global HR management
international management,global management
international competition law,global antitrust law
international environmental law,global environmental law
intuitionistic mathematics,constructivist mathematics
islam in the netherlands,Muslim Communities in the Netherlands
annual reporting,Yearly report
youth assistance,youth support
"judaism and christianity, relationship between",interfaith relations
"judaism, early/ancient",ancient Jewish religion
johannes,John the Apostle
devotion/piety and non-practising,religious observance and secularism
Integrated care,coordinated care
artificial intelligence,machine intelligence
quality of care,health care quality
lifestyle,way of life
organisational learning,organizational knowledge acquisition
literature,written works
liturgy (contemporary),modern worship
liturgic music,sacred music
locke,John Locke
power,authority
power in organisations,organizational influence
marketing management,marketing strategy
media ethics,journalistic ethics
multilingualism,polyglotism
man-machine interaction,human-computer interaction
cross-cultural research methodology,intercultural research methods
medieval philosophy; history of,medieval thought
history of middle ages,medieval history
environmental economics,ecological economics
monetary economics,financial economics
multi level analysis,hierarchical analysis
narcissism and shame,egoism and guilt
natality/birth rate,birth rate
dutch as a second language,Dutch language acquisition
network industries,interconnected industries
neural networks,artificial neural networks
nietzsche,Nietzschean philosophy
nonresponse,no response
entrepreneurship,business creation
company law,corporate law
research,investigation
ontology,metaphysical study
cooperative information system development,Collaborative Information Systems Development
public finance,government finance
option pricing,option valuation
organisational development,organizational growth
organisations,institutions
mergers,consolidations
minor mental disorders,emotional exhaustion
pastoral theology,spiritual care theology
pastoral assistance,spiritual support
Ecclesiastical Latin New Testament Greek,Patristic studies
perception,awareness
political and administrative crisis,governance crisis
professionalisation,skill development
psychotherapy,talk therapy
judiciary system,judiciary
sociology of law,legal sociology
psychology of advertising,advertising psychology
reductionism,simplification
regulation of new technologies,technology oversight
relations law (*),family law
religious communication,faith-based communication
religious market,faith marketplace
catholic care and its tradition,Catholic pastoral care
creation (stories of the),origin myths
guilt and sin,moral culpability
semiotics,sign theory
social capital,social networks
social justice,equitable justice
sociolinguistics,social linguistics
Sociology,social science
soft law,non-binding guidelines
urban history,city history
statistical methods,statistical techniques
terminal care,end-of-life care
law of criminal procedure/criminal adjective law,criminal procedural law
stratification,social hierarchy
stress,tension
Supply Chain Management,logistics management
system dynamics,Systems modeling
language and computers,computational linguistics
linguistics,language science
temperament,disposition
theology,divinity studies
theology,religious studies
Thomas Aquinas,Scholastic philosopher
temporary work,short-term employment
tradition and innovation/modernization,heritage and progress
transport,conveyance
Resurrection,rebirth
reporting,financial reporting
trust,confidence
Victorian Literature,19th-century British literature
history of international law,international legal history
forecasting,prediction
questionnaires,surveys
perception,sensory awareness
invalidity benefits shortfall/wao shortfall,disability benefits gap
interpretation,meaning-making
care,assistance
Duty of care,obligation of care
