en,en_synonym
recommender system,recommendation engine
stocks,shares
equity market,stock market
liability law,responsibility law
accountancy,financial auditing
auditors,financial examiners
accounting,financial accounting
acculturation,cultural adaptation
actual pastoral liturgical practice,current liturgical practice
adhd,attention deficit disorder
administrative law,regulatory law
adorno,critical theorist
africa,Sub-Saharan region
agricultural economy,agricultural economics
aggression,hostility
alcohol addiction,alcohol dependence
general econometrics,economic statistics
alliances and joint ventures,strategic partnerships
foreigners,strangers
americanization,Americanisation
anxiety,worry
"Antarctic, Arctic, Polar Regions",polar areas
"anthropology and philosophy of religion, relation",relationship between anthropology and religious philosophy
arabic,Arabian
labour and health,occupational health
industrial and organisational psychology,work psychology
working hours,working time
labour economics,employment economics
labour market,employment market
labour market policy,employment policy
labour market issues,employment issues
job motivation,work motivation
working conditions,employment conditions
work participation,employment participation
labour law,employment law
reduction of working hours,workweek reduction
industrial/labour relations,employment relations
working conditions creation,quality of worklife
labour issues,employment issues
arbitration,dispute arbitration
reasoning,logical argumentation
aristoteles,Aristotle
poverty,destitution
asylum seekers,refugees
asset liability management,balance sheet management
attitudes,mindset
auditory perception,hearing perception
augustine,St. Augustine
automatic language analysis,computational linguistics
automation,mechanization
autonomy and moral,self-governance and ethics
bank - firm relationships,financial partnerships
banking law,financial law
banking systems,financial systems
primary education,elementary education
bayesian statistics,Bayesian inference
corporate policy and strategy,business strategy
business communication and ethics,corporate communication ethics
business modelling,business analytics
business economics,managerial economics
business ethics,corporate ethics
business studies,business administration
Firm relocation,business relocation
companies,businesses
bounded rationality,limited rationality
information systems management,IT management
taxes,levies
tax law,fiscal law
investment,investing
investor behaviour,Investor psychology
mutual fund,investment fund
policy evaluation,policy analysis
mediation,conflict resolution
assertive outreach,proactive engagement
berber language,Tamazight
occupational ethics,professional ethics
Occupational ethics for ministers,ministerial ethics
occupational diseases,work-related illnesses
protected species,endangered species
decision theory,decision analysis
decision support systems,decision aid systems
decision making,decision process
information management and technology,information systems management
administrative reform,bureaucratic reform
management of non-profit organisations,non-profit management
public administration,administrative organisation
administrative procedural law,administrative litigation
consciousness,awareness
bible (studies),biblical studies
bible as literature,scriptural literature
Bible and culture,scriptural influence on culture
bible translations,scripture translations
bible studies; exegesis,Bible interpretation
bible studies; new testament,New Testament studies
biodiversity,natural diversity
"Blanchot, Maurice (1907-2003)",literary philosopher
urban planning and building law,city planning regulations
brabant,Brabant region
Letter of James,Epistle of James
law of civil procedure,civil litigation law
civil law,non-criminal law
Citizens Participation,public involvement
citizenship,nationality
burnout,exhaustion
Business Process Management,process optimization
business transactions,commercial dealings
collective labour agreements,union contracts
central banks,monetary authority
China,People's Republic of China
surgery,surgical procedure
Christian creed,Christian statement of belief
christian philosophy,Christian worldview
christian liturgy,Christian worship
Christianity and Culture,Christian cultural studies
chronic heart failure,persistent heart failure
chronic diseases,long-term illnesses
civil society,civic community
cognition,mental processes
cognitive linguistics,language cognition
cognitive neuropsychology,neurocognitive psychology
cognitive processes,mental processes
cognitive science,cognitive studies
coma,unconscious state
work-family confict,work-life conflict
combinatorics,combinatorial mathematics
communication,information exchange
communication skills,interpersonal skills
communitarianism,Community-based philosophy
Competence development,Capability development
competition,rivalry
computational semantics,machine semantics
computer crime,cybercrime
computer linguistics,computational linguistics
computer models,computational models
computer simulation,computational modeling
computer systems,computing systems
conflicts,disputes
constitutional law,fundamental law
constitutional law history,history of constitutional law
constitutional issues,constitutional challenges
consumer behaviour,buying behavior
cooperative information systems,collaborative information systems
