term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""collaborative networks"", ""collaborative systems"", ""collaborative information systems"", ""information retrieval system""]",5,4.5925376415252686,True,True,True,1.0,1.0,1.0,1
stocks,shares,stock market,"[""stock market"", ""stock management"", ""stock control"", ""shares"", ""investing""]",5,0.9273214340209961,False,False,True,0.0,0.43067655807339306,0.25,4
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""market analysis"", ""market strategy"", ""investing""]",5,2.0895299911499023,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""East Europe"", ""nationhood"", ""refugees"", ""developing countries""]",5,1.1587741374969482,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,practical econometrics,"[""practical econometrics"", ""individual econometrics"", ""economic statistics"", ""economic modeling"", ""individual economics""]",5,0.9205243587493896,False,True,True,0.5,0.5,0.3333333333333333,3
americanization,Americanisation,Americanisation,"[""Americanisation"", ""nationhood"", ""modernisation"", ""immigrants"", ""nationality""]",5,0.8083884716033936,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""Hebrew Bible"", ""minority languages"", ""Tanakh""]",5,0.9421732425689697,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""mental science"", ""logical fallacies"", ""cognitive psychology"", ""theory of knowledge""]",5,1.6135883331298828,True,True,True,1.0,1.0,1.0,1
business studies,business administration,organizational studies,"[""organizational studies"", ""businesses"", ""business finance"", ""business creation"", ""business administration""]",5,1.335188865661621,False,False,True,0.0,0.38685280723454163,0.2,5
Firm relocation,business relocation,business relocation,"[""business relocation"", ""inter-firm relationships"", ""transformation economics"", ""corporate consolidation"", ""spatial economics""]",5,1.1940410137176514,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""data management systems"", ""information technology"", ""data management"", ""collaborative information systems""]",5,1.6788783073425293,True,True,True,1.0,1.0,1.0,1
investment,investing,investing,"[""investing"", ""investment theory"", ""investment fund"", ""investment funds"", ""investment evaluation""]",5,0.9271366596221924,True,True,True,1.0,1.0,1.0,1
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""occupational psychology"", ""corporate ethics"", ""occupational health"", ""tech ethics""]",5,1.1689345836639404,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""decision aid systems"", ""cognitive psychology"", ""mental science""]",5,1.4141254425048828,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,criminal procedural law,"[""criminal procedural law"", ""administrative litigation"", ""EU administrative law"", ""administrative organisation"", ""legal procedure""]",5,1.734769582748413,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
consciousness,awareness,unconscious state,"[""unconscious state"", ""awareness"", ""rebirth"", ""self-awareness"", ""mental philosophy""]",5,1.230726957321167,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
"Blanchot, Maurice (1907-2003)",literary philosopher,Jacques Derrida,"[""Jacques Derrida"", ""Friedrich Heinrich Jacobi"", ""Jacob"", ""Teutonic"", ""unity""]",5,1.2405924797058105,False,False,False,0.0,0.0,0.0,-1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""Latvian Republic"", ""ICCt""]",5,3.1055033206939697,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""immigration law"", ""Asylum law"", ""Americanisation"", ""immigrants""]",5,0.8935267925262451,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,business finance,"[""business finance"", ""business creation"", ""financial instruments"", ""business law"", ""businesses""]",5,1.331268310546875,False,False,False,0.0,0.0,0.0,-1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""labor unions"", ""social contract"", ""employee council"", ""collective action problem""]",5,1.307548999786377,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""social linguistics"", ""linguistic behavior"", ""language psychology"", ""practical linguistics""]",5,2.647770643234253,True,True,True,1.0,1.0,1.0,1
communication,information exchange,communication channels,"[""communication channels"", ""cross-cultural communication"", ""body language"", ""Cooperation"", ""information and communication technology""]",5,1.1750433444976807,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""criminal science"", ""criminal code"", ""criminal psychology"", ""cyber culture""]",5,1.1249918937683105,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational modeling,"[""computational modeling"", ""computational models"", ""Systems modeling"", ""computing systems"", ""higher-order models""]",5,0.8835592269897461,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
computer simulation,computational modeling,simulation,"[""simulation"", ""computational modeling"", ""business simulations"", ""computational models"", ""computing systems""]",5,1.092416524887085,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""judiciary"", ""history of constitutional law"", ""Civil Liberties"", ""jurisprudence""]",5,1.3549253940582275,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,governance,"[""governance"", ""corporate management"", ""corporate law"", ""legal governance"", ""governance crisis""]",5,1.1661932468414307,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""sociology of culture"", ""scriptural influence on culture"", ""cultural philosophy"", ""industrial economics""]",5,1.260446310043335,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,global culture,"[""global culture"", ""sociology of culture"", ""cultural variety"", ""cultural practices"", ""mass culture""]",5,1.9533319473266602,False,False,True,0.0,0.43067655807339306,0.25,4
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""cultural variety"", ""mass culture"", ""Regional language and society""]",5,1.2466440200805664,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""cultural legacy"", ""historical study"", ""sociology of culture"", ""local history""]",5,1.2175617218017578,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""cultural communities"", ""cultural philosophy"", ""family sociology"", ""cultural economics""]",5,1.3007721900939941,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data management,"[""data management"", ""data management systems"", ""business analytics"", ""data repository"", ""data analysis""]",5,0.6592080593109131,False,False,True,0.0,0.43067655807339306,0.25,4
databases,data repositories,data repository,"[""data repository"", ""data management systems"", ""data management"", ""business analytics"", ""data repositories""]",5,0.8262269496917725,False,False,True,0.0,0.38685280723454163,0.2,5
democracy,popular government,governance,"[""governance"", ""Consensus-based democracy"", ""popular government"", ""authority"", ""self-governance""]",5,1.4635117053985596,False,True,True,0.5,0.5,0.3333333333333333,3
demography,population studies,population studies,"[""population studies"", ""population aging"", ""birth rate"", ""households"", ""economic statistics""]",5,1.1400260925292969,True,True,True,1.0,1.0,1.0,1
depression,melancholy,melancholy,"[""melancholy"", ""psychological disorders"", ""prenatal depression"", ""health psychology"", ""psychological well-being""]",5,1.2070105075836182,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""baby mental health"", ""melancholy"", ""childbirth"", ""mental health and spirituality""]",5,1.761357069015503,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""Castilian"", ""Teutonic"", ""hostility"", ""Tamazight""]",5,1.4326062202453613,True,True,True,1.0,1.0,1.0,1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""early Christian texts"", ""theological literature""]",5,0.9175670146942139,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Epistle of James"", ""early Christian texts""]",5,2.316793441772461,False,False,True,0.0,0.38685280723454163,0.2,5
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""disputes"", ""dispute resolution"", ""persuasive speech"", ""linguistic behavior""]",5,1.9273338317871094,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-friendly tourism,"[""eco-friendly tourism"", ""eco-tourism"", ""travel industry"", ""leisure activities"", ""ecological management""]",5,1.1790025234222412,True,True,True,1.0,1.0,1.0,1
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""collaborative game theory"", ""strategic interaction theory"", ""economic theory"", ""team dynamics""]",5,0.9394774436950684,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online shopping,"[""online shopping"", ""internet shopping"", ""online retail"", ""online business"", ""global commerce""]",5,1.5703709125518799,False,True,True,0.5,0.5,0.3333333333333333,3
EEG,brainwave recording,brain bleed,"[""brain bleed"", ""seizure disorder"", ""brain injury"", ""brain-behavior science"", ""electromyogram""]",5,0.9156298637390137,False,False,False,0.0,0.0,0.0,-1
Electronic Business,e-commerce,e-commerce,"[""e-commerce"", ""online business"", ""businesses"", ""information technology"", ""business creation""]",5,0.8957996368408203,True,True,True,1.0,1.0,1.0,1
emotions,feelings,feelings,"[""feelings"", ""emotional well-being"", ""emotional exhaustion"", ""mental processes"", ""melancholy""]",5,1.151703119277954,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,Experimental finance,"[""Experimental finance"", ""financial economics"", ""quantitative finance"", ""economic science"", ""financial modeling""]",5,1.1810381412506104,True,True,True,1.0,1.0,1.0,1
jurisprudence,legal theory,Empirical jurisprudence,"[""Empirical jurisprudence"", ""judiciary"", ""legal philosophy"", ""legal theory"", ""legal sociology""]",5,2.4914662837982178,False,False,True,0.0,0.43067655807339306,0.25,4
energy economics,energy markets,energy markets,"[""energy markets"", ""energy challenges"", ""ecological economics"", ""industrial economics"", ""government economics""]",5,2.0601115226745605,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy challenges"", ""energy markets"", ""facilities"", ""efficiency""]",5,0.8730285167694092,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""EU legislation"", ""EU private law"", ""principles of European legal development"", ""European welfare law""]",5,0.9182910919189453,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""EU private law"", ""principles of European legal development"", ""EU legislation"", ""EU administrative law""]",5,0.9879107475280762,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,end-of-life care,"[""end-of-life care"", ""mercy killing"", ""healthcare ethics"", ""unconscious state"", ""medical law""]",5,0.9589354991912842,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""economic theory"", ""investment theory"", ""critical analysis"", ""economic condition""]",5,0.8775498867034912,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,feminist theology,"[""feminist theology"", ""women's liberation"", ""gender theology"", ""Marxism"", ""family sociology""]",5,0.8887054920196533,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""financial policy"", ""government economics"", ""fiscal law"", ""fiscal management""]",5,0.8792634010314941,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""research methods"", ""organizational studies"", ""research methods and statistics"", ""historical study""]",5,1.0958025455474854,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,behavior modification,"[""behavior modification"", ""buying behavior"", ""linguistic behavior"", ""behavioral economics"", ""aggression""]",5,1.3563263416290283,False,False,False,0.0,0.0,0.0,-1
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""prenatal depression"", ""psychological care"", ""mental health and spirituality"", ""psychological disorders""]",5,1.2069039344787598,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""Pastoral Counseling Psychology"", ""spiritual care"", ""spiritual life"", ""spiritual support""]",5,1.1702706813812256,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data management,"[""data management"", ""data management systems"", ""data repository"", ""data law"", ""credit infrastructure""]",5,0.8854174613952637,False,False,False,0.0,0.0,0.0,-1
