term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""information retrieval system"", ""decision aid systems"", ""collaborative systems"", ""knowledge systems""]",5,4.427813768386841,True,True,True,1.0,1.0,1.0,1
stocks,shares,stock market,"[""stock market"", ""stock management"", ""stock control"", ""investing"", ""shares""]",5,1.6779937744140625,False,False,True,0.0,0.38685280723454163,0.2,5
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""market analysis"", ""market strategy"", ""employment market""]",5,2.162574529647827,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""way of life"", ""development"", ""East Europe""]",5,1.1989037990570068,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,individual econometrics,"[""individual econometrics"", ""practical econometrics"", ""economic statistics"", ""economic science"", ""economic modeling""]",5,1.8307437896728516,False,True,True,0.5,0.5,0.3333333333333333,3
americanization,Americanisation,Americanisation,"[""Americanisation"", ""modernisation"", ""deregulation"", ""mechanization"", ""cultural adaptation""]",5,1.2387726306915283,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""linguistic behavior"", ""language skills"", ""the English language""]",5,1.7661759853363037,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""interpretation"", ""logical fallacies"", ""legal interpretation"", ""decision process""]",5,1.7344224452972412,True,True,True,1.0,1.0,1.0,1
business studies,business administration,business law,"[""business law"", ""business administration"", ""organizational studies"", ""business finance"", ""business strategy""]",5,0.9859371185302734,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""conveyance"", ""reorganisation"", ""consolidations""]",5,1.2267751693725586,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""IT administration"", ""data management systems"", ""information technology"", ""data management""]",5,1.7723095417022705,True,True,True,1.0,1.0,1.0,1
investment,investing,investing,"[""investing"", ""investment fund"", ""investment funds"", ""investment theory"", ""investment evaluation""]",5,2.232266426086426,True,True,True,1.0,1.0,1.0,1
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""social ethics"", ""ministerial ethics"", ""occupational health"", ""healthcare ethics""]",5,1.5357098579406738,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""strategic planning"", ""reasoning"", ""decision aid systems""]",5,1.607835054397583,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,EU administrative law,"[""EU administrative law"", ""administrative litigation"", ""legal procedure"", ""criminal procedural law"", ""administrative organisation""]",5,0.9801115989685059,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
consciousness,awareness,unconscious state,"[""unconscious state"", ""awareness"", ""mental philosophy"", ""mental processes"", ""metaphysics""]",5,1.5541777610778809,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
"Blanchot, Maurice (1907-2003)",literary philosopher,plainchant,"[""plainchant"", ""historical study"", ""reorganisation"", ""remembrance"", ""divine vocation""]",5,1.6424832344055176,False,False,False,0.0,0.0,0.0,-1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""plainchant"", ""Dutch language acquisition""]",5,2.7865920066833496,True,True,True,1.0,1.0,1.0,1
