term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""information retrieval system"", ""decision aid systems"", ""collaborative systems"", ""knowledge systems""]",5,14.871930599212646,False,True,True,True,1.0,1.0,1.0,1
stocks,shares,shares,"[""shares"", ""stock market"", ""investing"", ""stock management"", ""stock control""]",5,10.631001949310303,False,True,True,True,1.0,1.0,1.0,1
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""market analysis"", ""market strategy"", ""employment market""]",5,9.74238133430481,False,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""way of life"", ""development"", ""East Europe""]",5,7.501570463180542,False,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,economic modeling,"[""economic modeling"", ""practical econometrics"", ""economic statistics"", ""individual econometrics"", ""economic science""]",5,36.08030676841736,False,False,True,True,0.5,0.5,0.3333333333333333,3
americanization,Americanisation,Americanisation,"[""Americanisation"", ""cultural adaptation"", ""modernisation"", ""deregulation"", ""mechanization""]",5,10.539610147476196,False,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""linguistic behavior"", ""language skills"", ""the English language""]",5,11.543831825256348,False,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""interpretation"", ""legal interpretation"", ""decision process"", ""logical fallacies""]",5,10.171615600585938,False,True,True,True,1.0,1.0,1.0,1
business studies,business administration,organizational studies,"[""organizational studies"", ""business administration"", ""business law"", ""business finance"", ""business strategy""]",5,47.33880257606506,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""consolidations"", ""reorganisation"", ""conveyance""]",5,10.183300495147705,False,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""information technology"", ""IT administration"", ""data management systems"", ""data management""]",5,7.099320411682129,False,True,True,True,1.0,1.0,1.0,1
investment,investing,investing,"[""investing"", ""investment funds"", ""investment fund"", ""investment theory"", ""investment evaluation""]",5,4.002547979354858,False,True,True,True,1.0,1.0,1.0,1
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""healthcare ethics"", ""ministerial ethics"", ""social ethics"", ""occupational health""]",5,5.8697593212127686,False,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""strategic planning"", ""reasoning"", ""decision aid systems""]",5,3.9001262187957764,False,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,EU administrative law,"[""EU administrative law"", ""administrative litigation"", ""legal procedure"", ""administrative organisation"", ""criminal procedural law""]",5,10.376452684402466,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
consciousness,awareness,awareness,"[""awareness"", ""mental processes"", ""mental philosophy"", ""metaphysics"", ""unconscious state""]",5,4.032622575759888,False,True,True,True,1.0,1.0,1.0,1
"Blanchot, Maurice (1907-2003)",literary philosopher,remembrance,"[""remembrance"", ""divine vocation"", ""historical study"", ""reorganisation"", ""plainchant""]",5,8.239571809768677,False,False,False,False,0.0,0.0,0.0,-1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""Dutch language acquisition"", ""plainchant""]",5,7.898533821105957,False,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""immigration law"", ""civic community"", ""Civil Liberties""]",5,13.687362432479858,False,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""business finance"", ""financial statements"", ""business law"", ""businesses""]",5,9.687851190567017,False,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""employment relations"", ""labor unions"", ""collective action problem"", ""social contract""]",5,6.620762586593628,False,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""psycholinguistics"", ""cognitive studies"", ""cognitive psychology"", ""social linguistics""]",5,20.44153928756714,False,True,True,True,1.0,1.0,1.0,1
communication,information exchange,interpersonal process,"[""interpersonal process"", ""linguistic behavior"", ""speech"", ""cross-cultural communication"", ""communication channels""]",5,4.381377935409546,False,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""criminal code"", ""criminal science"", ""ethical computing"", ""cyber culture""]",5,2.138326406478882,False,True,True,True,1.0,1.0,1.0,1
