term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,voting system,"[""voting system"", ""welfare system"", ""information retrieval system"", ""sound system study"", ""South African legal system""]",5,0.002022266387939453,False,False,False,0.0,0.0,0.0,-1
stocks,shares,,[],0,8.58306884765625e-05,False,False,False,0.0,0.0,0.0,-1
equity market,stock market,stock market,"[""stock market"", ""employment market"", ""market strategy"", ""market analysis""]",4,0.00019240379333496094,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,,[],0,8.320808410644531e-05,False,False,False,0.0,0.0,0.0,-1
general econometrics,economic statistics,individual econometrics,"[""individual econometrics"", ""practical econometrics""]",2,0.00019931793212890625,False,False,False,0.0,0.0,0.0,-1
americanization,Americanisation,,[],0,8.106231689453125e-05,False,False,False,0.0,0.0,0.0,-1
arabic,Arabian,,[],0,8.0108642578125e-05,False,False,False,0.0,0.0,0.0,-1
reasoning,logical argumentation,,[],0,0.00013303756713867188,False,False,False,0.0,0.0,0.0,-1
business studies,business administration,business strategy,"[""business strategy"", ""business valuation"", ""business simulations"", ""business analytics"", ""business frameworks""]",5,0.0001895427703857422,False,False,False,0.0,0.0,0.0,-1
Firm relocation,business relocation,business relocation,"[""business relocation""]",1,0.00019025802612304688,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,collaborative information systems,"[""collaborative information systems"", ""data management systems"", ""Collaborative Information Systems Development"", ""information processing"", ""information search""]",5,0.00024390220642089844,False,False,False,0.0,0.0,0.0,-1
investment,investing,investment funds,"[""investment funds"", ""investment evaluation"", ""investment theory"", ""investment fund""]",4,0.0001430511474609375,False,False,False,0.0,0.0,0.0,-1
occupational ethics,professional ethics,occupational psychology,"[""occupational psychology"", ""occupational health"", ""social ethics"", ""corporate ethics"", ""ministerial ethics""]",5,0.00018596649169921875,False,False,False,0.0,0.0,0.0,-1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""decision aid systems""]",3,0.0001900196075439453,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,criminal procedural law,"[""criminal procedural law"", ""EU administrative law"", ""administrative organisation"", ""administrative litigation"", ""economic law""]",5,0.00024008750915527344,False,False,True,0.0,0.43067655807339306,0.25,4
consciousness,awareness,,[],0,8.177757263183594e-05,False,False,False,0.0,0.0,0.0,-1
"Blanchot, Maurice (1907-2003)",literary philosopher,,[],0,0.00018143653869628906,False,False,False,0.0,0.0,0.0,-1
brabant,Brabant region,Brabant heritage,"[""Brabant heritage"", ""Brabant region""]",2,0.000133514404296875,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
citizenship,nationality,,[],0,8.678436279296875e-05,False,False,False,0.0,0.0,0.0,-1
business transactions,commercial dealings,business creation,"[""business creation"", ""business relocation"", ""business administration"", ""business finance"", ""business frameworks""]",5,0.00018739700317382812,False,False,False,0.0,0.0,0.0,-1
collective labour agreements,union contracts,collective action problem,"[""collective action problem""]",1,0.00023365020751953125,False,False,False,0.0,0.0,0.0,-1
cognitive linguistics,language cognition,computational linguistics,"[""computational linguistics"", ""social linguistics"", ""practical linguistics"", ""cognitive psychology"", ""cognitive studies""]",5,0.0001850128173828125,False,False,False,0.0,0.0,0.0,-1
communication,information exchange,faith-based communication,"[""faith-based communication"", ""communication channels"", ""cross-cultural communication"", ""corporate communication ethics"", ""information and communication technology""]",5,0.0001461505889892578,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,speech-enabled computer,"[""speech-enabled computer""]",1,0.0001838207244873047,False,False,False,0.0,0.0,0.0,-1
computer models,computational models,speech-enabled computer,"[""speech-enabled computer"", ""computational models"", ""care models"", ""substitution models"", ""higher-order models""]",5,0.00018405914306640625,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
computer simulation,computational modeling,simulation,"[""simulation"", ""speech-enabled computer""]",2,0.00018358230590820312,False,False,False,0.0,0.0,0.0,-1
constitutional issues,constitutional challenges,employment issues,"[""employment issues"", ""constitutional challenges"", ""history of constitutional law""]",3,0.00019216537475585938,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
corporate governance,corporate management,governance,"[""governance"", ""Municipal governance"", ""governance crisis"", ""legal governance"", ""Participatory governance""]",5,0.0001862049102783203,False,False,False,0.0,0.0,0.0,-1
Economics of art and culture,cultural economics,sociology of culture,"[""sociology of culture"", ""global culture"", ""mass culture"", ""cyber culture"", ""corporate culture""]",5,0.0003361701965332031,False,False,False,0.0,0.0,0.0,-1
