term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""knowledge systems"", ""decision aid systems"", ""data management systems"", ""information retrieval system""]",5,13.699580907821655,True,True,True,1.0,1.0,1.0,1
stocks,shares,stock market,"[""stock market"", ""stock control"", ""stock management"", ""capital markets"", ""investing""]",5,0.010301351547241211,False,False,False,0.0,0.0,0.0,-1
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""market strategy"", ""energy markets"", ""market analysis""]",5,0.015896081924438477,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,advancement,"[""advancement"", ""humanitarian aid"", ""Sub-Saharan region"", ""emerging economies"", ""developing countries""]",5,0.010217666625976562,False,True,True,0.5,0.5,0.3333333333333333,3
general econometrics,economic statistics,individual econometrics,"[""individual econometrics"", ""practical econometrics"", ""economic statistics"", ""government economics"", ""economic modeling""]",5,0.013935565948486328,False,True,True,0.5,0.5,0.3333333333333333,3
americanization,Americanisation,Americanisation,"[""Americanisation"", ""mechanization"", ""modernisation"", ""marginalization"", ""reorganisation""]",5,0.01339864730834961,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""Islamic studies"", ""orthography"", ""interpretation"", ""ancient Hebrew""]",5,0.011496543884277344,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,legal interpretation,"[""legal interpretation"", ""logical argumentation"", ""interpretation"", ""decision process"", ""logical fallacies""]",5,0.015781164169311523,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
business studies,business administration,organizational studies,"[""organizational studies"", ""business analytics"", ""business strategy"", ""business law"", ""business valuation""]",5,0.012154817581176758,False,False,False,0.0,0.0,0.0,-1
Firm relocation,business relocation,business relocation,"[""business relocation"", ""consolidations"", ""reorganisation"", ""conveyance"", ""corporate management""]",5,0.011333465576171875,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,data management systems,"[""data management systems"", ""data management"", ""collaborative information systems"", ""systems analysis"", ""information technology""]",5,0.013125419616699219,False,False,False,0.0,0.0,0.0,-1
investment,investing,uncertain investments,"[""uncertain investments"", ""investment fund"", ""investing"", ""investment funds"", ""investment evaluation""]",5,0.012121438980102539,False,True,True,0.5,0.5,0.3333333333333333,3
occupational ethics,professional ethics,corporate ethics,"[""corporate ethics"", ""ministerial ethics"", ""social ethics"", ""professional ethics"", ""political-economic ethics""]",5,0.01179051399230957,False,False,True,0.0,0.43067655807339306,0.25,4
decision making,decision process,decision process,"[""decision process"", ""conflict resolution"", ""decision analysis"", ""negotiation"", ""decision aid systems""]",5,0.012726783752441406,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,EU administrative law,"[""EU administrative law"", ""criminal procedural law"", ""administrative litigation"", ""legal procedure"", ""administrative organisation""]",5,0.02378559112548828,False,True,True,0.5,0.5,0.3333333333333333,3
consciousness,awareness,unconscious state,"[""unconscious state"", ""reflective awareness"", ""awareness"", ""self-awareness"", ""mental philosophy""]",5,0.016427993774414062,False,True,True,0.5,0.5,0.3333333333333333,3
"Blanchot, Maurice (1907-2003)",literary philosopher,historical study,"[""historical study"", ""chronological data"", ""self-concept"", ""existential philosopher"", ""divine vocation""]",5,0.014904499053955078,False,False,False,0.0,0.0,0.0,-1
brabant,Brabant region,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""devolution"", ""plainchant"", ""regional administration""]",5,0.015619993209838867,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
citizenship,nationality,basic rights,"[""basic rights"", ""immigrants"", ""nationhood"", ""Civil Liberties"", ""civic community""]",5,0.023651599884033203,False,False,False,0.0,0.0,0.0,-1
business transactions,commercial dealings,business valuation,"[""business valuation"", ""business law"", ""business finance"", ""business relocation"", ""business administration""]",5,0.010875463485717773,False,False,False,0.0,0.0,0.0,-1
