term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""knowledge systems"", ""information retrieval system"", ""collaborative information systems"", ""collaborative systems""]",5,5.891385555267334,True,True,True,1.0,1.0,1.0,1
stocks,shares,stock market,"[""stock market"", ""stock management"", ""stock control"", ""shares"", ""investing""]",5,0.01062631607055664,False,False,True,0.0,0.43067655807339306,0.25,4
equity market,stock market,capital markets,"[""capital markets"", ""market analysis"", ""market strategy"", ""stock market"", ""financial economics""]",5,0.009741783142089844,False,False,True,0.0,0.43067655807339306,0.25,4
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""ethnic groups"", ""South African legal system"", ""nationality"", ""East Europe""]",5,0.01120758056640625,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,practical econometrics,"[""practical econometrics"", ""individual econometrics"", ""economic statistics"", ""economic modeling"", ""global economics""]",5,0.011196136474609375,False,True,True,0.5,0.5,0.3333333333333333,3
americanization,Americanisation,Americanisation,"[""Americanisation"", ""modernisation"", ""cultural adaptation"", ""nationality"", ""cultural economics""]",5,0.011028289794921875,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""Islamic studies"", ""minority languages"", ""linguistic morphology""]",5,0.01106715202331543,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,mental philosophy,"[""mental philosophy"", ""Social understanding"", ""theory of knowledge"", ""logical argumentation"", ""persuasion""]",5,0.009593963623046875,False,False,True,0.0,0.43067655807339306,0.25,4
business studies,business administration,business strategy,"[""business strategy"", ""businesses"", ""organizational studies"", ""business administration"", ""business finance""]",5,0.009786128997802734,False,False,True,0.0,0.43067655807339306,0.25,4
Firm relocation,business relocation,business relocation,"[""business relocation"", ""reorganisation"", ""corporate consolidation"", ""organizational transformation"", ""interconnected industries""]",5,0.01038360595703125,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,knowledge systems,"[""knowledge systems"", ""IT management"", ""information technology"", ""data management systems"", ""collaborative information systems""]",5,0.011016368865966797,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
investment,investing,investing,"[""investing"", ""investment fund"", ""investment funds"", ""investment evaluation"", ""investment theory""]",5,0.01014256477355957,True,True,True,1.0,1.0,1.0,1
occupational ethics,professional ethics,ethical management,"[""ethical management"", ""occupational health"", ""occupational psychology"", ""social ethics"", ""political-economic ethics""]",5,0.010341882705688477,False,False,False,0.0,0.0,0.0,-1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""decision aid systems"", ""mindset"", ""mental processes""]",5,0.010545730590820312,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,legal procedure,"[""legal procedure"", ""EU administrative law"", ""administrative litigation"", ""administrative organisation"", ""legal governance""]",5,0.010869979858398438,False,True,True,0.5,0.5,0.3333333333333333,3
consciousness,awareness,self-awareness,"[""self-awareness"", ""awareness"", ""reflective awareness"", ""sensory awareness"", ""contemplation""]",5,0.010974407196044922,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
"Blanchot, Maurice (1907-2003)",literary philosopher,historical study,"[""historical study"", ""city history"", ""unity"", ""nationality"", ""Jacob""]",5,0.012758493423461914,False,False,False,0.0,0.0,0.0,-1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Teutonic"", ""Muslim Communities in the Netherlands"", ""Dutch language""]",5,0.010206937789916992,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationhood,"[""nationhood"", ""basic rights"", ""immigrants"", ""Americanisation"", ""nationality""]",5,0.010567903518676758,False,False,True,0.0,0.38685280723454163,0.2,5
business transactions,commercial dealings,businesses,"[""businesses"", ""commercial dealings"", ""business creation"", ""business finance"", ""financial systems""]",5,0.009841203689575195,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
collective labour agreements,union contracts,labor unions,"[""labor unions"", ""union contracts"", ""social contract"", ""contract law"", ""collective action problem""]",5,0.010662555694580078,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""language psychology"", ""computational linguistics"", ""linguistic behavior"", ""language science""]",5,0.011455774307250977,True,True,True,1.0,1.0,1.0,1
