term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""Systems modeling"", ""decision aid systems"", ""data management systems"", ""knowledge systems""]",5,5.728267431259155,True,True,True,1.0,1.0,1.0,1
stocks,shares,stock market,"[""stock market"", ""stock management"", ""stock control"", ""shares"", ""financial instruments""]",5,0.01461482048034668,False,False,True,0.0,0.43067655807339306,0.25,4
equity market,stock market,capital markets,"[""capital markets"", ""asset valuation"", ""market analysis"", ""market strategy"", ""stock market""]",5,0.013693571090698242,False,False,True,0.0,0.38685280723454163,0.2,5
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""East Europe"", ""advancement"", ""emerging economies"", ""developing countries""]",5,0.01700615882873535,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,practical econometrics,"[""practical econometrics"", ""individual econometrics"", ""data-driven macroeconomics"", ""economic statistics"", ""economic modeling""]",5,0.01915740966796875,False,False,True,0.0,0.43067655807339306,0.25,4
americanization,Americanisation,Americanisation,"[""Americanisation"", ""modernisation"", ""cultural adaptation"", ""reorganisation"", ""marginalization""]",5,0.017589807510375977,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""Islamic studies"", ""interpretation"", ""linguistic behavior""]",5,0.01496744155883789,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,decision process,"[""decision process"", ""interpretation"", ""disposition"", ""estimation"", ""logical argumentation""]",5,0.018315792083740234,False,False,True,0.0,0.38685280723454163,0.2,5
business studies,business administration,business analytics,"[""business analytics"", ""business valuation"", ""business strategy"", ""organizational studies"", ""study methods""]",5,0.014550209045410156,False,False,False,0.0,0.0,0.0,-1
Firm relocation,business relocation,business relocation,"[""business relocation"", ""reorganisation"", ""consolidations"", ""corporate consolidation"", ""conveyance""]",5,0.014647483825683594,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""information technology"", ""data management systems"", ""collaborative information systems"", ""information and communication technology""]",5,0.018912315368652344,True,True,True,1.0,1.0,1.0,1
investment,investing,investing,"[""investing"", ""investment fund"", ""investment funds"", ""investment evaluation"", ""investment theory""]",5,0.0133819580078125,True,True,True,1.0,1.0,1.0,1
occupational ethics,professional ethics,ethical management,"[""ethical management"", ""occupational health"", ""occupational psychology"", ""social ethics"", ""political-economic ethics""]",5,0.014147043228149414,False,False,False,0.0,0.0,0.0,-1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""decision aid systems"", ""reasoning"", ""persuasion""]",5,0.013760566711425781,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,legal procedure,"[""legal procedure"", ""EU administrative law"", ""administrative litigation"", ""administration"", ""administrative organisation""]",5,0.01830887794494629,False,True,True,0.5,0.5,0.3333333333333333,3
consciousness,awareness,self-awareness,"[""self-awareness"", ""awareness"", ""reflective awareness"", ""contemplation"", ""mental processes""]",5,0.013561487197875977,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
"Blanchot, Maurice (1907-2003)",literary philosopher,remembrance,"[""remembrance"", ""historical study"", ""self-concept"", ""chronological data"", ""existential philosopher""]",5,0.02103734016418457,False,False,False,0.0,0.0,0.0,-1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""devolution"", ""Sub-Saharan region"", ""Dutch language""]",5,0.013434648513793945,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,civic community,"[""civic community"", ""Civil Liberties"", ""nationhood"", ""conveyance"", ""basic rights""]",5,0.012739181518554688,False,False,False,0.0,0.0,0.0,-1
business transactions,commercial dealings,businesses,"[""businesses"", ""commercial dealings"", ""business frameworks"", ""business administration"", ""business finance""]",5,0.01239919662475586,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
collective labour agreements,union contracts,labor unions,"[""labor unions"", ""union contracts"", ""collaborative work"", ""social contract"", ""collective action problem""]",5,0.01969122886657715,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""cognitive studies"", ""cognitive effort"", ""linguistic behavior"", ""language science""]",5,0.013866901397705078,True,True,True,1.0,1.0,1.0,1
