term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""information retrieval system"", ""decision aid systems"", ""collaborative systems"", ""knowledge systems""]",5,8.085087537765503,True,True,True,1.0,1.0,1.0,1
stocks,shares,stock market,"[""stock market"", ""stock management"", ""stock control"", ""investing"", ""shares""]",5,4.447515249252319,False,False,True,0.0,0.38685280723454163,0.2,5
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""market analysis"", ""market strategy"", ""employment market""]",5,4.437930583953857,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""way of life"", ""development"", ""East Europe""]",5,4.457666873931885,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,individual econometrics,"[""individual econometrics"", ""practical econometrics"", ""economic statistics"", ""economic science"", ""economic modeling""]",5,4.438056230545044,False,True,True,0.5,0.5,0.3333333333333333,3
americanization,Americanisation,Americanisation,"[""Americanisation"", ""modernisation"", ""deregulation"", ""mechanization"", ""cultural adaptation""]",5,4.46165657043457,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""linguistic behavior"", ""language skills"", ""the English language""]",5,4.460132360458374,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""interpretation"", ""logical fallacies"", ""legal interpretation"", ""decision process""]",5,4.434753179550171,True,True,True,1.0,1.0,1.0,1
business studies,business administration,business law,"[""business law"", ""business administration"", ""organizational studies"", ""business finance"", ""business strategy""]",5,4.461239337921143,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""conveyance"", ""reorganisation"", ""consolidations""]",5,4.464963674545288,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""IT administration"", ""data management systems"", ""information technology"", ""data management""]",5,4.445876836776733,True,True,True,1.0,1.0,1.0,1
investment,investing,investing,"[""investing"", ""investment fund"", ""investment funds"", ""investment theory"", ""investment evaluation""]",5,4.450851202011108,True,True,True,1.0,1.0,1.0,1
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""social ethics"", ""ministerial ethics"", ""occupational health"", ""healthcare ethics""]",5,4.452394962310791,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""strategic planning"", ""reasoning"", ""decision aid systems""]",5,4.484178304672241,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,administrative litigation,"[""administrative litigation"", ""criminal procedural law"", ""EU administrative law"", ""legal procedure"", ""administrative organisation""]",5,4.436153411865234,True,True,True,1.0,1.0,1.0,1
consciousness,awareness,unconscious state,"[""unconscious state"", ""awareness"", ""mental philosophy"", ""mental processes"", ""metaphysics""]",5,4.458272457122803,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
"Blanchot, Maurice (1907-2003)",literary philosopher,plainchant,"[""plainchant"", ""historical study"", ""reorganisation"", ""remembrance"", ""divine vocation""]",5,4.4603517055511475,False,False,False,0.0,0.0,0.0,-1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""plainchant"", ""Dutch language acquisition""]",5,4.457141399383545,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""immigration law"", ""civic community"", ""Civil Liberties""]",5,4.471820116043091,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""business law"", ""business finance"", ""businesses"", ""financial statements""]",5,4.455307722091675,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""labor unions"", ""collective action problem"", ""employment relations"", ""social contract""]",5,4.475282907485962,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""cognitive studies"", ""cognitive psychology"", ""social linguistics"", ""psycholinguistics""]",5,4.4456305503845215,True,True,True,1.0,1.0,1.0,1
communication,information exchange,communication channels,"[""communication channels"", ""cross-cultural communication"", ""speech"", ""interpersonal process"", ""linguistic behavior""]",5,4.4796364307403564,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""criminal code"", ""cyber culture"", ""criminal science"", ""ethical computing""]",5,4.472174882888794,True,True,True,1.0,1.0,1.0,1
