term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""information retrieval system"", ""knowledge systems"", ""language processing systems"", ""collaborative systems""]",5,3.63102650642395,True,True,True,1.0,1.0,1.0,1
stocks,shares,stock management,"[""stock management"", ""stock market"", ""shares"", ""stock control"", ""investing""]",5,0.005912303924560547,False,True,True,0.5,0.5,0.3333333333333333,3
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""market strategy"", ""market analysis"", ""energy markets""]",5,0.0050432682037353516,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""South African legal system"", ""developing countries"", ""East Europe"", ""humanitarian aid""]",5,0.0049953460693359375,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,individual econometrics,"[""individual econometrics"", ""practical econometrics"", ""economic modeling"", ""data-driven macroeconomics"", ""global economics""]",5,0.010018587112426758,False,False,False,0.0,0.0,0.0,-1
americanization,Americanisation,Americanisation,"[""Americanisation"", ""modernisation"", ""cultural adaptation"", ""marginalization"", ""cross-cultural support""]",5,0.0052073001861572266,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""the English language"", ""Tamazight"", ""language learning""]",5,0.005065202713012695,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical fallacies,"[""logical fallacies"", ""logical argumentation"", ""mental processes"", ""mental philosophy"", ""moral philosophy""]",5,0.005057811737060547,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
business studies,business administration,organizational studies,"[""organizational studies"", ""government studies"", ""biblical studies"", ""cinema studies"", ""religious studies""]",5,0.005048990249633789,False,False,False,0.0,0.0,0.0,-1
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""reorganisation"", ""inter-firm relationships"", ""corporate law""]",5,0.005065202713012695,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""information technology"", ""health services management"", ""IT administration"", ""information modeling""]",5,0.005054950714111328,True,True,True,1.0,1.0,1.0,1
investment,investing,investment fund,"[""investment fund"", ""investment theory"", ""investing"", ""investment funds"", ""investment evaluation""]",5,0.005020618438720703,False,True,True,0.5,0.5,0.3333333333333333,3
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""occupational psychology"", ""social ethics"", ""corporate ethics"", ""occupational health""]",5,0.005160808563232422,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""decision aid systems"", ""reasoning"", ""information processing""]",5,0.00517725944519043,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,criminal procedural law,"[""criminal procedural law"", ""administrative litigation"", ""EU administrative law"", ""legal procedure"", ""administrative organisation""]",5,0.005148410797119141,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
consciousness,awareness,unconscious state,"[""unconscious state"", ""awareness"", ""mental processes"", ""mental philosophy"", ""self-awareness""]",5,0.005106449127197266,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
"Blanchot, Maurice (1907-2003)",literary philosopher,nationality,"[""nationality"", ""analytical philosophy"", ""existential philosopher"", ""unconscious state"", ""ecological law""]",5,0.006776332855224609,False,False,False,0.0,0.0,0.0,-1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""Muslim Communities in the Netherlands"", ""European Values Study""]",5,0.005472421646118164,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""civic community"", ""immigration law"", ""basic rights""]",5,0.005123138427734375,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""business law"", ""business finance"", ""business finance; global finance"", ""business administration""]",5,0.005750894546508789,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""labor unions"", ""social contract"", ""collective action problem"", ""worker participation""]",5,0.005829811096191406,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""cognitive psychology theory"", ""cognitive psychology"", ""language psychology"", ""psycholinguistics""]",5,0.005384206771850586,True,True,True,1.0,1.0,1.0,1
communication,information exchange,communication channels,"[""communication channels"", ""cross-cultural communication"", ""faith-based communication"", ""corporate communication ethics"", ""speech""]",5,0.0053522586822509766,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""cyber culture"", ""criminal code"", ""criminal science"", ""ethical computing""]",5,0.005478858947753906,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""economic modeling"", ""information modeling"", ""Systems modeling""]",5,0.005759239196777344,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,simulation,"[""simulation"", ""computational modeling"", ""computational models"", ""business simulations"", ""computing systems""]",5,0.005707263946533203,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""employment issues"", ""history of constitutional law"", ""disputes"", ""basic rights""]",5,0.005404233932495117,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,corporate law,"[""corporate law"", ""legal governance"", ""governance"", ""corporate ethics"", ""corporate management""]",5,0.00526881217956543,False,False,True,0.0,0.38685280723454163,0.2,5
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""economic theory"", ""economic philosophy"", ""sociology of culture"", ""government economics""]",5,0.0070552825927734375,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,cultural practices,"[""cultural practices"", ""cultural diversity"", ""cultural philosophy"", ""cultural adaptation"", ""sociology of culture""]",5,0.00583195686340332,True,True,True,1.0,1.0,1.0,1
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""cultural practices"", ""cultural variety"", ""cultural communities""]",5,0.005785942077636719,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""sociology of culture"", ""textual history"", ""cultural communities"", ""cultural practices""]",5,0.005517005920410156,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""religious sociology"", ""cultural philosophy"", ""legal sociology"", ""cultural communities""]",5,0.005465030670166016,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data management,"[""data management"", ""data management systems"", ""data repositories"", ""data law"", ""data repository""]",5,0.0054569244384765625,False,False,True,0.0,0.38685280723454163,0.2,5
databases,data repositories,information retrieval system,"[""information retrieval system"", ""information search"", ""electronic library"", ""philosophical texts"", ""data management""]",5,0.0052852630615234375,False,False,False,0.0,0.0,0.0,-1
democracy,popular government,Consensus-based democracy,"[""Consensus-based democracy"", ""Participatory governance"", ""voting system"", ""judiciary"", ""popular government""]",5,0.005373239517211914,False,False,True,0.0,0.38685280723454163,0.2,5
demography,population studies,population aging,"[""population aging"", ""population studies"", ""birth rate"", ""ethnic groups"", ""diverse society""]",5,0.005196571350097656,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
