term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""information retrieval system"", ""decision aid systems"", ""collaborative systems"", ""knowledge systems""]",5,3.5898797512054443,True,True,True,1.0,1.0,1.0,1
stocks,shares,stock market,"[""stock market"", ""stock management"", ""stock control"", ""investing"", ""shares""]",5,0.0058476924896240234,False,False,True,0.0,0.38685280723454163,0.2,5
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""market analysis"", ""market strategy"", ""employment market""]",5,0.0049097537994384766,True,True,True,1.0,1.0,1.0,1
liability law,responsibility law,responsibility law,"[""responsibility law"", ""regulatory law"", ""civil litigation law"", ""civil law"", ""business law""]",5,0.004957675933837891,True,True,True,1.0,1.0,1.0,1
accountancy,financial auditing,financial accounting,"[""financial accounting"", ""financial statements"", ""financial management"", ""financial reporting"", ""business administration""]",5,0.005061626434326172,False,False,False,0.0,0.0,0.0,-1
auditors,financial examiners,financial auditing,"[""financial auditing"", ""financial examiners"", ""internal oversight"", ""financial reporting"", ""financial accounting""]",5,0.00510406494140625,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
accounting,financial accounting,financial accounting,"[""financial accounting"", ""financial reporting"", ""financial statements"", ""business finance"", ""financial management""]",5,0.005031585693359375,True,True,True,1.0,1.0,1.0,1
acculturation,cultural adaptation,cultural adaptation,"[""cultural adaptation"", ""Americanisation"", ""cultural variety"", ""cultural diversity"", ""ethnic groups""]",5,0.01016378402709961,True,True,True,1.0,1.0,1.0,1
actual pastoral liturgical practice,current liturgical practice,current liturgical practice,"[""current liturgical practice"", ""liturgical theology"", ""Catholic pastoral care"", ""sociology of pastoral care"", ""Pastoral Counseling Psychology""]",5,0.0053522586822509766,True,True,True,1.0,1.0,1.0,1
adhd,attention deficit disorder,attention deficit disorder,"[""attention deficit disorder"", ""seizure disorder"", ""overactivity"", ""burnout"", ""substance dependence""]",5,0.005440235137939453,True,True,True,1.0,1.0,1.0,1
administrative law,regulatory law,administrative litigation,"[""administrative litigation"", ""EU administrative law"", ""administrative organisation"", ""administration"", ""local government law""]",5,0.005057096481323242,False,False,False,0.0,0.0,0.0,-1
adorno,critical theorist,Frankfurt School theorist,"[""Frankfurt School theorist"", ""critical theorist"", ""Nietzschean philosophy"", ""literary philosopher"", ""critical analysis""]",5,0.00504302978515625,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""way of life"", ""development"", ""East Europe""]",5,0.00502777099609375,True,True,True,1.0,1.0,1.0,1
agricultural economy,agricultural economics,agricultural economics,"[""agricultural economics"", ""local economics"", ""economic development"", ""ecological economics"", ""farming""]",5,0.005034208297729492,True,True,True,1.0,1.0,1.0,1
aggression,hostility,hostility,"[""hostility"", ""rivalry"", ""overactivity"", ""tension"", ""linguistic behavior""]",5,0.005036115646362305,True,True,True,1.0,1.0,1.0,1
alcohol addiction,alcohol dependence,alcohol dependence,"[""alcohol dependence"", ""substance dependence"", ""substance abuse treatment"", ""compulsive gambling"", ""recovery""]",5,0.0050199031829833984,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,individual econometrics,"[""individual econometrics"", ""practical econometrics"", ""economic statistics"", ""economic science"", ""economic modeling""]",5,0.010105609893798828,False,True,True,0.5,0.5,0.3333333333333333,3
alliances and joint ventures,strategic partnerships,strategic partnerships,"[""strategic partnerships"", ""financial partnerships"", ""inter-firm relationships"", ""commercial dealings"", ""interconnected industries""]",5,0.008658885955810547,True,True,True,1.0,1.0,1.0,1
foreigners,strangers,immigrants,"[""immigrants"", ""strangers"", ""nationality"", ""Turkish immigrants"", ""refugees""]",5,0.0052030086517333984,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
americanization,Americanisation,Americanisation,"[""Americanisation"", ""modernisation"", ""deregulation"", ""mechanization"", ""cultural adaptation""]",5,0.00504755973815918,True,True,True,1.0,1.0,1.0,1
anxiety,worry,worry,"[""worry"", ""feelings"", ""melancholy"", ""tension"", ""stress control""]",5,0.0050275325775146484,True,True,True,1.0,1.0,1.0,1
"Antarctic, Arctic, Polar Regions",polar areas,polar areas,"[""polar areas"", ""energy markets"", ""natural diversity"", ""cultural variety"", ""native communities""]",5,0.005118846893310547,True,True,True,1.0,1.0,1.0,1
"anthropology and philosophy of religion, relation",relationship between anthropology and religious philosophy,relationship between anthropology and religious philosophy,"[""relationship between anthropology and religious philosophy"", ""religious philosophy"", ""religious sociology"", ""interfaith relations"", ""religious studies""]",5,0.005200862884521484,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""linguistic behavior"", ""language skills"", ""the English language""]",5,0.004995107650756836,True,True,True,1.0,1.0,1.0,1
labour and health,occupational health,occupational health,"[""occupational health"", ""work-related illnesses"", ""health economics"", ""childbirth"", ""health policy""]",5,0.005052804946899414,True,True,True,1.0,1.0,1.0,1
industrial and organisational psychology,work psychology,industrial psychology,"[""industrial psychology"", ""occupational psychology"", ""work psychology"", ""industrial economics"", ""organizational theory""]",5,0.0052089691162109375,False,True,True,0.5,0.5,0.3333333333333333,3
working hours,working time,working time,"[""working time"", ""work-life balance"", ""employment conditions"", ""work quality"", ""quality of worklife""]",5,0.005007505416870117,True,True,True,1.0,1.0,1.0,1
labour economics,employment economics,employment economics,"[""employment economics"", ""industrial economics"", ""economic theory"", ""economic science"", ""managerial economics""]",5,0.005027294158935547,True,True,True,1.0,1.0,1.0,1
labour market,employment market,employment market,"[""employment market"", ""employment economics"", ""employment conditions"", ""employment policy"", ""employment law""]",5,0.005030632019042969,True,True,True,1.0,1.0,1.0,1
labour market policy,employment policy,employment policy,"[""employment policy"", ""employment market"", ""employment economics"", ""commercial policy"", ""public policy""]",5,0.00502777099609375,True,True,True,1.0,1.0,1.0,1
labour market issues,employment issues,employment issues,"[""employment issues"", ""employment market"", ""employment economics"", ""employment conditions"", ""employment policy""]",5,0.005007505416870117,True,True,True,1.0,1.0,1.0,1
job motivation,work motivation,work motivation,"[""work motivation"", ""workplace loyalty"", ""work psychology"", ""employment economics"", ""employment conditions""]",5,0.00501704216003418,True,True,True,1.0,1.0,1.0,1
working conditions,employment conditions,employment conditions,"[""employment conditions"", ""conditions"", ""work quality"", ""working time"", ""employment issues""]",5,0.005013227462768555,True,True,True,1.0,1.0,1.0,1
work participation,employment participation,worker participation,"[""worker participation"", ""employment participation"", ""work motivation"", ""collaborative work"", ""public involvement""]",5,0.009346723556518555,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
labour law,employment law,employment law,"[""employment law"", ""global employment law"", ""economic law"", ""business law"", ""corporate law""]",5,0.005203723907470703,True,True,True,1.0,1.0,1.0,1
reduction of working hours,workweek reduction,workweek reduction,"[""workweek reduction"", ""working time"", ""short-term employment"", ""work-life balance"", ""reorganisation""]",5,0.007100343704223633,True,True,True,1.0,1.0,1.0,1
industrial/labour relations,employment relations,employment relations,"[""employment relations"", ""labor unions"", ""employment issues"", ""work-life conflict"", ""employment conditions""]",5,0.005329608917236328,True,True,True,1.0,1.0,1.0,1
working conditions creation,quality of worklife,employment conditions,"[""employment conditions"", ""conditions"", ""work quality"", ""business creation"", ""workload pressure""]",5,0.009098291397094727,False,False,False,0.0,0.0,0.0,-1
labour issues,employment issues,employment issues,"[""employment issues"", ""employment conditions"", ""work-life conflict"", ""employment policy"", ""employment relations""]",5,0.00509953498840332,True,True,True,1.0,1.0,1.0,1
arbitration,dispute arbitration,dispute arbitration,"[""dispute arbitration"", ""dispute resolution"", ""disputes"", ""negotiation"", ""contract law""]",5,0.005053043365478516,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""interpretation"", ""logical fallacies"", ""legal interpretation"", ""decision process""]",5,0.005061149597167969,True,True,True,1.0,1.0,1.0,1
aristoteles,Aristotle,Aristotle,"[""Aristotle"", ""Scholastic philosopher"", ""Ecclesiasticus"", ""literary philosopher"", ""existential philosopher""]",5,0.005039215087890625,True,True,True,1.0,1.0,1.0,1
poverty,destitution,income disparity,"[""income disparity"", ""social disparity"", ""joblessness"", ""destitution"", ""welfare system""]",5,0.0050051212310791016,False,False,True,0.0,0.43067655807339306,0.25,4
asylum seekers,refugees,Asylum law,"[""Asylum law"", ""refugees"", ""immigrants"", ""immigration law"", ""Turkish immigrants""]",5,0.004995107650756836,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
asset liability management,balance sheet management,risk management,"[""risk management"", ""asset valuation"", ""balance sheet management"", ""financial management"", ""asset tax""]",5,0.005006313323974609,False,True,True,0.5,0.5,0.3333333333333333,3
attitudes,mindset,mindset,"[""mindset"", ""disposition"", ""persuasion"", ""self-awareness"", ""feelings""]",5,0.005070686340332031,True,True,True,1.0,1.0,1.0,1
auditory perception,hearing perception,hearing perception,"[""hearing perception"", ""sight perception"", ""sensory awareness"", ""sound system study"", ""mental processes""]",5,0.004999399185180664,True,True,True,1.0,1.0,1.0,1
augustine,St. Augustine,St. Augustine,"[""St. Augustine"", ""Christ"", ""John the Apostle"", ""Ecclesiasticus"", ""Scholastic philosopher""]",5,0.004980325698852539,True,True,True,1.0,1.0,1.0,1
automatic language analysis,computational linguistics,automated parsing,"[""automated parsing"", ""text analysis"", ""language processing systems"", ""meaning analysis"", ""computational linguistics""]",5,0.005028724670410156,False,False,True,0.0,0.38685280723454163,0.2,5
automation,mechanization,mechanization,"[""mechanization"", ""automated learning"", ""digital labor"", ""machine intelligence"", ""autonomous learning""]",5,0.005175113677978516,True,True,True,1.0,1.0,1.0,1
autonomy and moral,self-governance and ethics,self-governance and ethics,"[""self-governance and ethics"", ""moral philosophy"", ""ethical accountability"", ""social ethics"", ""political-economic ethics""]",5,0.004997730255126953,True,True,True,1.0,1.0,1.0,1
bank - firm relationships,financial partnerships,inter-firm relationships,"[""inter-firm relationships"", ""financial partnerships"", ""strategic partnerships"", ""employment relations"", ""commercial dealings""]",5,0.005010843276977539,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
banking law,financial law,financial law,"[""financial law"", ""economic law"", ""business law"", ""corporate law"", ""financial regulation""]",5,0.005004405975341797,True,True,True,1.0,1.0,1.0,1
banking systems,financial systems,financial systems,"[""financial systems"", ""financial structure"", ""financial instruments"", ""financial economics"", ""computing systems""]",5,0.0050013065338134766,True,True,True,1.0,1.0,1.0,1
primary education,elementary education,elementary education,"[""elementary education"", ""schooling"", ""linguistic education"", ""native language education"", ""human development""]",5,0.0049855709075927734,True,True,True,1.0,1.0,1.0,1
bayesian statistics,Bayesian inference,Bayesian inference,"[""Bayesian inference"", ""statistical mathematics"", ""statistical techniques"", ""parameter estimation"", ""data analysis""]",5,0.00500178337097168,True,True,True,1.0,1.0,1.0,1
corporate policy and strategy,business strategy,business strategy,"[""business strategy"", ""commercial policy"", ""market strategy"", ""corporate management"", ""marketing strategy""]",5,0.009248018264770508,True,True,True,1.0,1.0,1.0,1
business communication and ethics,corporate communication ethics,corporate communication ethics,"[""corporate communication ethics"", ""corporate ethics"", ""professional ethics"", ""ethical marketing"", ""ethical management""]",5,0.009551048278808594,True,True,True,1.0,1.0,1.0,1
