term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
auditors,financial examiners,financial auditing,"[""financial auditing"", ""financial examiners"", ""internal oversight"", ""financial reporting"", ""financial accounting""]",5,3.394570827484131,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
accounting,financial accounting,financial accounting,"[""financial accounting"", ""financial reporting"", ""financial statements"", ""business finance"", ""financial management""]",5,0.005713701248168945,True,True,True,1.0,1.0,1.0,1
adhd,attention deficit disorder,attention deficit disorder,"[""attention deficit disorder"", ""seizure disorder"", ""overactivity"", ""burnout"", ""substance dependence""]",5,0.004965543746948242,True,True,True,1.0,1.0,1.0,1
alliances and joint ventures,strategic partnerships,strategic partnerships,"[""strategic partnerships"", ""financial partnerships"", ""inter-firm relationships"", ""commercial dealings"", ""interconnected industries""]",5,0.00498509407043457,True,True,True,1.0,1.0,1.0,1
anxiety,worry,worry,"[""worry"", ""feelings"", ""melancholy"", ""tension"", ""stress control""]",5,0.005007743835449219,True,True,True,1.0,1.0,1.0,1
"anthropology and philosophy of religion, relation",relationship between anthropology and religious philosophy,relationship between anthropology and religious philosophy,"[""relationship between anthropology and religious philosophy"", ""religious philosophy"", ""religious sociology"", ""interfaith relations"", ""religious studies""]",5,0.005072593688964844,True,True,True,1.0,1.0,1.0,1
labour economics,employment economics,employment economics,"[""employment economics"", ""industrial economics"", ""economic theory"", ""economic science"", ""managerial economics""]",5,0.004972696304321289,True,True,True,1.0,1.0,1.0,1
labour market policy,employment policy,employment policy,"[""employment policy"", ""employment market"", ""employment economics"", ""commercial policy"", ""public policy""]",5,0.006472587585449219,True,True,True,1.0,1.0,1.0,1
job motivation,work motivation,work motivation,"[""work motivation"", ""workplace loyalty"", ""work psychology"", ""employment economics"", ""employment conditions""]",5,0.005121946334838867,True,True,True,1.0,1.0,1.0,1
reduction of working hours,workweek reduction,workweek reduction,"[""workweek reduction"", ""working time"", ""short-term employment"", ""work-life balance"", ""reorganisation""]",5,0.004998922348022461,True,True,True,1.0,1.0,1.0,1
labour issues,employment issues,employment issues,"[""employment issues"", ""employment conditions"", ""work-life conflict"", ""employment policy"", ""employment relations""]",5,0.004986763000488281,True,True,True,1.0,1.0,1.0,1
aristoteles,Aristotle,Aristotle,"[""Aristotle"", ""Scholastic philosopher"", ""Ecclesiasticus"", ""literary philosopher"", ""existential philosopher""]",5,0.004996061325073242,True,True,True,1.0,1.0,1.0,1
poverty,destitution,income disparity,"[""income disparity"", ""social disparity"", ""joblessness"", ""destitution"", ""welfare system""]",5,0.0049822330474853516,False,False,True,0.0,0.43067655807339306,0.25,4
asylum seekers,refugees,Asylum law,"[""Asylum law"", ""refugees"", ""immigrants"", ""immigration law"", ""Turkish immigrants""]",5,0.004979848861694336,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
asset liability management,balance sheet management,risk management,"[""risk management"", ""asset valuation"", ""balance sheet management"", ""financial management"", ""asset tax""]",5,0.0049970149993896484,False,True,True,0.5,0.5,0.3333333333333333,3
auditory perception,hearing perception,hearing perception,"[""hearing perception"", ""sight perception"", ""sensory awareness"", ""sound system study"", ""mental processes""]",5,0.004976749420166016,True,True,True,1.0,1.0,1.0,1
