term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,,[],0,14.92868185043335,False,False,False,0.0,0.0,0.0,-1
stocks,shares,,[],0,3.737896680831909,False,False,False,0.0,0.0,0.0,-1
equity market,stock market,,[],0,3.802372694015503,False,False,False,0.0,0.0,0.0,-1
africa,Sub-Saharan region,,[],0,3.7596933841705322,False,False,False,0.0,0.0,0.0,-1
general econometrics,economic statistics,,[],0,3.7127535343170166,False,False,False,0.0,0.0,0.0,-1
americanization,Americanisation,,[],0,3.923992395401001,False,False,False,0.0,0.0,0.0,-1
arabic,Arabian,,[],0,3.796311616897583,False,False,False,0.0,0.0,0.0,-1
reasoning,logical argumentation,,[],0,3.7222039699554443,False,False,False,0.0,0.0,0.0,-1
business studies,business administration,,[],0,3.9510955810546875,False,False,False,0.0,0.0,0.0,-1
Firm relocation,business relocation,,[],0,3.845449447631836,False,False,False,0.0,0.0,0.0,-1
information systems management,IT management,,[],0,3.727072238922119,False,False,False,0.0,0.0,0.0,-1
investment,investing,,[],0,3.8607945442199707,False,False,False,0.0,0.0,0.0,-1
occupational ethics,professional ethics,,[],0,3.8473899364471436,False,False,False,0.0,0.0,0.0,-1
decision making,decision process,,[],0,3.9094831943511963,False,False,False,0.0,0.0,0.0,-1
administrative procedural law,administrative litigation,,[],0,4.118420600891113,False,False,False,0.0,0.0,0.0,-1
consciousness,awareness,,[],0,3.8692448139190674,False,False,False,0.0,0.0,0.0,-1
"Blanchot, Maurice (1907-2003)",literary philosopher,,[],0,3.7984914779663086,False,False,False,0.0,0.0,0.0,-1
brabant,Brabant region,,[],0,3.7927513122558594,False,False,False,0.0,0.0,0.0,-1
citizenship,nationality,,[],0,3.8143506050109863,False,False,False,0.0,0.0,0.0,-1
business transactions,commercial dealings,,[],0,3.81864857673645,False,False,False,0.0,0.0,0.0,-1
collective labour agreements,union contracts,,[],0,3.840104103088379,False,False,False,0.0,0.0,0.0,-1
cognitive linguistics,language cognition,,[],0,3.76417875289917,False,False,False,0.0,0.0,0.0,-1
communication,information exchange,,[],0,3.877607583999634,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,,[],0,3.8359017372131348,False,False,False,0.0,0.0,0.0,-1
computer models,computational models,,[],0,3.8957862854003906,False,False,False,0.0,0.0,0.0,-1
computer simulation,computational modeling,,[],0,3.8484604358673096,False,False,False,0.0,0.0,0.0,-1
constitutional issues,constitutional challenges,,[],0,3.8617048263549805,False,False,False,0.0,0.0,0.0,-1
corporate governance,corporate management,,[],0,3.857146978378296,False,False,False,0.0,0.0,0.0,-1
Economics of art and culture,cultural economics,,[],0,3.815267324447632,False,False,False,0.0,0.0,0.0,-1
culture,cultural practices,,[],0,3.960818290710449,False,False,False,0.0,0.0,0.0,-1
culture in brabant,Brabant heritage,,[],0,4.036606550216675,False,False,False,0.0,0.0,0.0,-1
cultural and social history,social and cultural history,,[],0,3.8050613403320312,False,False,False,0.0,0.0,0.0,-1
cultural sociology,sociology of culture,,[],0,3.7586965560913086,False,False,False,0.0,0.0,0.0,-1
data warehouse,data repository,,[],0,3.8128671646118164,False,False,False,0.0,0.0,0.0,-1
databases,data repositories,,[],0,3.867469310760498,False,False,False,0.0,0.0,0.0,-1
democracy,popular government,,[],0,3.836806535720825,False,False,False,0.0,0.0,0.0,-1
demography,population studies,,[],0,3.808824062347412,False,False,False,0.0,0.0,0.0,-1
depression,melancholy,,[],0,3.945564031600952,False,False,False,0.0,0.0,0.0,-1
depression during pregnancy,prenatal depression,,[],0,3.8247175216674805,False,False,False,0.0,0.0,0.0,-1
Derrida,Jacques Derrida,,[],0,3.839982271194458,False,False,False,0.0,0.0,0.0,-1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,,[],0,3.9351797103881836,False,False,False,0.0,0.0,0.0,-1
"Didache, Matthew's gospel and James's letter",early Christian texts,,[],0,3.907989263534546,False,False,False,0.0,0.0,0.0,-1
fallacies and unfair methods of discussion,logical fallacies,,[],0,3.842909812927246,False,False,False,0.0,0.0,0.0,-1
sustainable tourism,eco-friendly tourism,,[],0,3.914703130722046,False,False,False,0.0,0.0,0.0,-1
dynamic game theory,evolving game theory,,[],0,3.876312017440796,False,False,False,0.0,0.0,0.0,-1
e-commerce,online retail,,[],0,3.8943254947662354,False,False,False,0.0,0.0,0.0,-1
EEG,brainwave recording,,[],0,3.8606889247894287,False,False,False,0.0,0.0,0.0,-1
Electronic Business,e-commerce,,[],0,3.975071668624878,False,False,False,0.0,0.0,0.0,-1
emotions,feelings,,[],0,3.94819712638855,False,False,False,0.0,0.0,0.0,-1
empirical finance,Experimental finance,,[],0,3.890286445617676,False,False,False,0.0,0.0,0.0,-1
jurisprudence,legal theory,,[],0,3.9302849769592285,False,False,False,0.0,0.0,0.0,-1
