term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""decision aid systems"", ""collaborative systems"", ""information retrieval system"", ""knowledge systems""]",5,3.397063732147217,True,True,True,1.0,1.0,1.0,1
stocks,shares,stock control,"[""stock control"", ""stock market"", ""stock management"", ""investing"", ""shares""]",5,0.005571126937866211,False,False,True,0.0,0.38685280723454163,0.2,5
equity market,stock market,capital markets,"[""capital markets"", ""stock market"", ""energy markets"", ""market analysis"", ""market strategy""]",5,0.0071523189544677734,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""emerging economies"", ""way of life"", ""development""]",5,0.005529880523681641,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,individual econometrics,"[""individual econometrics"", ""practical econometrics"", ""economic statistics"", ""economic science"", ""global economics""]",5,0.005734920501708984,False,True,True,0.5,0.5,0.3333333333333333,3
americanization,Americanisation,Americanisation,"[""Americanisation"", ""modernisation"", ""deregulation"", ""mechanization"", ""cultural adaptation""]",5,0.004664897918701172,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""linguistic behavior"", ""language skills"", ""Islamic studies""]",5,0.005827665328979492,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""interpretation"", ""logical fallacies"", ""legal interpretation"", ""decision process""]",5,0.006024360656738281,True,True,True,1.0,1.0,1.0,1
business studies,business administration,study plan,"[""study plan"", ""business law"", ""business administration"", ""study methods"", ""organizational studies""]",5,0.005738973617553711,False,True,True,0.5,0.5,0.3333333333333333,3
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""conveyance"", ""consolidations"", ""company tax""]",5,0.005593538284301758,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""data management systems"", ""information technology"", ""data management"", ""IT administration""]",5,0.0054929256439208984,True,True,True,1.0,1.0,1.0,1
