term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""collaborative networks"", ""collaborative systems"", ""collaborative information systems"", ""information retrieval system""]",5,3.5403170585632324,True,True,True,1.0,1.0,1.0,1
stocks,shares,stock market,"[""stock market"", ""stock management"", ""stock control"", ""shares"", ""investing""]",5,0.003348112106323242,False,False,True,0.0,0.43067655807339306,0.25,4
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""market analysis"", ""financial economics"", ""market strategy""]",5,0.0030057430267333984,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""refugees"", ""East Europe"", ""ethnic groups"", ""nationhood""]",5,0.002892732620239258,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,practical econometrics,"[""practical econometrics"", ""individual econometrics"", ""economic statistics"", ""economic modeling"", ""individual economics""]",5,0.0034706592559814453,False,True,True,0.5,0.5,0.3333333333333333,3
americanization,Americanisation,Americanisation,"[""Americanisation"", ""nationhood"", ""modernisation"", ""immigrants"", ""nationality""]",5,0.003076314926147461,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""Anatolian"", ""Hebrew Bible"", ""minority languages""]",5,0.0027005672454833984,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""mental science"", ""logical fallacies"", ""cognitive psychology"", ""persuasion""]",5,0.0027022361755371094,True,True,True,1.0,1.0,1.0,1
business studies,business administration,organizational studies,"[""organizational studies"", ""business finance"", ""businesses"", ""business creation"", ""business administration""]",5,0.003143787384033203,False,False,True,0.0,0.38685280723454163,0.2,5
Firm relocation,business relocation,business relocation,"[""business relocation"", ""inter-firm relationships"", ""transformation economics"", ""corporate consolidation"", ""spatial economics""]",5,0.0036211013793945312,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""data management systems"", ""information technology"", ""data management"", ""collaborative information systems""]",5,0.0029366016387939453,True,True,True,1.0,1.0,1.0,1
investment,investing,investing,"[""investing"", ""investment funds"", ""investment fund"", ""investment theory"", ""investment evaluation""]",5,0.0023756027221679688,True,True,True,1.0,1.0,1.0,1
