term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""collaborative networks"", ""collaborative systems"", ""collaborative information systems"", ""information retrieval system""]",5,3.3009188175201416,True,True,True,1.0,1.0,1.0,1
stocks,shares,stock market,"[""stock market"", ""stock management"", ""stock control"", ""shares"", ""investing""]",5,0.003107309341430664,False,False,True,0.0,0.43067655807339306,0.25,4
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""market analysis"", ""market strategy"", ""investing""]",5,0.002315521240234375,True,True,True,1.0,1.0,1.0,1
liability law,responsibility law,responsibility law,"[""responsibility law"", ""business law"", ""corporate law"", ""medical law"", ""penal law""]",5,0.002196788787841797,True,True,True,1.0,1.0,1.0,1
accountancy,financial auditing,financial accounting,"[""financial accounting"", ""financial management"", ""financial auditing"", ""financial systems"", ""financial instruments""]",5,0.0022101402282714844,False,True,True,0.5,0.5,0.3333333333333333,3
auditors,financial examiners,financial examiners,"[""financial examiners"", ""financial auditing"", ""financial accounting"", ""financial instruments"", ""investigation""]",5,0.0021991729736328125,True,True,True,1.0,1.0,1.0,1
accounting,financial accounting,financial accounting,"[""financial accounting"", ""financial management"", ""financial auditing"", ""financial instruments"", ""global accounting standards""]",5,0.0021791458129882812,True,True,True,1.0,1.0,1.0,1
acculturation,cultural adaptation,destitution,"[""destitution"", ""rebirth"", ""cultural adaptation"", ""consolidations"", ""advancement""]",5,0.0022149085998535156,False,True,True,0.5,0.5,0.3333333333333333,3
actual pastoral liturgical practice,current liturgical practice,liturgical theology,"[""liturgical theology"", ""current liturgical practice"", ""Catholic pastoral care"", ""sociology of pastoral care"", ""Pastoral Counseling Psychology""]",5,0.002248048782348633,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
adhd,attention deficit disorder,attention deficit disorder,"[""attention deficit disorder"", ""psychological disorders"", ""seizure disorder"", ""learning disabilities"", ""baby mental health""]",5,0.002208709716796875,True,True,True,1.0,1.0,1.0,1
administrative law,regulatory law,administrative litigation,"[""administrative litigation"", ""EU administrative law"", ""administrative organisation"", ""administration"", ""business law""]",5,0.0021975040435791016,False,False,False,0.0,0.0,0.0,-1
adorno,critical theorist,Teutonic,"[""Teutonic"", ""Friedrich Heinrich Jacobi"", ""Jacob"", ""Marxism"", ""nationality""]",5,0.0023131370544433594,False,False,False,0.0,0.0,0.0,-1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""East Europe"", ""nationhood"", ""refugees"", ""developing countries""]",5,0.0022461414337158203,True,True,True,1.0,1.0,1.0,1
agricultural economy,agricultural economics,agricultural economics,"[""agricultural economics"", ""economic development"", ""industrial economics"", ""farming"", ""national economics""]",5,0.002221345901489258,True,True,True,1.0,1.0,1.0,1
aggression,hostility,hostility,"[""hostility"", ""senseless violence"", ""self-control"", ""Cooperation"", ""interpersonal psychology""]",5,0.0022344589233398438,True,True,True,1.0,1.0,1.0,1
alcohol addiction,alcohol dependence,alcohol dependence,"[""alcohol dependence"", ""substance dependence"", ""substance abuse treatment"", ""compulsive gambling"", ""remorse""]",5,0.0023767948150634766,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,practical econometrics,"[""practical econometrics"", ""individual econometrics"", ""economic statistics"", ""economic modeling"", ""individual economics""]",5,0.002398967742919922,False,True,True,0.5,0.5,0.3333333333333333,3
alliances and joint ventures,strategic partnerships,strategic partnerships,"[""strategic partnerships"", ""financial partnerships"", ""inter-firm relationships"", ""Cooperation"", ""strategic interaction theory""]",5,0.0022563934326171875,True,True,True,1.0,1.0,1.0,1
foreigners,strangers,immigrants,"[""immigrants"", ""nationality"", ""Turkish immigrants"", ""refugees"", ""Americanisation""]",5,0.0022351741790771484,False,False,False,0.0,0.0,0.0,-1
americanization,Americanisation,Americanisation,"[""Americanisation"", ""nationhood"", ""modernisation"", ""immigrants"", ""nationality""]",5,0.0022470951080322266,True,True,True,1.0,1.0,1.0,1
anxiety,worry,psychological disorders,"[""psychological disorders"", ""emotional exhaustion"", ""melancholy"", ""stress control"", ""emotional well-being""]",5,0.0022199153900146484,False,False,False,0.0,0.0,0.0,-1
"Antarctic, Arctic, Polar Regions",polar areas,polar areas,"[""polar areas"", ""East Europe"", ""regional administration"", ""Sub-Saharan region"", ""Regional language and society""]",5,0.0022764205932617188,True,True,True,1.0,1.0,1.0,1
"anthropology and philosophy of religion, relation",relationship between anthropology and religious philosophy,relationship between anthropology and religious philosophy,"[""relationship between anthropology and religious philosophy"", ""religious philosophy"", ""religious sociology"", ""religious psychology"", ""religious studies""]",5,0.002339601516723633,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""Hebrew Bible"", ""minority languages"", ""Tanakh""]",5,0.0022034645080566406,True,True,True,1.0,1.0,1.0,1
labour and health,occupational health,occupational health,"[""occupational health"", ""labor unions"", ""childbirth"", ""work-related illnesses"", ""health economics""]",5,0.002239704132080078,True,True,True,1.0,1.0,1.0,1
industrial and organisational psychology,work psychology,industrial psychology,"[""industrial psychology"", ""occupational psychology"", ""work psychology"", ""organizational studies"", ""industrial economics""]",5,0.0022678375244140625,False,True,True,0.5,0.5,0.3333333333333333,3
working hours,working time,working time,"[""working time"", ""work quality"", ""work psychology"", ""workweek reduction"", ""employment conditions""]",5,0.0022373199462890625,True,True,True,1.0,1.0,1.0,1
labour economics,employment economics,employment economics,"[""employment economics"", ""industrial economics"", ""labor unions"", ""government economics"", ""national economics""]",5,0.0022122859954833984,True,True,True,1.0,1.0,1.0,1
labour market,employment market,employment market,"[""employment market"", ""employment economics"", ""labor unions"", ""industrial economics"", ""digital labor""]",5,0.002240419387817383,True,True,True,1.0,1.0,1.0,1
labour market policy,employment policy,employment policy,"[""employment policy"", ""employment economics"", ""employment market"", ""labor unions"", ""policy analysis""]",5,0.0022203922271728516,True,True,True,1.0,1.0,1.0,1
labour market issues,employment issues,employment issues,"[""employment issues"", ""employment market"", ""employment economics"", ""labor unions"", ""employment conditions""]",5,0.002229928970336914,True,True,True,1.0,1.0,1.0,1
job motivation,work motivation,work motivation,"[""work motivation"", ""work psychology"", ""joblessness"", ""employment participation"", ""workplace loyalty""]",5,0.002251863479614258,True,True,True,1.0,1.0,1.0,1
working conditions,employment conditions,conditions,"[""conditions"", ""employment conditions"", ""economic condition"", ""employment issues"", ""working time""]",5,0.0022182464599609375,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
work participation,employment participation,worker participation,"[""worker participation"", ""employment participation"", ""work motivation"", ""working time"", ""work psychology""]",5,0.002228975296020508,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
labour law,employment law,employment law,"[""employment law"", ""global employment law"", ""contract law"", ""labor unions"", ""business law""]",5,0.0022041797637939453,True,True,True,1.0,1.0,1.0,1
reduction of working hours,workweek reduction,workweek reduction,"[""workweek reduction"", ""working time"", ""quality of worklife"", ""worker participation"", ""work-life balance""]",5,0.0022382736206054688,True,True,True,1.0,1.0,1.0,1
industrial/labour relations,employment relations,employment relations,"[""employment relations"", ""industrial economics"", ""labor unions"", ""industrial psychology"", ""employment economics""]",5,0.0022287368774414062,True,True,True,1.0,1.0,1.0,1
working conditions creation,quality of worklife,employment conditions,"[""employment conditions"", ""conditions"", ""economic condition"", ""employment policy"", ""employment law""]",5,0.002223968505859375,False,False,False,0.0,0.0,0.0,-1
labour issues,employment issues,employment issues,"[""employment issues"", ""labor unions"", ""worker participation"", ""employment conditions"", ""welfare politics""]",5,0.0022263526916503906,True,True,True,1.0,1.0,1.0,1
arbitration,dispute arbitration,dispute arbitration,"[""dispute arbitration"", ""disputes"", ""dispute resolution"", ""jurisprudence"", ""civil litigation law""]",5,0.002197265625,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""mental science"", ""logical fallacies"", ""cognitive psychology"", ""theory of knowledge""]",5,0.0022287368774414062,True,True,True,1.0,1.0,1.0,1
aristoteles,Aristotle,Aristotle,"[""Aristotle"", ""Anatolian"", ""Castilian"", ""St. Augustine"", ""ecclesiastical Latin""]",5,0.0022497177124023438,True,True,True,1.0,1.0,1.0,1
poverty,destitution,welfare,"[""welfare"", ""income disparity"", ""welfare system"", ""households"", ""family economics""]",5,0.002228975296020508,False,False,False,0.0,0.0,0.0,-1
asylum seekers,refugees,refugees,"[""refugees"", ""Asylum law"", ""immigrants"", ""immigration law"", ""Turkish immigrants""]",5,0.002220630645751953,True,True,True,1.0,1.0,1.0,1
asset liability management,balance sheet management,asset valuation,"[""asset valuation"", ""risk management"", ""financial management"", ""asset tax"", ""financial accounting""]",5,0.002225160598754883,False,False,False,0.0,0.0,0.0,-1
attitudes,mindset,persuasion,"[""persuasion"", ""mindset"", ""Social understanding"", ""cognitive psychology"", ""consumer psychology""]",5,0.0022132396697998047,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
