term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
auditors,financial examiners,financial examiners,"[""financial examiners"", ""financial auditing"", ""financial accounting"", ""financial instruments"", ""investigation""]",5,3.761294364929199,True,True,True,1.0,1.0,1.0,1
accounting,financial accounting,financial accounting,"[""financial accounting"", ""financial management"", ""financial auditing"", ""financial instruments"", ""global accounting standards""]",5,0.0048580169677734375,True,True,True,1.0,1.0,1.0,1
adhd,attention deficit disorder,attention deficit disorder,"[""attention deficit disorder"", ""psychological disorders"", ""seizure disorder"", ""learning disabilities"", ""baby mental health""]",5,0.0039103031158447266,True,True,True,1.0,1.0,1.0,1
alliances and joint ventures,strategic partnerships,strategic partnerships,"[""strategic partnerships"", ""financial partnerships"", ""inter-firm relationships"", ""Cooperation"", ""strategic interaction theory""]",5,0.0026998519897460938,True,True,True,1.0,1.0,1.0,1
anxiety,worry,psychological disorders,"[""psychological disorders"", ""emotional exhaustion"", ""melancholy"", ""stress control"", ""emotional well-being""]",5,0.0023908615112304688,False,False,False,0.0,0.0,0.0,-1
"anthropology and philosophy of religion, relation",relationship between anthropology and religious philosophy,relationship between anthropology and religious philosophy,"[""relationship between anthropology and religious philosophy"", ""religious philosophy"", ""religious sociology"", ""religious psychology"", ""religious studies""]",5,0.002488851547241211,True,True,True,1.0,1.0,1.0,1
labour economics,employment economics,employment economics,"[""employment economics"", ""industrial economics"", ""labor unions"", ""government economics"", ""national economics""]",5,0.002348184585571289,True,True,True,1.0,1.0,1.0,1
labour market policy,employment policy,employment policy,"[""employment policy"", ""employment economics"", ""employment market"", ""labor unions"", ""policy analysis""]",5,0.002351999282836914,True,True,True,1.0,1.0,1.0,1
job motivation,work motivation,work motivation,"[""work motivation"", ""work psychology"", ""joblessness"", ""employment participation"", ""workplace loyalty""]",5,0.002328157424926758,True,True,True,1.0,1.0,1.0,1
reduction of working hours,workweek reduction,workweek reduction,"[""workweek reduction"", ""working time"", ""quality of worklife"", ""worker participation"", ""work-life balance""]",5,0.0023984909057617188,True,True,True,1.0,1.0,1.0,1
labour issues,employment issues,employment issues,"[""employment issues"", ""labor unions"", ""worker participation"", ""employment conditions"", ""welfare politics""]",5,0.0023322105407714844,True,True,True,1.0,1.0,1.0,1
aristoteles,Aristotle,Aristotle,"[""Aristotle"", ""Anatolian"", ""Castilian"", ""St. Augustine"", ""ecclesiastical Latin""]",5,0.002355337142944336,True,True,True,1.0,1.0,1.0,1
poverty,destitution,welfare,"[""welfare"", ""income disparity"", ""welfare system"", ""households"", ""family economics""]",5,0.0023124217987060547,False,False,False,0.0,0.0,0.0,-1
asylum seekers,refugees,refugees,"[""refugees"", ""Asylum law"", ""immigrants"", ""immigration law"", ""Turkish immigrants""]",5,0.0023262500762939453,True,True,True,1.0,1.0,1.0,1
asset liability management,balance sheet management,asset valuation,"[""asset valuation"", ""risk management"", ""financial management"", ""asset tax"", ""financial accounting""]",5,0.002350330352783203,False,False,False,0.0,0.0,0.0,-1
auditory perception,hearing perception,hearing perception,"[""hearing perception"", ""sight perception"", ""sensory awareness"", ""sound system study"", ""language cognition""]",5,0.0023207664489746094,True,True,True,1.0,1.0,1.0,1
assertive outreach,proactive engagement,advocacy,"[""advocacy"", ""Pastoral Counseling Psychology"", ""persuasion"", ""talk therapy"", ""youth ministry""]",5,0.0023190975189208984,False,False,False,0.0,0.0,0.0,-1
berber language,Tamazight,Arabian,"[""Arabian"", ""minority languages"", ""ancient Hebrew"", ""classical language"", ""Regional language and society""]",5,0.0023300647735595703,False,False,False,0.0,0.0,0.0,-1
bible studies; new testament,New Testament studies,New Testament studies,"[""New Testament studies"", ""biblical studies"", ""religious studies"", ""Christian Scriptures"", ""Hebrew Bible""]",5,0.0024194717407226562,True,True,True,1.0,1.0,1.0,1
Letter of James,Epistle of James,Epistle of James,"[""Epistle of James"", ""Matthew, James, and Didache"", ""John the Apostle"", ""Jacob"", ""Matthew's Gospel""]",5,0.0023293495178222656,True,True,True,1.0,1.0,1.0,1
