term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""information retrieval system"", ""knowledge systems"", ""decision aid systems"", ""collaborative systems""]",5,6.947197914123535,True,True,True,1.0,1.0,1.0,1
stocks,shares,stock market,"[""stock market"", ""stock management"", ""stock control"", ""shares"", ""investing""]",5,0.011116504669189453,False,False,True,0.0,0.43067655807339306,0.25,4
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""market analysis"", ""market strategy"", ""employment market""]",5,0.010150671005249023,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""East Europe"", ""emerging economies"", ""humanitarian aid""]",5,0.010698080062866211,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,individual econometrics,"[""individual econometrics"", ""practical econometrics"", ""economic modeling"", ""economic statistics"", ""economic science""]",5,0.020201444625854492,False,False,True,0.0,0.43067655807339306,0.25,4
americanization,Americanisation,Americanisation,"[""Americanisation"", ""modernisation"", ""cultural adaptation"", ""marginalization"", ""mechanization""]",5,0.011048316955566406,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""the English language"", ""classical language"", ""Islamic studies""]",5,0.012103080749511719,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""logical fallacies"", ""interpretation"", ""mental processes"", ""legal interpretation""]",5,0.01061558723449707,True,True,True,1.0,1.0,1.0,1
business studies,business administration,organizational studies,"[""organizational studies"", ""government studies"", ""business law"", ""business administration"", ""biblical studies""]",5,0.010353326797485352,False,False,True,0.0,0.43067655807339306,0.25,4
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""reorganisation"", ""corporate law"", ""consolidations""]",5,0.01013040542602539,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""IT administration"", ""information technology"", ""data management systems"", ""collaborative information systems""]",5,0.010215997695922852,True,True,True,1.0,1.0,1.0,1
investment,investing,investment fund,"[""investment fund"", ""investing"", ""investment theory"", ""investment funds"", ""investment evaluation""]",5,0.010247230529785156,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""social ethics"", ""ministerial ethics"", ""occupational health"", ""corporate ethics""]",5,0.011127710342407227,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""decision aid systems"", ""reasoning"", ""strategic planning""]",5,0.010916471481323242,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,administrative litigation,"[""administrative litigation"", ""criminal procedural law"", ""EU administrative law"", ""legal procedure"", ""administrative organisation""]",5,0.016529321670532227,True,True,True,1.0,1.0,1.0,1
consciousness,awareness,unconscious state,"[""unconscious state"", ""awareness"", ""mental philosophy"", ""mental processes"", ""self-awareness""]",5,0.0156400203704834,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
"Blanchot, Maurice (1907-2003)",literary philosopher,nationality,"[""nationality"", ""plainchant"", ""existential philosopher"", ""historical study"", ""analytical philosophy""]",5,0.01215982437133789,False,False,False,0.0,0.0,0.0,-1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""Dutch language acquisition"", ""plainchant""]",5,0.010982513427734375,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""immigration law"", ""civic community"", ""basic rights""]",5,0.010329484939575195,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""business law"", ""business finance"", ""businesses"", ""business administration""]",5,0.017245769500732422,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""labor unions"", ""collective action problem"", ""social contract"", ""worker participation""]",5,0.010893583297729492,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""cognitive psychology"", ""cognitive studies"", ""psycholinguistics"", ""social linguistics""]",5,0.0175628662109375,True,True,True,1.0,1.0,1.0,1
communication,information exchange,communication channels,"[""communication channels"", ""cross-cultural communication"", ""speech"", ""faith-based communication"", ""persuasion""]",5,0.010907649993896484,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""criminal code"", ""cyber culture"", ""criminal science"", ""ethical computing""]",5,0.010181903839111328,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""Systems modeling"", ""information modeling"", ""economic modeling""]",5,0.010108232498168945,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,simulation,"[""simulation"", ""computational modeling"", ""computational models"", ""business simulations"", ""human-computer interaction""]",5,0.010579109191894531,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""employment issues"", ""history of constitutional law"", ""disputes"", ""Civil Liberties""]",5,0.010103225708007812,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,governance,"[""governance"", ""corporate law"", ""legal governance"", ""corporate management"", ""corporate ethics""]",5,0.013837575912475586,False,False,True,0.0,0.43067655807339306,0.25,4
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""sociology of culture"", ""economic theory"", ""cultural philosophy"", ""economic philosophy""]",5,0.015265464782714844,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,cultural practices,"[""cultural practices"", ""cultural philosophy"", ""global culture"", ""sociology of culture"", ""mass culture""]",5,0.01116490364074707,True,True,True,1.0,1.0,1.0,1
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""cultural communities"", ""Dutch language"", ""cultural diversity""]",5,0.010814905166625977,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""sociology of culture"", ""cultural practices"", ""cultural philosophy"", ""cultural communities""]",5,0.011858224868774414,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""religious sociology"", ""cultural philosophy"", ""cultural economics"", ""educational sociology""]",5,0.01171255111694336,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data management,"[""data management"", ""data repository"", ""data management systems"", ""data law"", ""data repositories""]",5,0.01174616813659668,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
databases,data repositories,information retrieval system,"[""information retrieval system"", ""data management"", ""data repository"", ""data management systems"", ""data repositories""]",5,0.011976957321166992,False,False,True,0.0,0.38685280723454163,0.2,5
democracy,popular government,Consensus-based democracy,"[""Consensus-based democracy"", ""voting system"", ""popular government"", ""judiciary"", ""Political Groups""]",5,0.016141176223754883,False,True,True,0.5,0.5,0.3333333333333333,3
demography,population studies,population aging,"[""population aging"", ""birth rate"", ""population studies"", ""ethnic groups"", ""human development""]",5,0.011921167373657227,False,True,True,0.5,0.5,0.3333333333333333,3
depression,melancholy,melancholy,"[""melancholy"", ""prenatal depression"", ""psychological disorders"", ""emotional exhaustion"", ""tiredness""]",5,0.010367393493652344,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""baby mental health"", ""childbirth"", ""melancholy"", ""emotional exhaustion""]",5,0.013875484466552734,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""Nietzschean philosophy"", ""literary philosopher"", ""radical critique"", ""critical theorist""]",5,0.015155792236328125,True,True,True,1.0,1.0,1.0,1
