term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank,gold_rank,in_top5
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""information retrieval system"", ""document search"", ""information search"", ""information processing""]",5,43.61564755439758,False,True,True,True,1.0,1.0,1.0,1,1.0,True
stocks,shares,shares,"[""shares"", ""stock market"", ""capital markets"", ""investing"", ""stock management""]",5,3.2989282608032227,False,True,True,True,1.0,1.0,1.0,1,1.0,True
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""market analysis"", ""market strategy"", ""energy markets""]",5,4.081581354141235,False,True,True,True,1.0,1.0,1.0,1,1.0,True
liability law,responsibility law,responsibility law,"[""responsibility law"", ""civil law"", ""business law"", ""contract law"", ""regulatory law""]",5,11.001871824264526,False,True,True,True,1.0,1.0,1.0,1,1.0,True
accountancy,financial auditing,financial accounting,"[""financial accounting"", ""financial auditing"", ""financial reporting"", ""financial statements"", ""financial management""]",5,4.967029333114624,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
auditors,financial examiners,financial examiners,"[""financial examiners"", ""financial auditing"", ""assessment"", ""investigation"", ""oversight""]",5,5.112548112869263,False,True,True,True,1.0,1.0,1.0,1,1.0,True
accounting,financial accounting,financial accounting,"[""financial accounting"", ""financial reporting"", ""financial statements"", ""financial management"", ""financial auditing""]",5,5.143391609191895,False,True,True,True,1.0,1.0,1.0,1,1.0,True
acculturation,cultural adaptation,cultural adaptation,"[""cultural adaptation"", ""Americanisation"", ""international integration"", ""Social understanding"", ""destitution""]",5,12.361024379730225,False,True,True,True,1.0,1.0,1.0,1,1.0,True
actual pastoral liturgical practice,current liturgical practice,current liturgical practice,"[""current liturgical practice"", ""Catholic pastoral care"", ""liturgical theology"", ""Pastoral Counseling Psychology"", ""sociology of pastoral care""]",5,7.825384616851807,False,True,True,True,1.0,1.0,1.0,1,1.0,True
adhd,attention deficit disorder,attention deficit disorder,"[""attention deficit disorder"", ""overactivity"", ""psychological disorders"", ""learning disabilities"", ""seizure disorder""]",5,5.40250301361084,False,True,True,True,1.0,1.0,1.0,1,1.0,True
administrative law,regulatory law,regulatory law,"[""regulatory law"", ""EU administrative law"", ""local government law"", ""administrative litigation"", ""public policy""]",5,7.017766952514648,False,True,True,True,1.0,1.0,1.0,1,1.0,True
adorno,critical theorist,Frankfurt School theorist,"[""Frankfurt School theorist"", ""critical theorist"", ""postmodern theorist"", ""critical analysis"", ""radical critique""]",5,4.939500570297241,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""emerging economies"", ""East Europe"", ""development""]",5,3.419606208801269,False,True,True,True,1.0,1.0,1.0,1,1.0,True
agricultural economy,agricultural economics,agricultural economics,"[""agricultural economics"", ""farming"", ""local economics"", ""economic development"", ""ecological economics""]",5,8.649747610092163,False,True,True,True,1.0,1.0,1.0,1,1.0,True
aggression,hostility,hostility,"[""hostility"", ""rivalry"", ""tension"", ""overactivity"", ""extremism""]",5,10.545528650283812,False,True,True,True,1.0,1.0,1.0,1,1.0,True
alcohol addiction,alcohol dependence,alcohol dependence,"[""alcohol dependence"", ""substance dependence"", ""substance abuse treatment"", ""compulsive gambling"", ""seizure disorder""]",5,4.260697603225708,False,True,True,True,1.0,1.0,1.0,1,1.0,True
general econometrics,economic statistics,economic statistics,"[""economic statistics"", ""practical econometrics"", ""economic modeling"", ""economic science"", ""individual econometrics""]",5,28.925837755203247,False,True,True,True,1.0,1.0,1.0,1,1.0,True
alliances and joint ventures,strategic partnerships,strategic partnerships,"[""strategic partnerships"", ""inter-firm relationships"", ""financial partnerships"", ""Cooperation"", ""commercial dealings""]",5,6.822425365447998,False,True,True,True,1.0,1.0,1.0,1,1.0,True
foreigners,strangers,immigrants,"[""immigrants"", ""refugees"", ""asylum seekers"", ""strangers"", ""Turkish immigrants""]",5,12.341941118240356,False,False,False,True,0.0,0.430676558073393,0.25,4,4.0,True
americanization,Americanisation,Americanisation,"[""Americanisation"", ""cultural adaptation"", ""modernisation"", ""international integration"", ""mechanization""]",5,17.587753772735596,False,True,True,True,1.0,1.0,1.0,1,1.0,True
anxiety,worry,worry,"[""worry"", ""tension"", ""feelings"", ""embarrassment"", ""melancholy""]",5,8.407886266708374,False,True,True,True,1.0,1.0,1.0,1,1.0,True
"Antarctic, Arctic, Polar Regions",polar areas,polar areas,"[""polar areas"", ""natural diversity"", ""head cooling"", ""Catastrophes"", ""global culture""]",5,12.076327562332152,False,True,True,True,1.0,1.0,1.0,1,1.0,True
"anthropology and philosophy of religion, relation",relationship between anthropology and religious philosophy,relationship between anthropology and religious philosophy,"[""relationship between anthropology and religious philosophy"", ""religious studies"", ""religious sociology"", ""religious psychology"", ""religious philosophy""]",5,9.84260392189026,False,True,True,True,1.0,1.0,1.0,1,1.0,True
arabic,Arabian,Arabian,"[""Arabian"", ""Islamic studies"", ""way of life"", ""ancient Hebrew"", ""interpretation""]",5,13.487621545791626,False,True,True,True,1.0,1.0,1.0,1,1.0,True
labour and health,occupational health,occupational health,"[""occupational health"", ""work-related illnesses"", ""work-life balance"", ""quality of worklife"", ""employment conditions""]",5,9.39948582649231,False,True,True,True,1.0,1.0,1.0,1,1.0,True
industrial and organisational psychology,work psychology,occupational psychology,"[""occupational psychology"", ""industrial psychology"", ""work psychology"", ""interpersonal psychology"", ""theoretical psychology""]",5,8.508106470108032,False,False,True,True,0.5,0.5,0.3333333333333333,3,3.0,True
working hours,working time,working time,"[""working time"", ""workweek reduction"", ""work-life balance"", ""employment conditions"", ""workload pressure""]",5,1.6635353565216064,False,True,True,True,1.0,1.0,1.0,1,1.0,True
labour economics,employment economics,employment economics,"[""employment economics"", ""employment policy"", ""employment market"", ""industrial economics"", ""employment law""]",5,19.63392448425293,False,True,True,True,1.0,1.0,1.0,1,1.0,True
labour market,employment market,employment market,"[""employment market"", ""employment economics"", ""employment policy"", ""employment conditions"", ""employment law""]",5,4.787783622741699,False,True,True,True,1.0,1.0,1.0,1,1.0,True
labour market policy,employment policy,employment policy,"[""employment policy"", ""employment market"", ""employment economics"", ""employee development"", ""employment participation""]",5,16.27018904685974,False,True,True,True,1.0,1.0,1.0,1,1.0,True
labour market issues,employment issues,employment issues,"[""employment issues"", ""employment market"", ""employment conditions"", ""employment economics"", ""employment policy""]",5,5.882452726364136,False,True,True,True,1.0,1.0,1.0,1,1.0,True
job motivation,work motivation,work motivation,"[""work motivation"", ""work psychology"", ""promotion"", ""workplace loyalty"", ""work-life balance""]",5,3.839884996414185,False,True,True,True,1.0,1.0,1.0,1,1.0,True
working conditions,employment conditions,employment conditions,"[""employment conditions"", ""work quality"", ""working time"", ""occupational health"", ""work-related illnesses""]",5,4.311602592468262,False,True,True,True,1.0,1.0,1.0,1,1.0,True
work participation,employment participation,employment participation,"[""employment participation"", ""worker participation"", ""work motivation"", ""employment conditions"", ""public involvement""]",5,5.29889702796936,False,True,True,True,1.0,1.0,1.0,1,1.0,True
labour law,employment law,employment law,"[""employment law"", ""global employment law"", ""corporate law"", ""business law"", ""economic law""]",5,6.107747077941895,False,True,True,True,1.0,1.0,1.0,1,1.0,True
reduction of working hours,workweek reduction,workweek reduction,"[""workweek reduction"", ""working time"", ""short-term employment"", ""work-life balance"", ""employment conditions""]",5,5.567730665206909,False,True,True,True,1.0,1.0,1.0,1,1.0,True
industrial/labour relations,employment relations,employment relations,"[""employment relations"", ""employment policy"", ""employment issues"", ""employment conditions"", ""work-life conflict""]",5,32.89413857460022,False,True,True,True,1.0,1.0,1.0,1,1.0,True
working conditions creation,quality of worklife,employment conditions,"[""employment conditions"", ""occupational health"", ""work quality"", ""employment issues"", ""employment law""]",5,19.57698082923889,False,False,False,False,0.0,0.0,0.0,-1,,False
labour issues,employment issues,employment issues,"[""employment issues"", ""employment relations"", ""employment conditions"", ""employment law"", ""work-life conflict""]",5,6.671968698501587,False,True,True,True,1.0,1.0,1.0,1,1.0,True
