term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank,gold_rank,in_top5
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""information retrieval system"", ""document search"", ""information search"", ""information processing""]",5,19.953954696655277,True,True,True,1.0,1.0,1.0,1,1.0,True
stocks,shares,shares,"[""shares"", ""stock market"", ""capital markets"", ""investing"", ""stock management""]",5,7.740967512130737,True,True,True,1.0,1.0,1.0,1,1.0,True
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""market analysis"", ""market strategy"", ""energy markets""]",5,6.723092317581177,True,True,True,1.0,1.0,1.0,1,1.0,True
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""emerging economies"", ""East Europe"", ""development""]",5,11.194197416305542,True,True,True,1.0,1.0,1.0,1,1.0,True
general econometrics,economic statistics,practical econometrics,"[""practical econometrics"", ""economic modeling"", ""economic statistics"", ""economic science"", ""individual econometrics""]",5,8.403706789016724,False,True,True,0.5,0.5,0.3333333333333333,3,3.0,True
americanization,Americanisation,Americanisation,"[""Americanisation"", ""cultural adaptation"", ""modernisation"", ""international integration"", ""mechanization""]",5,5.4181177616119385,True,True,True,1.0,1.0,1.0,1,1.0,True
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""Islamic studies"", ""way of life"", ""interpretation""]",5,4.444855451583862,True,True,True,1.0,1.0,1.0,1,1.0,True
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""interpretation"", ""Bayesian inference"", ""estimation"", ""logical fallacies""]",5,12.004353523254396,True,True,True,1.0,1.0,1.0,1,1.0,True
business studies,business administration,business administration,"[""business administration"", ""organizational studies"", ""business strategy"", ""business law"", ""market analysis""]",5,2.632210254669189,True,True,True,1.0,1.0,1.0,1,1.0,True
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""reorganisation"", ""organizational transformation"", ""consolidations""]",5,20.729285717010494,True,True,True,1.0,1.0,1.0,1,1.0,True
information systems management,IT management,IT management,"[""IT management"", ""IT administration"", ""data management"", ""data management systems"", ""information technology""]",5,2.96181058883667,True,True,True,1.0,1.0,1.0,1,1.0,True
investment,investing,investing,"[""investing"", ""funding"", ""investment fund"", ""investment funds"", ""income allocation""]",5,6.823008298873901,True,True,True,1.0,1.0,1.0,1,1.0,True
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""corporate ethics"", ""ministerial ethics"", ""tech ethics"", ""social ethics""]",5,3.350359439849853,True,True,True,1.0,1.0,1.0,1,1.0,True
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""strategic planning"", ""governance"", ""conflict resolution""]",5,6.026178598403931,True,True,True,1.0,1.0,1.0,1,1.0,True
administrative procedural law,administrative litigation,administrative litigation,"[""administrative litigation"", ""regulatory law"", ""EU administrative law"", ""legal procedure"", ""administrative organisation""]",5,6.261583089828491,True,True,True,1.0,1.0,1.0,1,1.0,True
consciousness,awareness,awareness,"[""awareness"", ""self-awareness"", ""reflective awareness"", ""mindset"", ""mental philosophy""]",5,10.822800397872925,True,True,True,1.0,1.0,1.0,1,1.0,True
"Blanchot, Maurice (1907-2003)",literary philosopher,literary philosopher,"[""literary philosopher"", ""existential philosopher"", ""linguistic philosophy"", ""mental philosophy"", ""analytical philosophy""]",5,9.426223754882812,True,True,True,1.0,1.0,1.0,1,1.0,True
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""devolution"", ""nationhood""]",5,6.725502967834473,True,True,True,1.0,1.0,1.0,1,1.0,True
