term,ground_truth,prediction,category,gold_rank,hit@1
recommender system,recommendation engine,recommendation engine,compound,1.0,True
stocks,shares,shares,single_word,1.0,True
equity market,stock market,stock market,compound,1.0,True
africa,Sub-Saharan region,Sub-Saharan region,single_word,1.0,True
general econometrics,economic statistics,individual econometrics,compound,3.0,False
americanization,Americanisation,Americanisation,single_word,1.0,True
arabic,Arabian,Arabian,single_word,1.0,True
reasoning,logical argumentation,logical argumentation,single_word,1.0,True
business studies,business administration,organizational studies,compound,2.0,False
Firm relocation,business relocation,business relocation,compound,1.0,True
information systems management,IT management,IT management,multi_word_phrase,1.0,True
investment,investing,funding,single_word,2.0,False
occupational ethics,professional ethics,professional ethics,compound,1.0,True
decision making,decision process,decision process,compound,1.0,True
administrative procedural law,administrative litigation,administrative litigation,multi_word_phrase,1.0,True
consciousness,awareness,awareness,single_word,1.0,True
"Blanchot, Maurice (1907-2003)",literary philosopher,literary philosopher,compound,1.0,True
brabant,Brabant region,Brabant region,single_word,1.0,True
citizenship,nationality,nationality,single_word,1.0,True
business transactions,commercial dealings,commercial dealings,compound,1.0,True
collective labour agreements,union contracts,union contracts,multi_word_phrase,1.0,True
cognitive linguistics,language cognition,language cognition,compound,1.0,True
communication,information exchange,textual interaction,single_word,,False
computer crime,cybercrime,cybercrime,compound,1.0,True
computer models,computational models,computational models,compound,1.0,True
computer simulation,computational modeling,computational modeling,compound,1.0,True
constitutional issues,constitutional challenges,constitutional challenges,compound,1.0,True
corporate governance,corporate management,governance,compound,2.0,False
Economics of art and culture,cultural economics,cultural economics,multi_word_phrase,1.0,True
culture,cultural practices,way of life,single_word,3.0,False
culture in brabant,Brabant heritage,Brabant heritage,multi_word_phrase,1.0,True
cultural and social history,social and cultural history,social and cultural history,multi_word_phrase,1.0,True
cultural sociology,sociology of culture,sociology of culture,compound,1.0,True
data warehouse,data repository,data repository,compound,1.0,True
databases,data repositories,data repositories,single_word,1.0,True
democracy,popular government,Consensus-based democracy,single_word,2.0,False
demography,population studies,population studies,single_word,1.0,True
depression,melancholy,melancholy,single_word,1.0,True
depression during pregnancy,prenatal depression,prenatal depression,multi_word_phrase,1.0,True
Derrida,Jacques Derrida,Jacques Derrida,single_word,1.0,True
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,multi_word_phrase,1.0,True
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,multi_word_phrase,4.0,False
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,multi_word_phrase,1.0,True
sustainable tourism,eco-friendly tourism,eco-tourism,compound,2.0,False
dynamic game theory,evolving game theory,evolving game theory,multi_word_phrase,1.0,True
e-commerce,online retail,online retail,single_word,1.0,True
EEG,brainwave recording,brain wave test,abbreviation_like,,False
Electronic Business,e-commerce,online business,compound,2.0,False
emotions,feelings,feelings,single_word,1.0,True
empirical finance,Experimental finance,quantitative finance,compound,3.0,False
jurisprudence,legal theory,legal philosophy,single_word,2.0,False
energy economics,energy markets,energy markets,compound,1.0,True
energy sources,power sources,power sources,compound,1.0,True
European Administrative Law,EU administrative law,EU administrative law,multi_word_phrase,1.0,True
european convention on human rights,European Human Rights Charter,European Human Rights Charter,multi_word_phrase,1.0,True
euthanasia,mercy killing,end-of-life care,single_word,2.0,False
extreme value theory,extreme value analysis,extreme value analysis,multi_word_phrase,1.0,True
feminism,women's liberation,women's liberation,single_word,1.0,True
fiscal policy,budgetary policy,budgetary policy,compound,1.0,True
fundamental research,basic research,basic research,compound,1.0,True
behaviour,conduct,conduct,single_word,1.0,True
infant mental health,baby mental health,baby mental health,multi_word_phrase,1.0,True
spiritual counseling,spiritual guidance,spiritual guidance,compound,1.0,True
data banks,data repositories,data repositories,compound,1.0,True
memory,recollection,recollection,single_word,1.0,True
"gender studies, theology",feminist theology,gender theology,multi_word_phrase,2.0,False
health care economics,health economics,health economics,multi_word_phrase,1.0,True
health care management,health services management,health services management,multi_word_phrase,1.0,True
health care policy,health policy,health policy,multi_word_phrase,1.0,True
"divinity, contemporary themes of",modern theological themes,modern theological themes,multi_word_phrase,1.0,True
gregorian,plainchant,ecclesiastical Latin,single_word,,False
growth theories,development theories,development theories,compound,1.0,True
trade policy,commercial policy,commercial policy,compound,1.0,True
