term,ground_truth,prediction,category,failure_type,gold_rank,rank
recommender system,recommendation engine,recommendation engine,compound,correct,1.0,1
stocks,shares,shares,single_word,correct,1.0,1
equity market,stock market,stock market,compound,correct,1.0,1
liability law,responsibility law,responsibility law,compound,correct,1.0,1
accountancy,financial auditing,financial accounting,single_word,ranking_error,2.0,2
auditors,financial examiners,financial examiners,single_word,correct,1.0,1
accounting,financial accounting,financial accounting,single_word,correct,1.0,1
acculturation,cultural adaptation,cultural adaptation,single_word,correct,1.0,1
actual pastoral liturgical practice,current liturgical practice,current liturgical practice,multi_word_phrase,correct,1.0,1
adhd,attention deficit disorder,attention deficit disorder,abbreviation_like,correct,1.0,1
administrative law,regulatory law,regulatory law,compound,correct,1.0,1
adorno,critical theorist,Frankfurt School theorist,single_word,ranking_error,2.0,2
africa,Sub-Saharan region,Sub-Saharan region,single_word,correct,1.0,1
agricultural economy,agricultural economics,agricultural economics,compound,correct,1.0,1
aggression,hostility,hostility,single_word,correct,1.0,1
alcohol addiction,alcohol dependence,alcohol dependence,compound,correct,1.0,1
general econometrics,economic statistics,economic statistics,compound,correct,1.0,1
alliances and joint ventures,strategic partnerships,strategic partnerships,multi_word_phrase,correct,1.0,1
foreigners,strangers,immigrants,single_word,ranking_error,4.0,4
americanization,Americanisation,Americanisation,single_word,correct,1.0,1
anxiety,worry,worry,single_word,correct,1.0,1
"Antarctic, Arctic, Polar Regions",polar areas,polar areas,multi_word_phrase,correct,1.0,1
"anthropology and philosophy of religion, relation",relationship between anthropology and religious philosophy,relationship between anthropology and religious philosophy,multi_word_phrase,correct,1.0,1
arabic,Arabian,Arabian,single_word,correct,1.0,1
labour and health,occupational health,occupational health,multi_word_phrase,correct,1.0,1
industrial and organisational psychology,work psychology,occupational psychology,multi_word_phrase,ranking_error,3.0,3
working hours,working time,working time,compound,correct,1.0,1
labour economics,employment economics,employment economics,compound,correct,1.0,1
labour market,employment market,employment market,compound,correct,1.0,1
