term,ground_truth,prediction,category,reverse_abbrev,lexical_overlap,shares_stem,term_words,gold_rank_pre,gold_rank_post,failure_type
recommender system,recommendation engine,recommendation engine,compound,False,0.0,True,2,1,1,correct
stocks,shares,shares,single_word,False,0.0,False,1,1,1,correct
equity market,stock market,stock market,compound,False,0.3333333333333333,True,2,1,1,correct
liability law,responsibility law,responsibility law,compound,False,0.3333333333333333,False,2,1,1,correct
accountancy,financial auditing,financial accounting,single_word,False,0.0,False,1,5,2,ranking_error
auditors,financial examiners,financial examiners,single_word,False,0.0,False,1,1,1,correct
accounting,financial accounting,financial accounting,single_word,False,0.5,True,1,1,1,correct
acculturation,cultural adaptation,cultural adaptation,single_word,False,0.0,False,1,1,1,correct
actual pastoral liturgical practice,current liturgical practice,current liturgical practice,multi_word_phrase,False,0.4,True,4,4,1,correct
adhd,attention deficit disorder,attention deficit disorder,abbreviation_like,False,0.0,False,1,1,1,correct
administrative law,regulatory law,regulatory law,compound,False,0.3333333333333333,False,2,1,1,correct
adorno,critical theorist,Frankfurt School theorist,single_word,False,0.0,False,1,1,2,ranking_error
africa,Sub-Saharan region,Sub-Saharan region,single_word,False,0.0,False,1,1,1,correct
agricultural economy,agricultural economics,agricultural economics,compound,False,0.3333333333333333,True,2,1,1,correct
aggression,hostility,hostility,single_word,False,0.0,False,1,1,1,correct
alcohol addiction,alcohol dependence,alcohol dependence,compound,False,0.3333333333333333,True,2,1,1,correct
general econometrics,economic statistics,economic statistics,compound,False,0.0,True,2,3,1,correct
alliances and joint ventures,strategic partnerships,strategic partnerships,multi_word_phrase,False,0.0,False,4,1,1,correct
foreigners,strangers,immigrants,single_word,False,0.0,False,1,2,4,ranking_error
americanization,Americanisation,Americanisation,single_word,False,0.0,True,1,1,1,correct
anxiety,worry,worry,single_word,True,0.0,False,1,1,1,correct
"Antarctic, Arctic, Polar Regions",polar areas,polar areas,multi_word_phrase,False,0.2,True,4,1,1,correct
"anthropology and philosophy of religion, relation",relationship between anthropology and religious philosophy,relationship between anthropology and religious philosophy,multi_word_phrase,False,0.3333333333333333,True,6,1,1,correct
arabic,Arabian,Arabian,single_word,False,0.0,True,1,1,1,correct
labour and health,occupational health,occupational health,multi_word_phrase,False,0.25,True,3,1,1,correct
industrial and organisational psychology,work psychology,occupational psychology,multi_word_phrase,False,0.2,True,4,2,3,ranking_error
working hours,working time,working time,compound,False,0.3333333333333333,True,2,1,1,correct
labour economics,employment economics,employment economics,compound,False,0.3333333333333333,True,2,1,1,correct
labour market,employment market,employment market,compound,False,0.3333333333333333,True,2,1,1,correct
