term,ground_truth,prediction,category,reverse_abbrev,lexical_overlap,shares_stem,term_words,gold_rank_pre,gold_rank_post,failure_type
recommender system,recommendation engine,recommendation engine,compound,False,0.0,True,2,1,1,correct
stocks,shares,shares,single_word,False,0.0,False,1,1,1,correct
equity market,stock market,stock market,compound,False,0.3333333333333333,True,2,1,1,correct
africa,Sub-Saharan region,Sub-Saharan region,single_word,False,0.0,False,1,1,1,correct
general econometrics,economic statistics,practical econometrics,compound,False,0.0,True,2,3,3,ranking_error
americanization,Americanisation,Americanisation,single_word,False,0.0,True,1,1,1,correct
arabic,Arabian,Arabian,single_word,False,0.0,True,1,1,1,correct
reasoning,logical argumentation,logical argumentation,single_word,False,0.0,False,1,1,1,correct
business studies,business administration,business administration,compound,False,0.3333333333333333,True,2,2,1,correct
Firm relocation,business relocation,business relocation,compound,False,0.3333333333333333,True,2,1,1,correct
information systems management,IT management,IT management,multi_word_phrase,False,0.25,True,3,1,1,correct
investment,investing,investing,single_word,False,0.0,True,1,2,1,correct
occupational ethics,professional ethics,professional ethics,compound,False,0.3333333333333333,True,2,1,1,correct
decision making,decision process,decision process,compound,False,0.3333333333333333,True,2,1,1,correct
administrative procedural law,administrative litigation,administrative litigation,multi_word_phrase,False,0.25,True,3,1,1,correct
consciousness,awareness,awareness,single_word,False,0.0,False,1,1,1,correct
"Blanchot, Maurice (1907-2003)",literary philosopher,literary philosopher,compound,False,0.0,False,3,1,1,correct
brabant,Brabant region,Brabant region,single_word,False,0.5,True,1,1,1,correct
citizenship,nationality,nationality,single_word,False,0.0,False,1,1,1,correct
business transactions,commercial dealings,commercial dealings,compound,False,0.0,False,2,1,1,correct
collective labour agreements,union contracts,union contracts,multi_word_phrase,False,0.0,False,3,1,1,correct
cognitive linguistics,language cognition,language cognition,compound,False,0.0,True,2,1,1,correct
communication,information exchange,speech,single_word,False,0.0,False,1,-1,-1,retrieval_miss
computer crime,cybercrime,cybercrime,compound,False,0.0,False,2,1,1,correct
computer models,computational models,computational models,compound,False,0.3333333333333333,True,2,1,1,correct
computer simulation,computational modeling,computational modeling,compound,False,0.0,True,2,1,1,correct
constitutional issues,constitutional challenges,constitutional challenges,compound,False,0.3333333333333333,True,2,1,1,correct
corporate governance,corporate management,governance,compound,False,0.3333333333333333,True,2,2,2,ranking_error
Economics of art and culture,cultural economics,cultural economics,multi_word_phrase,False,0.16666666666666666,True,5,1,1,correct
culture,cultural practices,way of life,single_word,False,0.0,True,1,3,2,ranking_error
culture in brabant,Brabant heritage,Brabant heritage,multi_word_phrase,False,0.25,True,3,1,1,correct
