term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""collaborative networks"", ""information search"", ""collaborative information systems"", ""collaborative systems""]",5,15.459054231643677,True,True,True,1.0,1.0,1.0,1
stocks,shares,investing,"[""investing"", ""shares"", ""investment funds"", ""investment fund"", ""stock market""]",5,11.390120029449463,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
equity market,stock market,capital markets,"[""capital markets"", ""stock market"", ""investing"", ""shares"", ""stock management""]",5,4.967838525772095,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""ethnic groups"", ""East Europe"", ""Arabian"", ""South African legal system""]",5,5.191550970077515,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,economic modeling,"[""economic modeling"", ""practical econometrics"", ""individual econometrics"", ""data analysis"", ""economic statistics""]",5,5.311910629272461,False,False,True,0.0,0.38685280723454163,0.2,5
americanization,Americanisation,Americanisation,"[""Americanisation"", ""global culture"", ""cultural adaptation"", ""global economics"", ""global management""]",5,5.080302000045776,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""Islamic studies"", ""ancient Hebrew"", ""Hebrew Bible"", ""Tanakh""]",5,5.017993211746216,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""Bayesian inference"", ""logical fallacies"", ""critical theorist"", ""mental science""]",5,4.99854850769043,True,True,True,1.0,1.0,1.0,1
business studies,business administration,organizational studies,"[""organizational studies"", ""economic science"", ""market analysis"", ""businesses"", ""corporate management""]",5,5.044006109237671,False,False,False,0.0,0.0,0.0,-1
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""organizational transformation"", ""reorganisation"", ""corporate management""]",5,5.001488447189331,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""information technology"", ""corporate management"", ""personnel management"", ""data management systems""]",5,5.2361626625061035,True,True,True,1.0,1.0,1.0,1
investment,investing,investing,"[""investing"", ""investment theory"", ""investment fund"", ""investment funds"", ""uncertain investments""]",5,4.987292289733887,True,True,True,1.0,1.0,1.0,1
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""corporate ethics"", ""occupational psychology"", ""social ethics"", ""ethical management""]",5,5.07311749458313,True,True,True,1.0,1.0,1.0,1
