term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""document search"", ""information retrieval system"", ""information search"", ""information processing""]",5,9.492450475692749,True,True,True,1.0,1.0,1.0,1
stocks,shares,capital markets,"[""capital markets"", ""shares"", ""investing"", ""financial statements"", ""stock management""]",5,5.173868894577026,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
equity market,stock market,capital markets,"[""capital markets"", ""stock market"", ""stock management"", ""energy markets"", ""financial instruments""]",5,5.131366729736328,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""development"", ""emerging economies"", ""East Europe""]",5,5.2683186531066895,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,economic modeling,"[""economic modeling"", ""economic science"", ""economic statistics"", ""individual econometrics"", ""economic theory""]",5,5.181484222412109,False,True,True,0.5,0.5,0.3333333333333333,3
americanization,Americanisation,Americanisation,"[""Americanisation"", ""modernisation"", ""mechanization"", ""cultural adaptation"", ""international integration""]",5,5.169276475906372,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""Islamic studies"", ""Tamazight"", ""Achaemenid history""]",5,5.080075979232788,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""interpretation"", ""Bayesian inference"", ""estimation"", ""logical fallacies""]",5,5.02667760848999,True,True,True,1.0,1.0,1.0,1
business studies,business administration,economic science,"[""economic science"", ""business administration"", ""organizational studies"", ""market analysis"", ""business law""]",5,5.0961995124816895,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Firm relocation,business relocation,business relocation,"[""business relocation"", ""reorganisation"", ""corporate consolidation"", ""organizational transformation"", ""company tax""]",5,5.0995192527771,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""IT administration"", ""data management"", ""information technology"", ""corporate management""]",5,5.159596681594849,True,True,True,1.0,1.0,1.0,1
investment,investing,funding,"[""funding"", ""investing"", ""investment fund"", ""financial structure"", ""asset valuation""]",5,5.283482551574707,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""corporate ethics"", ""tech ethics"", ""ethical management"", ""social ethics""]",5,5.5059661865234375,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""strategic planning"", ""reasoning"", ""policy analysis""]",5,5.170233726501465,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,regulatory law,"[""regulatory law"", ""regulatory economics"", ""administrative organisation"", ""bureaucratic reform"", ""legal procedure""]",5,5.308351993560791,False,False,False,0.0,0.0,0.0,-1
consciousness,awareness,awareness,"[""awareness"", ""self-awareness"", ""reflective awareness"", ""mindset"", ""mental philosophy""]",5,5.327164888381958,True,True,True,1.0,1.0,1.0,1
"Blanchot, Maurice (1907-2003)",literary philosopher,existential philosopher,"[""existential philosopher"", ""literary philosopher"", ""literary analysis"", ""mental philosophy"", ""contemporary philosopher""]",5,5.159160375595093,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Sub-Saharan region"", ""Dutch language"", ""devolution""]",5,5.20706844329834,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""immigrants"", ""immigration law"", ""character""]",5,5.059523105621338,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""business law"", ""businesses"", ""business finance"", ""economic law""]",5,5.117279529571533,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""employment relations"", ""employment conditions"", ""labor unions"", ""contract law""]",5,5.1722447872161865,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,language science,"[""language science"", ""meaning analysis"", ""linguistic philosophy"", ""psycholinguistics"", ""language cognition""]",5,5.124747276306152,False,False,True,0.0,0.38685280723454163,0.2,5
communication,information exchange,negotiation,"[""negotiation"", ""Cooperation"", ""persuasion"", ""bonding"", ""textual interaction""]",5,5.316351890563965,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""cyber culture"", ""cyberspace"", ""digital labor"", ""tech ethics""]",5,5.283703327178955,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""Systems modeling"", ""information modeling"", ""economic modeling""]",5,5.098520040512085,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,simulation,"[""simulation"", ""computational modeling"", ""computational models"", ""Systems modeling"", ""information modeling""]",5,5.081887245178223,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
constitutional issues,constitutional challenges,disputes,"[""disputes"", ""constitutional challenges"", ""jurisprudence"", ""fiscal law"", ""legal procedure""]",5,5.253527641296387,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
corporate governance,corporate management,governance,"[""governance"", ""corporate management"", ""oversight"", ""corporate law"", ""self-governance""]",5,5.214136362075806,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""local economics"", ""ecological economics"", ""innovation economics"", ""cultural philosophy""]",5,5.134559154510498,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,way of life,"[""way of life"", ""nationhood"", ""cultural legacy"", ""religious tradition"", ""heritage and progress""]",5,5.271869421005249,False,False,False,0.0,0.0,0.0,-1
culture in brabant,Brabant heritage,global culture,"[""global culture"", ""mass culture"", ""cultural legacy"", ""cultural communities"", ""cultural variety""]",5,5.358399868011475,False,False,False,0.0,0.0,0.0,-1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""sociology of culture"", ""economic history"", ""ethnographics"", ""cultural practices""]",5,5.229516506195068,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,social science,"[""social science"", ""social theories"", ""ethnographics"", ""Social understanding"", ""social and cultural history""]",5,5.491436004638672,False,False,False,0.0,0.0,0.0,-1
data warehouse,data repository,data repository,"[""data repository"", ""data repositories"", ""data management"", ""data law"", ""data management systems""]",5,5.3400914669036865,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data repositories,"[""data repositories"", ""data management"", ""data management systems"", ""data repository"", ""data law""]",5,5.058575630187988,True,True,True,1.0,1.0,1.0,1
democracy,popular government,popular government,"[""popular government"", ""nationhood"", ""voting system"", ""devolution"", ""Political Groups""]",5,5.347119331359863,True,True,True,1.0,1.0,1.0,1
demography,population studies,population studies,"[""population studies"", ""birth rate"", ""population aging"", ""economic statistics"", ""social science""]",5,5.1433424949646,True,True,True,1.0,1.0,1.0,1
depression,melancholy,melancholy,"[""melancholy"", ""grieving"", ""burnout"", ""emotional exhaustion"", ""contemplation""]",5,5.22564697265625,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""baby mental health"", ""childbirth"", ""melancholy"", ""emotional exhaustion""]",5,5.259335041046143,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,critical theorist,"[""critical theorist"", ""mental philosophy"", ""metaphysics"", ""Jacques Derrida"", ""postmodern theorist""]",5,5.20218825340271,False,False,True,0.0,0.43067655807339306,0.25,4
Didache and Matthew's gospel,Didache and the Gospel of Matthew,early Christian texts,"[""early Christian texts"", ""Christian Scriptures"", ""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""scriptural literature""]",5,5.230133771896362,False,True,True,0.5,0.5,0.3333333333333333,3
"Didache, Matthew's gospel and James's letter",early Christian texts,early Christian texts,"[""early Christian texts"", ""Christian Scriptures"", ""scriptural literature"", ""New Testament studies"", ""Didache and the Gospel of Matthew""]",5,5.445568323135376,True,True,True,1.0,1.0,1.0,1
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""logical argumentation"", ""disputes"", ""dispute arbitration"", ""reasoning""]",5,5.210800409317017,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""travel industry"", ""ecological economics"", ""ecological policy""]",5,5.286634206771851,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""strategic interaction theory"", ""collaborative game theory"", ""team dynamics"", ""decision process""]",5,5.1508097648620605,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online shopping,"[""online shopping"", ""internet shopping"", ""online retail"", ""online business"", ""online services""]",5,5.209398984909058,False,True,True,0.5,0.5,0.3333333333333333,3
EEG,brainwave recording,neural physiology,"[""neural physiology"", ""brain wave test"", ""brain-behavior science"", ""electromyogram"", ""seizure disorder""]",5,5.298924446105957,False,False,False,0.0,0.0,0.0,-1
Electronic Business,e-commerce,e-commerce,"[""e-commerce"", ""online business"", ""online retail"", ""digital labor"", ""online shopping""]",5,5.080015420913696,True,True,True,1.0,1.0,1.0,1
emotions,feelings,feelings,"[""feelings"", ""emotional well-being"", ""melancholy"", ""remorse"", ""action words""]",5,5.1544084548950195,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,Experimental finance,"[""Experimental finance"", ""quantitative finance"", ""financial economics"", ""Behavioral finance"", ""financial modeling""]",5,5.104919672012329,True,True,True,1.0,1.0,1.0,1
