term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,information retrieval system,"[""information retrieval system"", ""recommendation engine"", ""voting system"", ""welfare system"", ""decision aid systems""]",5,3.1839439868927,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
stocks,shares,stock market,"[""stock market"", ""stock management"", ""stock control"", ""investing"", ""shares""]",5,0.006131172180175781,False,False,True,0.0,0.38685280723454163,0.2,5
equity market,stock market,stock market,"[""stock market"", ""employment market"", ""market analysis"", ""market strategy"", ""capital markets""]",5,0.005259513854980469,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""way of life"", ""development"", ""East Europe""]",5,0.005884647369384766,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,individual econometrics,"[""individual econometrics"", ""practical econometrics"", ""economic statistics"", ""economic science"", ""economic modeling""]",5,0.005547523498535156,False,True,True,0.5,0.5,0.3333333333333333,3
americanization,Americanisation,Americanisation,"[""Americanisation"", ""modernisation"", ""deregulation"", ""mechanization"", ""cultural adaptation""]",5,0.00516200065612793,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""linguistic behavior"", ""language skills"", ""the English language""]",5,0.005208015441894531,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""interpretation"", ""logical fallacies"", ""legal interpretation"", ""decision process""]",5,0.005252838134765625,True,True,True,1.0,1.0,1.0,1
business studies,business administration,business strategy,"[""business strategy"", ""business law"", ""business valuation"", ""business analytics"", ""business administration""]",5,0.0053577423095703125,False,False,True,0.0,0.38685280723454163,0.2,5
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""conveyance"", ""reorganisation"", ""consolidations""]",5,0.005311012268066406,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,data management systems,"[""data management systems"", ""collaborative information systems"", ""Collaborative Information Systems Development"", ""information technology"", ""systems analysis""]",5,0.0054454803466796875,False,False,False,0.0,0.0,0.0,-1
investment,investing,investment funds,"[""investment funds"", ""investment fund"", ""investment evaluation"", ""investment theory"", ""investing""]",5,0.005482912063598633,False,False,True,0.0,0.38685280723454163,0.2,5
occupational ethics,professional ethics,social ethics,"[""social ethics"", ""occupational health"", ""professional ethics"", ""ministerial ethics"", ""occupational psychology""]",5,0.005364179611206055,False,True,True,0.5,0.5,0.3333333333333333,3
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""decision aid systems"", ""strategic planning"", ""reasoning""]",5,0.00530242919921875,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,criminal procedural law,"[""criminal procedural law"", ""administrative litigation"", ""EU administrative law"", ""administrative organisation"", ""employment law""]",5,0.005635976791381836,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
consciousness,awareness,unconscious state,"[""unconscious state"", ""awareness"", ""mental philosophy"", ""mental processes"", ""metaphysics""]",5,0.005150318145751953,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
"Blanchot, Maurice (1907-2003)",literary philosopher,plainchant,"[""plainchant"", ""historical study"", ""reorganisation"", ""remembrance"", ""divine vocation""]",5,0.005368709564208984,False,False,False,0.0,0.0,0.0,-1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""plainchant"", ""Dutch language acquisition""]",5,0.005198240280151367,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""immigration law"", ""civic community"", ""Civil Liberties""]",5,0.005101680755615234,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,business finance,"[""business finance"", ""business relocation"", ""business law"", ""business administration"", ""business frameworks""]",5,0.005311727523803711,False,False,False,0.0,0.0,0.0,-1
collective labour agreements,union contracts,collective action problem,"[""collective action problem"", ""union contracts"", ""labor unions"", ""employment relations"", ""social contract""]",5,0.005385398864746094,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
cognitive linguistics,language cognition,social linguistics,"[""social linguistics"", ""cognitive studies"", ""cognitive psychology"", ""cognitive effort"", ""practical linguistics""]",5,0.006314754486083984,False,False,False,0.0,0.0,0.0,-1
communication,information exchange,communication channels,"[""communication channels"", ""cross-cultural communication"", ""faith-based communication"", ""speech"", ""interpersonal process""]",5,0.005633354187011719,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""speech-enabled computer"", ""criminal code"", ""cyber culture"", ""criminal science""]",5,0.00550389289855957,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""care models"", ""speech-enabled computer"", ""computational modeling"", ""Systems modeling""]",5,0.005391597747802734,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,simulation,"[""simulation"", ""computational modeling"", ""speech-enabled computer"", ""computational models"", ""business simulations""]",5,0.005392789840698242,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""employment issues"", ""history of constitutional law"", ""Civil Liberties"", ""disputes""]",5,0.005370140075683594,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,governance,"[""governance"", ""legal governance"", ""Municipal governance"", ""corporate management"", ""corporate law""]",5,0.005413532257080078,False,False,True,0.0,0.43067655807339306,0.25,4
Economics of art and culture,cultural economics,sociology of culture,"[""sociology of culture"", ""national economics"", ""government economics"", ""local economics"", ""innovation economics""]",5,0.00568389892578125,False,False,False,0.0,0.0,0.0,-1
culture,cultural practices,global culture,"[""global culture"", ""mass culture"", ""sociology of culture"", ""cyber culture"", ""cultural philosophy""]",5,0.0052356719970703125,False,False,False,0.0,0.0,0.0,-1
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""global culture"", ""mass culture"", ""sociology of culture""]",5,0.005502223968505859,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""cultural economics"", ""cultural philosophy"", ""cultural practices"", ""cultural communities""]",5,0.0055539608001708984,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,educational sociology,"[""educational sociology"", ""cultural economics"", ""religious sociology"", ""family sociology"", ""legal sociology""]",5,0.005355119705200195,False,False,False,0.0,0.0,0.0,-1
