term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,information retrieval system,"[""information retrieval system"", ""recommendation engine"", ""decision aid systems"", ""collaborative systems"", ""knowledge systems""]",5,3.1603810787200928,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
stocks,shares,stock market,"[""stock market"", ""stock management"", ""stock control"", ""investing"", ""shares""]",5,0.00622248649597168,False,False,True,0.0,0.38685280723454163,0.2,5
equity market,stock market,stock market,"[""stock market"", ""market analysis"", ""market strategy"", ""employment market"", ""capital markets""]",5,0.005344867706298828,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""way of life"", ""development"", ""East Europe""]",5,0.005184650421142578,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,individual econometrics,"[""individual econometrics"", ""practical econometrics"", ""economic statistics"", ""economic science"", ""economic modeling""]",5,0.007700443267822266,False,True,True,0.5,0.5,0.3333333333333333,3
americanization,Americanisation,Americanisation,"[""Americanisation"", ""modernisation"", ""deregulation"", ""mechanization"", ""cultural adaptation""]",5,0.005360126495361328,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""linguistic behavior"", ""language skills"", ""the English language""]",5,0.0052831172943115234,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""interpretation"", ""logical fallacies"", ""legal interpretation"", ""decision process""]",5,0.0053060054779052734,True,True,True,1.0,1.0,1.0,1
business studies,business administration,business law,"[""business law"", ""business administration"", ""business finance"", ""business strategy"", ""business analytics""]",5,0.00547337532043457,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""conveyance"", ""reorganisation"", ""consolidations""]",5,0.005425691604614258,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,data management systems,"[""data management systems"", ""information technology"", ""collaborative information systems"", ""data management"", ""IT management""]",5,0.005599260330200195,False,False,True,0.0,0.38685280723454163,0.2,5
investment,investing,investment fund,"[""investment fund"", ""investment funds"", ""investment theory"", ""investment evaluation"", ""investing""]",5,0.005305051803588867,False,False,True,0.0,0.38685280723454163,0.2,5
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""social ethics"", ""ministerial ethics"", ""occupational health"", ""healthcare ethics""]",5,0.00542140007019043,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""decision aid systems"", ""strategic planning"", ""reasoning""]",5,0.005405426025390625,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,administrative litigation,"[""administrative litigation"", ""criminal procedural law"", ""EU administrative law"", ""administrative organisation"", ""employment law""]",5,0.005515098571777344,True,True,True,1.0,1.0,1.0,1
consciousness,awareness,unconscious state,"[""unconscious state"", ""awareness"", ""mental philosophy"", ""mental processes"", ""metaphysics""]",5,0.0052144527435302734,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
"Blanchot, Maurice (1907-2003)",literary philosopher,plainchant,"[""plainchant"", ""historical study"", ""reorganisation"", ""remembrance"", ""divine vocation""]",5,0.005486011505126953,False,False,False,0.0,0.0,0.0,-1
