term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,information retrieval system,"[""information retrieval system"", ""recommendation engine"", ""decision aid systems"", ""collaborative systems"", ""knowledge systems""]",5,3.315654993057251,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
stocks,shares,stock market,"[""stock market"", ""stock management"", ""stock control"", ""investing"", ""shares""]",5,0.0072557926177978516,False,False,True,0.0,0.38685280723454163,0.2,5
equity market,stock market,stock market,"[""stock market"", ""market analysis"", ""market strategy"", ""employment market"", ""capital markets""]",5,0.0060961246490478516,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""way of life"", ""development"", ""East Europe""]",5,0.005610227584838867,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,individual econometrics,"[""individual econometrics"", ""practical econometrics"", ""economic statistics"", ""economic science"", ""economic modeling""]",5,0.005659580230712891,False,True,True,0.5,0.5,0.3333333333333333,3
americanization,Americanisation,Americanisation,"[""Americanisation"", ""modernisation"", ""deregulation"", ""mechanization"", ""cultural adaptation""]",5,0.005743265151977539,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""linguistic behavior"", ""language skills"", ""the English language""]",5,0.005507230758666992,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""interpretation"", ""logical fallacies"", ""legal interpretation"", ""decision process""]",5,0.005377292633056641,True,True,True,1.0,1.0,1.0,1
business studies,business administration,business law,"[""business law"", ""business administration"", ""business strategy"", ""business finance"", ""business analytics""]",5,0.005791187286376953,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""conveyance"", ""reorganisation"", ""consolidations""]",5,0.005613088607788086,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,data management systems,"[""data management systems"", ""information technology"", ""collaborative information systems"", ""Collaborative Information Systems Development"", ""data management""]",5,0.005707263946533203,False,False,False,0.0,0.0,0.0,-1
investment,investing,investment fund,"[""investment fund"", ""investment funds"", ""investment theory"", ""investment evaluation"", ""investing""]",5,0.005922555923461914,False,False,True,0.0,0.38685280723454163,0.2,5
