term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,information retrieval system,"[""information retrieval system"", ""recommendation engine"", ""voting system"", ""collaborative networks"", ""welfare system""]",5,3.1757616996765137,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
stocks,shares,stock market,"[""stock market"", ""stock management"", ""stock control"", ""shares"", ""investing""]",5,0.0032186508178710938,False,False,True,0.0,0.43067655807339306,0.25,4
equity market,stock market,stock market,"[""stock market"", ""market analysis"", ""market strategy"", ""capital markets"", ""employment market""]",5,0.0025482177734375,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""East Europe"", ""nationhood"", ""refugees"", ""developing countries""]",5,0.0024864673614501953,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,practical econometrics,"[""practical econometrics"", ""individual econometrics"", ""economic statistics"", ""economic modeling"", ""individual economics""]",5,0.0026237964630126953,False,True,True,0.5,0.5,0.3333333333333333,3
americanization,Americanisation,Americanisation,"[""Americanisation"", ""nationhood"", ""modernisation"", ""immigrants"", ""nationality""]",5,0.0023686885833740234,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""Hebrew Bible"", ""minority languages"", ""Tanakh""]",5,0.002349853515625,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""mental science"", ""logical fallacies"", ""cognitive psychology"", ""theory of knowledge""]",5,0.002393484115600586,True,True,True,1.0,1.0,1.0,1
business studies,business administration,business strategy,"[""business strategy"", ""business finance"", ""business law"", ""business creation"", ""business administration""]",5,0.0025572776794433594,False,False,True,0.0,0.38685280723454163,0.2,5
Firm relocation,business relocation,business relocation,"[""business relocation"", ""inter-firm relationships"", ""transformation economics"", ""corporate consolidation"", ""spatial economics""]",5,0.0025026798248291016,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,data management systems,"[""data management systems"", ""collaborative information systems"", ""Collaborative Information Systems Development"", ""information technology"", ""knowledge systems""]",5,0.0025548934936523438,False,False,False,0.0,0.0,0.0,-1
investment,investing,investment funds,"[""investment funds"", ""investment theory"", ""investment evaluation"", ""investment fund"", ""investing""]",5,0.002453327178955078,False,False,True,0.0,0.38685280723454163,0.2,5
occupational ethics,professional ethics,occupational psychology,"[""occupational psychology"", ""occupational health"", ""corporate ethics"", ""professional ethics"", ""social ethics""]",5,0.002465486526489258,False,False,True,0.0,0.43067655807339306,0.25,4
