term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""information retrieval system"", ""document search"", ""information search"", ""information processing""]",5,4.591401815414429,True,True,True,1.0,1.0,1.0,1
stocks,shares,shares,"[""shares"", ""stock market"", ""capital markets"", ""investing"", ""stock management""]",5,12.720588445663452,True,True,True,1.0,1.0,1.0,1
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""market analysis"", ""market strategy"", ""energy markets""]",5,5.157617568969727,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""emerging economies"", ""East Europe"", ""development""]",5,0.6753818988800049,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,economic modeling,"[""economic modeling"", ""practical econometrics"", ""economic statistics"", ""economic science"", ""individual econometrics""]",5,7.129600286483765,False,True,True,0.5,0.5,0.3333333333333333,3
americanization,Americanisation,Americanisation,"[""Americanisation"", ""cultural adaptation"", ""mechanization"", ""modernisation"", ""international integration""]",5,0.5914521217346191,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""Islamic studies"", ""interpretation"", ""way of life""]",5,0.5949952602386475,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""interpretation"", ""logical fallacies"", ""estimation"", ""Bayesian inference""]",5,0.5690498352050781,True,True,True,1.0,1.0,1.0,1
business studies,business administration,business administration,"[""business administration"", ""organizational studies"", ""business strategy"", ""market analysis"", ""business law""]",5,12.080377578735352,True,True,True,1.0,1.0,1.0,1
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""reorganisation"", ""organizational transformation"", ""consolidations""]",5,0.5712649822235107,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""data management"", ""IT administration"", ""data management systems"", ""information technology""]",5,0.8328630924224854,True,True,True,1.0,1.0,1.0,1
investment,investing,funding,"[""funding"", ""investment fund"", ""investment funds"", ""investing"", ""income allocation""]",5,18.28495955467224,False,False,True,0.0,0.43067655807339306,0.25,4
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""social ethics"", ""corporate ethics"", ""tech ethics"", ""ministerial ethics""]",5,0.6308417320251465,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""strategic planning"", ""decision analysis"", ""governance"", ""conflict resolution""]",5,0.803767204284668,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,regulatory law,"[""regulatory law"", ""EU administrative law"", ""legal procedure"", ""administrative litigation"", ""administrative organisation""]",5,13.983189105987549,False,False,True,0.0,0.43067655807339306,0.25,4
consciousness,awareness,awareness,"[""awareness"", ""self-awareness"", ""reflective awareness"", ""mindset"", ""mental philosophy""]",5,0.7399482727050781,True,True,True,1.0,1.0,1.0,1
"Blanchot, Maurice (1907-2003)",literary philosopher,literary philosopher,"[""literary philosopher"", ""existential philosopher"", ""linguistic philosophy"", ""mental philosophy"", ""analytical philosophy""]",5,13.76597785949707,True,True,True,1.0,1.0,1.0,1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""devolution"", ""nationhood""]",5,0.44226837158203125,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""immigration law"", ""way of life"", ""quality of life""]",5,9.171465158462524,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""capital markets"", ""businesses"", ""global commerce"", ""business creation""]",5,0.7910237312316895,True,True,True,1.0,1.0,1.0,1
