term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""information retrieval system"", ""document search"", ""information search"", ""information processing""]",5,18.82993245124817,False,True,True,True,1.0,1.0,1.0,1
stocks,shares,shares,"[""shares"", ""stock market"", ""capital markets"", ""investing"", ""stock management""]",5,9.040217638015747,False,True,True,True,1.0,1.0,1.0,1
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""market analysis"", ""market strategy"", ""energy markets""]",5,8.354264736175537,False,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""emerging economies"", ""East Europe"", ""development""]",5,7.841132402420044,False,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,economic modeling,"[""economic modeling"", ""practical econometrics"", ""economic statistics"", ""economic science"", ""individual econometrics""]",5,17.95583963394165,False,False,True,True,0.5,0.5,0.3333333333333333,3
americanization,Americanisation,Americanisation,"[""Americanisation"", ""cultural adaptation"", ""modernisation"", ""international integration"", ""mechanization""]",5,5.439138174057007,False,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""Islamic studies"", ""way of life"", ""interpretation""]",5,4.369722366333008,False,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""interpretation"", ""Bayesian inference"", ""estimation"", ""logical fallacies""]",5,7.943068265914917,False,True,True,True,1.0,1.0,1.0,1
business studies,business administration,business administration,"[""business administration"", ""organizational studies"", ""market analysis"", ""business strategy"", ""business law""]",5,16.131969928741455,False,True,True,True,1.0,1.0,1.0,1
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""consolidations"", ""reorganisation"", ""organizational transformation""]",5,7.2864158153533936,False,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""data management"", ""IT administration"", ""data management systems"", ""information technology""]",5,19.80350923538208,False,True,True,True,1.0,1.0,1.0,1
investment,investing,investing,"[""investing"", ""funding"", ""investment fund"", ""investment funds"", ""income allocation""]",5,13.578561305999756,False,True,True,True,1.0,1.0,1.0,1
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""corporate ethics"", ""tech ethics"", ""ministerial ethics"", ""social ethics""]",5,2.518728733062744,False,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""strategic planning"", ""governance"", ""conflict resolution""]",5,21.04605793952942,False,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,regulatory law,"[""regulatory law"", ""EU administrative law"", ""legal procedure"", ""administrative litigation"", ""administrative organisation""]",5,29.21996545791626,False,False,False,True,0.0,0.43067655807339306,0.25,4
consciousness,awareness,awareness,"[""awareness"", ""reflective awareness"", ""self-awareness"", ""mindset"", ""mental philosophy""]",5,9.46894097328186,False,True,True,True,1.0,1.0,1.0,1
"Blanchot, Maurice (1907-2003)",literary philosopher,literary philosopher,"[""literary philosopher"", ""existential philosopher"", ""linguistic philosophy"", ""mental philosophy"", ""analytical philosophy""]",5,14.176793336868286,False,True,True,True,1.0,1.0,1.0,1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""devolution"", ""nationhood""]",5,11.146113634109497,False,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""immigration law"", ""way of life"", ""quality of life""]",5,8.114965677261353,False,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""global commerce"", ""capital markets"", ""businesses"", ""business creation""]",5,11.106062173843384,False,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""employment relations"", ""employment conditions"", ""labor unions"", ""employment law""]",5,17.63167953491211,False,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""cognitive studies"", ""language science"", ""psycholinguistics"", ""linguistic behavior""]",5,15.890949249267578,False,True,True,True,1.0,1.0,1.0,1
communication,information exchange,speech,"[""speech"", ""textual interaction"", ""communication channels"", ""persuasion"", ""interpretation""]",5,12.300360441207886,False,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""criminal code"", ""criminal science"", ""cyber culture"", ""digital labor""]",5,10.96393370628357,False,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""Systems modeling"", ""information modeling"", ""financial modeling""]",5,6.685471534729004,False,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,computational modeling,"[""computational modeling"", ""simulation"", ""computational models"", ""Systems modeling"", ""information modeling""]",5,28.563732624053955,False,True,True,True,1.0,1.0,1.0,1
