term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""information retrieval system"", ""information search"", ""document search"", ""prediction""]",5,8.097603559494019,True,True,True,1.0,1.0,1.0,1
stocks,shares,shares,"[""shares"", ""investment funds"", ""investing"", ""investment fund"", ""asset tax""]",5,0.6301515102386475,True,True,True,1.0,1.0,1.0,1
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""financial economics"", ""financial structure"", ""financial law""]",5,0.6119546890258789,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""way of life"", ""development"", ""East Europe""]",5,0.6906192302703857,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,data analysis,"[""data analysis"", ""economic modeling"", ""statistical techniques"", ""statistical mathematics"", ""individual econometrics""]",5,0.6808099746704102,False,False,False,0.0,0.0,0.0,-1
americanization,Americanisation,Americanisation,"[""Americanisation"", ""global economics"", ""global commerce"", ""global culture"", ""global finance""]",5,0.6868128776550293,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""Islamic studies"", ""interfaith relations"", ""religious extremism"", ""extremism""]",5,0.6206936836242676,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""Bayesian inference"", ""investigation"", ""interpretation"", ""estimation""]",5,0.6448891162872314,True,True,True,1.0,1.0,1.0,1
business studies,business administration,market analysis,"[""market analysis"", ""organizational structure"", ""organizational theory"", ""economic science"", ""economic statistics""]",5,0.6243653297424316,False,False,False,0.0,0.0,0.0,-1
Firm relocation,business relocation,business relocation,"[""business relocation"", ""organizational transformation"", ""corporate consolidation"", ""reorganisation"", ""corporate law""]",5,0.6212654113769531,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""IT administration"", ""information technology"", ""data management"", ""IT strategy""]",5,0.6468687057495117,True,True,True,1.0,1.0,1.0,1
investment,investing,funding,"[""funding"", ""investing"", ""business finance"", ""investment fund"", ""financial management""]",5,0.5557267665863037,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""conduct"", ""corporate ethics"", ""social ethics"", ""ethical management""]",5,0.6263022422790527,True,True,True,1.0,1.0,1.0,1
decision making,decision process,strategic planning,"[""strategic planning"", ""decision process"", ""decision analysis"", ""business strategy"", ""policy analysis""]",5,0.7538340091705322,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
administrative procedural law,administrative litigation,regulatory law,"[""regulatory law"", ""governance"", ""regulatory economics"", ""administrative organisation"", ""bureaucratic reform""]",5,0.7070157527923584,False,False,False,0.0,0.0,0.0,-1
consciousness,awareness,awareness,"[""awareness"", ""self-awareness"", ""reflective awareness"", ""sight perception"", ""cognitive psychology""]",5,0.8572194576263428,True,True,True,1.0,1.0,1.0,1
"Blanchot, Maurice (1907-2003)",literary philosopher,linguistic philosophy,"[""linguistic philosophy"", ""literary analysis"", ""existential philosopher"", ""literary philosopher"", ""mental philosophy""]",5,0.711475133895874,False,False,True,0.0,0.43067655807339306,0.25,4
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""Sub-Saharan region"", ""nationhood""]",5,0.4847736358642578,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""ownership rights"", ""basic rights"", ""immigration law"", ""Civil Liberties""]",5,0.7529873847961426,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""commercial policy"", ""buying behavior"", ""financial instruments"", ""financial derivatives""]",5,0.8043732643127441,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""contract law"", ""employment relations"", ""social contract"", ""labor unions""]",5,0.6460487842559814,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,psycholinguistics,"[""psycholinguistics"", ""language cognition"", ""mental processes"", ""social linguistics"", ""language science""]",5,0.8377318382263184,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
communication,information exchange,negotiation,"[""negotiation"", ""textual interaction"", ""information exchange"", ""communication channels"", ""collaborative work""]",5,0.8487558364868164,False,True,True,0.5,0.5,0.3333333333333333,3
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""cyberspace"", ""cyber culture"", ""tech ethics"", ""online dependency""]",5,0.6742069721221924,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""simulation"", ""business simulations"", ""economic modeling""]",5,0.6555650234222412,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,computational modeling,"[""computational modeling"", ""computational models"", ""simulation"", ""information modeling"", ""computational mathematics""]",5,0.8198590278625488,True,True,True,1.0,1.0,1.0,1
constitutional issues,constitutional challenges,basic rights,"[""basic rights"", ""constitutional challenges"", ""history of constitutional law"", ""Institutional framework"", ""business frameworks""]",5,0.8715033531188965,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
corporate governance,corporate management,corporate management,"[""corporate management"", ""governance"", ""oversight"", ""stock management"", ""administration""]",5,0.7184438705444336,True,True,True,1.0,1.0,1.0,1
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""IP law"", ""market analysis"", ""cultural philosophy"", ""economic law""]",5,0.874502420425415,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,religious tradition,"[""religious tradition"", ""heritage and progress"", ""mass culture"", ""global culture"", ""cultural philosophy""]",5,0.8008241653442383,False,False,False,0.0,0.0,0.0,-1
culture in brabant,Brabant heritage,cultural legacy,"[""cultural legacy"", ""heritage and progress"", ""Regional language and society"", ""Brabant heritage"", ""cultural philosophy""]",5,0.8352599143981934,False,False,True,0.0,0.43067655807339306,0.25,4
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""social science"", ""sociology of culture"", ""cultural economics"", ""cultural philosophy""]",5,0.6594710350036621,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""social and cultural history"", ""social hierarchy"", ""Social understanding"", ""cultural economics""]",5,0.6758143901824951,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data repository,"[""data repository"", ""data repositories"", ""business analytics"", ""data management"", ""data law""]",5,0.6276054382324219,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data management systems,"[""data management systems"", ""data repositories"", ""data management"", ""data repository"", ""information systems management""]",5,0.6073236465454102,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
