term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""information retrieval system"", ""document search"", ""information search"", ""information processing""]",5,4.103269577026367,True,True,True,1.0,1.0,1.0,1
stocks,shares,shares,"[""shares"", ""capital markets"", ""investing"", ""investment funds"", ""stock management""]",5,0.6235439777374268,True,True,True,1.0,1.0,1.0,1
equity market,stock market,capital markets,"[""capital markets"", ""stock market"", ""investing"", ""energy markets"", ""stock management""]",5,0.577782154083252,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""development"", ""emerging economies"", ""human development""]",5,0.6594662666320801,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,economic modeling,"[""economic modeling"", ""individual econometrics"", ""economic statistics"", ""financial modeling"", ""practical econometrics""]",5,0.7678983211517334,False,True,True,0.5,0.5,0.3333333333333333,3
americanization,Americanisation,Americanisation,"[""Americanisation"", ""global culture"", ""cultural adaptation"", ""cultural legacy"", ""mass culture""]",5,0.6228420734405518,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""way of life"", ""nationality"", ""Islamic studies""]",5,0.6230154037475586,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""interpretation"", ""logical fallacies"", ""estimation"", ""Bayesian inference""]",5,0.5882067680358887,True,True,True,1.0,1.0,1.0,1
business studies,business administration,organizational studies,"[""organizational studies"", ""market analysis"", ""business administration"", ""economic science"", ""business strategy""]",5,0.62868332862854,False,True,True,0.5,0.5,0.3333333333333333,3
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""reorganisation"", ""consolidations"", ""conveyance""]",5,0.6557691097259521,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""data management"", ""IT administration"", ""data management systems"", ""information technology""]",5,0.8717327117919922,True,True,True,1.0,1.0,1.0,1
investment,investing,funding,"[""funding"", ""investing"", ""advancement"", ""development"", ""investment fund""]",5,0.6198692321777344,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""corporate ethics"", ""social ethics"", ""ethical management"", ""ethical accountability""]",5,0.6391308307647705,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""conflict resolution"", ""strategic planning"", ""dispute resolution"", ""governance""]",5,0.8880016803741455,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,regulatory law,"[""regulatory law"", ""administrative litigation"", ""legal procedure"", ""EU administrative law"", ""administrative organisation""]",5,0.7143590450286865,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
consciousness,awareness,awareness,"[""awareness"", ""self-awareness"", ""self-concept"", ""reflective awareness"", ""mindset""]",5,0.827857255935669,True,True,True,1.0,1.0,1.0,1
"Blanchot, Maurice (1907-2003)",literary philosopher,literary philosopher,"[""literary philosopher"", ""existential philosopher"", ""linguistic philosophy"", ""mental philosophy"", ""analytical philosophy""]",5,0.7177393436431885,True,True,True,1.0,1.0,1.0,1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""nationhood"", ""Dutch language"", ""devolution""]",5,0.47170591354370117,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationhood,"[""nationhood"", ""nationality"", ""immigration law"", ""way of life"", ""immigrants""]",5,0.7663757801055908,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""global commerce"", ""commercial policy"", ""capital markets"", ""business law""]",5,0.8792746067047119,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""labor unions"", ""employment relations"", ""employment conditions"", ""employment law""]",5,0.8091588020324707,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""language science"", ""linguistic behavior"", ""linguistic philosophy"", ""psycholinguistics""]",5,0.8030545711517334,True,True,True,1.0,1.0,1.0,1
communication,information exchange,textual interaction,"[""textual interaction"", ""interpretation"", ""speech"", ""persuasion"", ""bonding""]",5,0.6854915618896484,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""cyber culture"", ""tech ethics"", ""digital labor"", ""online dependency""]",5,0.6373591423034668,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""Systems modeling"", ""information modeling"", ""financial modeling""]",5,0.7883241176605225,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,computational modeling,"[""computational modeling"", ""computational models"", ""simulation"", ""information modeling"", ""Systems modeling""]",5,0.7780418395996094,True,True,True,1.0,1.0,1.0,1
constitutional issues,constitutional challenges,legal procedure,"[""legal procedure"", ""jurisprudence"", ""legal governance"", ""legal interpretation"", ""local government law""]",5,0.679786205291748,False,False,False,0.0,0.0,0.0,-1
corporate governance,corporate management,governance,"[""governance"", ""corporate management"", ""internal oversight"", ""oversight"", ""corporate law""]",5,0.6320466995239258,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""cultural philosophy"", ""arts instruction"", ""cultural communities"", ""local economics""]",5,0.6827001571655273,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,cultural practices,"[""cultural practices"", ""way of life"", ""religious tradition"", ""interpretation"", ""authority""]",5,0.7696373462677002,True,True,True,1.0,1.0,1.0,1
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""Dutch language"", ""cultural communities"", ""global culture""]",5,0.7433886528015137,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""ethnographics"", ""sociology of culture"", ""social science"", ""historical study""]",5,0.6863031387329102,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""social science"", ""social theories"", ""ethnographics"", ""religious sociology""]",5,0.6566283702850342,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data repository,"[""data repository"", ""data repositories"", ""data management"", ""data law"", ""data management systems""]",5,0.7073948383331299,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management"", ""data management systems"", ""information retrieval system""]",5,0.5982925891876221,True,True,True,1.0,1.0,1.0,1
democracy,popular government,popular government,"[""popular government"", ""Consensus-based democracy"", ""nationhood"", ""Political Groups"", ""governance""]",5,0.739962100982666,True,True,True,1.0,1.0,1.0,1
demography,population studies,population studies,"[""population studies"", ""birth rate"", ""data analysis"", ""economic statistics"", ""population aging""]",5,0.6147301197052002,True,True,True,1.0,1.0,1.0,1
depression,melancholy,melancholy,"[""melancholy"", ""grieving"", ""emotional exhaustion"", ""feelings"", ""contemplation""]",5,0.8712565898895264,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""baby mental health"", ""childbirth"", ""melancholy"", ""psychological disorders""]",5,0.8212943077087402,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,post-structuralism,"[""post-structuralism"", ""critical theorist"", ""postmodern theorist"", ""mental philosophy"", ""metaphysics""]",5,0.6584203243255615,False,False,False,0.0,0.0,0.0,-1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Christ"", ""divine vocation""]",5,0.5822482109069824,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Christian Scriptures,"[""Christian Scriptures"", ""early Christian texts"", ""Matthew's Gospel"", ""Didache and the Gospel of Matthew"", ""scriptural literature""]",5,0.7213442325592041,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""logical argumentation"", ""disputes"", ""dispute resolution"", ""radical critique""]",5,0.7565972805023193,True,True,True,1.0,1.0,1.0,1
