term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""information retrieval system"", ""information processing"", ""decision aid systems"", ""information search""]",5,13.506222486495972,True,True,True,1.0,1.0,1.0,1
stocks,shares,shares,"[""shares"", ""capital markets"", ""investing"", ""stock management"", ""stock market""]",5,13.30440878868103,True,True,True,1.0,1.0,1.0,1
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""market analysis"", ""market strategy"", ""employment market""]",5,13.21016788482666,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""emerging economies"", ""East Europe"", ""development""]",5,13.055657386779785,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,economic modeling,"[""economic modeling"", ""individual econometrics"", ""economic statistics"", ""practical econometrics"", ""economic science""]",5,13.116124391555786,False,True,True,0.5,0.5,0.3333333333333333,3
americanization,Americanisation,Americanisation,"[""Americanisation"", ""cultural adaptation"", ""modernisation"", ""nationhood"", ""mechanization""]",5,13.046103954315186,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""Islamic studies"", ""Tamazight"", ""jurisprudence""]",5,13.034014463424683,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""interpretation"", ""cognitive effort"", ""logical fallacies"", ""decision process""]",5,13.284973382949829,True,True,True,1.0,1.0,1.0,1
business studies,business administration,organizational studies,"[""organizational studies"", ""business administration"", ""market analysis"", ""business law"", ""business strategy""]",5,13.207656621932983,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""reorganisation"", ""organizational transformation"", ""consolidations""]",5,13.55863904953003,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""IT administration"", ""data management"", ""information technology"", ""data management systems""]",5,13.299304246902466,True,True,True,1.0,1.0,1.0,1
investment,investing,funding,"[""funding"", ""investing"", ""investment fund"", ""investment funds"", ""advancement""]",5,13.424383640289307,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""corporate ethics"", ""social ethics"", ""tech ethics"", ""ethical management""]",5,12.966826677322388,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""strategic planning"", ""decision analysis"", ""conflict resolution"", ""governance""]",5,13.15158486366272,True,True,True,1.0,1.0,1.0,1
