term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""information retrieval system"", ""document search"", ""information search"", ""information processing""]",5,10.382339000701904,False,True,True,True,1.0,1.0,1.0,1
stocks,shares,shares,"[""shares"", ""stock market"", ""capital markets"", ""stock management"", ""investing""]",5,2.1008999347686768,False,True,True,True,1.0,1.0,1.0,1
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""market analysis"", ""market strategy"", ""energy markets""]",5,5.031030178070068,False,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""emerging economies"", ""East Europe"", ""development""]",5,11.160341739654541,False,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,practical econometrics,"[""practical econometrics"", ""economic statistics"", ""economic modeling"", ""economic science"", ""individual econometrics""]",5,8.077256679534912,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
americanization,Americanisation,Americanisation,"[""Americanisation"", ""cultural adaptation"", ""modernisation"", ""international integration"", ""mechanization""]",5,7.89229941368103,False,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""Islamic studies"", ""interpretation"", ""way of life""]",5,12.43137240409851,False,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""interpretation"", ""Bayesian inference"", ""estimation"", ""logical fallacies""]",5,7.0014448165893555,False,True,True,True,1.0,1.0,1.0,1
business studies,business administration,business administration,"[""business administration"", ""organizational studies"", ""business strategy"", ""market analysis"", ""business law""]",5,7.399274826049805,False,True,True,True,1.0,1.0,1.0,1
Firm relocation,business relocation,business relocation,"[""business relocation"", ""reorganisation"", ""corporate consolidation"", ""organizational transformation"", ""consolidations""]",5,10.351783275604248,False,True,True,True,1.0,1.0,1.0,1
