term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""information retrieval system"", ""document search"", ""information search"", ""information processing""]",5,9.608546018600464,False,True,True,True,1.0,1.0,1.0,1
stocks,shares,shares,"[""shares"", ""capital markets"", ""stock market"", ""investing"", ""stock management""]",5,31.44483780860901,False,True,True,True,1.0,1.0,1.0,1
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""energy markets"", ""market analysis"", ""market strategy""]",5,7.355668306350708,False,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""emerging economies"", ""East Europe"", ""development""]",5,4.805679321289063,False,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,economic modeling,"[""economic modeling"", ""practical econometrics"", ""economic statistics"", ""economic science"", ""individual econometrics""]",5,9.041443586349487,False,False,True,True,0.5,0.5,0.3333333333333333,3
americanization,Americanisation,Americanisation,"[""Americanisation"", ""cultural adaptation"", ""modernisation"", ""international integration"", ""mechanization""]",5,35.51486921310425,False,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""Islamic studies"", ""way of life"", ""interpretation""]",5,6.70965838432312,False,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""Bayesian inference"", ""interpretation"", ""estimation"", ""logical fallacies""]",5,3.956208467483521,False,True,True,True,1.0,1.0,1.0,1
business studies,business administration,business administration,"[""business administration"", ""organizational studies"", ""business strategy"", ""business law"", ""market analysis""]",5,3.627551555633545,False,True,True,True,1.0,1.0,1.0,1
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""reorganisation"", ""organizational transformation"", ""consolidations""]",5,12.317326068878174,False,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""IT administration"", ""information technology"", ""data management"", ""data management systems""]",5,3.654055118560791,False,True,True,True,1.0,1.0,1.0,1
