term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""information retrieval system"", ""document search"", ""information search"", ""decision aid systems""]",5,24.75853443145752,True,True,True,1.0,1.0,1.0,1
stocks,shares,shares,"[""shares"", ""stock market"", ""capital markets"", ""investment funds"", ""investing""]",5,17.837973833084106,True,True,True,1.0,1.0,1.0,1
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""stock management"", ""financial economics"", ""market analysis""]",5,20.20677947998047,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""emerging economies"", ""East Europe"", ""development""]",5,28.097680807113647,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,practical econometrics,"[""practical econometrics"", ""economic statistics"", ""economic modeling"", ""data-driven macroeconomics"", ""economic science""]",5,19.49014711380005,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
americanization,Americanisation,Americanisation,"[""Americanisation"", ""cultural adaptation"", ""modernisation"", ""international integration"", ""mechanization""]",5,41.64634132385254,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""nationality"", ""Islamic studies"", ""language skills"", ""linguistic behavior""]",5,20.0601704120636,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""Bayesian inference"", ""interpretation"", ""legal interpretation"", ""logical fallacies""]",5,19.12868905067444,True,True,True,1.0,1.0,1.0,1
business studies,business administration,business administration,"[""business administration"", ""organizational studies"", ""business strategy"", ""business analytics"", ""business finance""]",5,17.939940214157104,True,True,True,1.0,1.0,1.0,1
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""reorganisation"", ""organizational transformation"", ""consolidations""]",5,33.329031229019165,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""IT administration"", ""data management"", ""data management systems"", ""information technology""]",5,12.71912169456482,True,True,True,1.0,1.0,1.0,1
investment,investing,investing,"[""investing"", ""funding"", ""investment funds"", ""investment fund"", ""income allocation""]",5,23.652307510375977,True,True,True,1.0,1.0,1.0,1
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""corporate ethics"", ""ministerial ethics"", ""healthcare ethics"", ""tech ethics""]",5,16.2343807220459,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""strategic planning"", ""governance"", ""policy analysis""]",5,25.98187828063965,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,regulatory law,"[""regulatory law"", ""administrative litigation"", ""EU administrative law"", ""legal procedure"", ""legal governance""]",5,17.787713050842285,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
consciousness,awareness,awareness,"[""awareness"", ""self-awareness"", ""reflective awareness"", ""sensory awareness"", ""self-concept""]",5,22.68666124343872,True,True,True,1.0,1.0,1.0,1
"Blanchot, Maurice (1907-2003)",literary philosopher,literary philosopher,"[""literary philosopher"", ""existential philosopher"", ""contemporary philosopher"", ""ontology"", ""metaphysics""]",5,16.979883432388306,True,True,True,1.0,1.0,1.0,1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""regional administration"", ""Dutch language acquisition""]",5,18.769807815551758,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""immigration law"", ""civic community"", ""quality of life""]",5,19.21960997581482,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""global commerce"", ""business finance"", ""business law"", ""business creation""]",5,11.807007312774658,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""employment conditions"", ""employment relations"", ""labor unions"", ""employment law""]",5,16.086222171783447,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""psycholinguistics"", ""cognitive studies"", ""language science"", ""linguistic behavior""]",5,21.22027063369751,True,True,True,1.0,1.0,1.0,1
communication,information exchange,interpersonal process,"[""interpersonal process"", ""speech"", ""textual interaction"", ""linguistic behavior"", ""group interactions""]",5,36.2583224773407,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""transnational criminal law"", ""cyberspace"", ""criminal code"", ""tech ethics""]",5,14.031253576278687,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""Systems modeling"", ""information modeling"", ""financial modeling""]",5,8.82811951637268,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,computational modeling,"[""computational modeling"", ""simulation"", ""computational models"", ""Systems modeling"", ""information modeling""]",5,10.010728359222412,True,True,True,1.0,1.0,1.0,1
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""Civil Liberties"", ""history of constitutional law"", ""jurisprudence"", ""local government law""]",5,12.258358001708984,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,governance,"[""governance"", ""corporate management"", ""organizational structure"", ""legal governance"", ""corporate law""]",5,22.650718450546265,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""local economics"", ""national economics"", ""government economics"", ""innovation economics""]",5,20.70786738395691,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,way of life,"[""way of life"", ""cultural practices"", ""cultural variety"", ""cultural diversity"", ""mass culture""]",5,15.623314619064331,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""cultural practices"", ""cultural communities"", ""Brabant region"", ""Dutch language""]",5,13.615713596343994,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""sociology of culture"", ""ethnographics"", ""local history"", ""city history""]",5,15.933370113372803,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""social and cultural history"", ""cultural economics"", ""cultural philosophy"", ""ethnographics""]",5,23.024688720703125,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data repository,"[""data repository"", ""data repositories"", ""data management systems"", ""data management"", ""business analytics""]",5,16.76859951019287,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data repositories,"[""data repositories"", ""data management"", ""data management systems"", ""data repository"", ""data law""]",5,15.161650657653809,True,True,True,1.0,1.0,1.0,1
democracy,popular government,popular government,"[""popular government"", ""governance"", ""voting system"", ""Consensus-based democracy"", ""political theory""]",5,17.050910234451294,True,True,True,1.0,1.0,1.0,1
demography,population studies,population studies,"[""population studies"", ""birth rate"", ""population aging"", ""data analysis"", ""economic statistics""]",5,14.756951570510864,True,True,True,1.0,1.0,1.0,1
depression,melancholy,melancholy,"[""melancholy"", ""prenatal depression"", ""burnout"", ""emotional exhaustion"", ""grieving""]",5,14.648703336715698,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""melancholy"", ""emotional exhaustion"", ""psychological disorders"", ""baby mental health""]",5,22.87688636779785,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""radical critique"", ""post-structuralism"", ""contemporary philosopher"", ""postmodern theorist""]",5,2.3772246837615967,True,True,True,1.0,1.0,1.0,1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""Christ"", ""Christian Scriptures""]",5,0.8569755554199219,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Christian Scriptures"", ""early Christian texts"", ""Epistle of James""]",5,1.0001723766326904,False,False,True,0.0,0.43067655807339306,0.25,4
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""logical argumentation"", ""disputes"", ""reasoning"", ""radical critique""]",5,1.060744285583496,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""travel industry"", ""ecological economics"", ""ecological management""]",5,1.041804552078247,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""collaborative game theory"", ""strategic interaction theory"", ""Bidding Theory"", ""investment theory""]",5,0.8511927127838135,True,True,True,1.0,1.0,1.0,1
