term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""information retrieval system"", ""document search"", ""information search"", ""information processing""]",5,12.823125839233398,True,True,True,1.0,1.0,1.0,1
stocks,shares,shares,"[""shares"", ""stock market"", ""capital markets"", ""investment funds"", ""financial instruments""]",5,31.879944324493408,True,True,True,1.0,1.0,1.0,1
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""stock management"", ""business finance"", ""financial economics""]",5,10.367215156555176,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""emerging economies"", ""humanitarian aid"", ""human development""]",5,11.111064195632935,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,practical econometrics,"[""practical econometrics"", ""economic statistics"", ""economic modeling"", ""data-driven macroeconomics"", ""economic science""]",5,12.317950248718262,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
americanization,Americanisation,Americanisation,"[""Americanisation"", ""cultural adaptation"", ""modernisation"", ""international integration"", ""mechanization""]",5,31.629249095916748,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""Islamic studies"", ""ancient Hebrew"", ""Koine Greek"", ""interpretation""]",5,9.524183988571167,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""Bayesian inference"", ""interpretation"", ""assessment"", ""estimation""]",5,14.684017181396484,True,True,True,1.0,1.0,1.0,1
business studies,business administration,business administration,"[""business administration"", ""organizational studies"", ""managerial economics"", ""business analytics"", ""business finance""]",5,15.896689414978027,True,True,True,1.0,1.0,1.0,1
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""consolidations"", ""reorganisation"", ""organizational transformation""]",5,10.505559921264648,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""IT administration"", ""data management"", ""information technology"", ""data management systems""]",5,14.622729778289795,True,True,True,1.0,1.0,1.0,1
investment,investing,investing,"[""investing"", ""funding"", ""investment funds"", ""investment fund"", ""capital markets""]",5,10.582390785217285,True,True,True,1.0,1.0,1.0,1
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""corporate ethics"", ""ministerial ethics"", ""healthcare ethics"", ""ethical management""]",5,10.763391494750977,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""strategic planning"", ""policy analysis"", ""reasoning""]",5,12.456713914871216,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,EU administrative law,"[""EU administrative law"", ""regulatory law"", ""administrative litigation"", ""legal procedure"", ""local government law""]",5,19.92192053794861,False,True,True,0.5,0.5,0.3333333333333333,3
consciousness,awareness,awareness,"[""awareness"", ""self-awareness"", ""reflective awareness"", ""sensory awareness"", ""contemplation""]",5,14.399693965911865,True,True,True,1.0,1.0,1.0,1
"Blanchot, Maurice (1907-2003)",literary philosopher,literary philosopher,"[""literary philosopher"", ""existential philosopher"", ""contemporary philosopher"", ""cultural philosophy"", ""philosophy of beauty""]",5,21.092796564102173,True,True,True,1.0,1.0,1.0,1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""regional administration"", ""Dutch language acquisition""]",5,7.6500084400177,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""civic community"", ""immigration law"", ""quality of life""]",5,12.370099544525146,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""global commerce"", ""business finance"", ""capital markets"", ""businesses""]",5,8.974186182022095,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""employment conditions"", ""employment relations"", ""employment law"", ""employment policy""]",5,7.784997940063477,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""psycholinguistics"", ""cognitive studies"", ""language psychology"", ""cognitive psychology""]",5,10.826263904571533,True,True,True,1.0,1.0,1.0,1
communication,information exchange,information exchange,"[""information exchange"", ""interpersonal process"", ""linguistic behavior"", ""speech"", ""textual interaction""]",5,10.784790754318237,True,True,True,1.0,1.0,1.0,1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""transnational criminal law"", ""criminal code"", ""cyber culture"", ""digital labor""]",5,6.516326665878296,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""simulation"", ""Systems modeling"", ""information modeling""]",5,22.446195602416992,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,computational modeling,"[""computational modeling"", ""simulation"", ""computational models"", ""Systems modeling"", ""economic modeling""]",5,9.499224662780762,True,True,True,1.0,1.0,1.0,1
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""Civil Liberties"", ""jurisprudence"", ""legal governance"", ""history of constitutional law""]",5,9.808558940887451,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,governance,"[""governance"", ""corporate management"", ""legal governance"", ""corporate ethics"", ""corporate law""]",5,7.467166185379028,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""ecological economics"", ""innovation economics"", ""local economics"", ""national economics""]",5,5.691860914230347,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,way of life,"[""way of life"", ""cultural practices"", ""cultural philosophy"", ""cultural variety"", ""cultural diversity""]",5,14.181647539138794,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""cultural legacy"", ""cultural practices"", ""cultural communities"", ""cultural variety""]",5,6.494438409805298,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""sociology of culture"", ""social science"", ""historical study"", ""local history""]",5,11.074318885803223,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""cultural economics"", ""cultural philosophy"", ""social and cultural history"", ""social science""]",5,9.952100038528442,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data repository,"[""data repository"", ""data repositories"", ""data management systems"", ""business analytics"", ""data analysis""]",5,13.193062543869019,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management systems"", ""information retrieval system"", ""data management""]",5,5.235048532485962,True,True,True,1.0,1.0,1.0,1
