term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""information retrieval system"", ""document search"", ""information search"", ""information processing""]",5,79.91167449951172,False,True,True,True,1.0,1.0,1.0,1
stocks,shares,shares,"[""shares"", ""stock market"", ""capital markets"", ""investing"", ""stock management""]",5,48.60886883735657,False,True,True,True,1.0,1.0,1.0,1
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""market analysis"", ""market strategy"", ""energy markets""]",5,19.80500817298889,False,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""emerging economies"", ""East Europe"", ""development""]",5,19.474648237228394,False,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,practical econometrics,"[""practical econometrics"", ""economic statistics"", ""economic modeling"", ""economic science"", ""individual econometrics""]",5,28.512253999710083,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
americanization,Americanisation,Americanisation,"[""Americanisation"", ""cultural adaptation"", ""modernisation"", ""international integration"", ""mechanization""]",5,23.818861961364746,False,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""Islamic studies"", ""interpretation"", ""way of life""]",5,104.88174033164978,False,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""interpretation"", ""Bayesian inference"", ""estimation"", ""logical fallacies""]",5,22.260228395462036,False,True,True,True,1.0,1.0,1.0,1
business studies,business administration,business administration,"[""business administration"", ""organizational studies"", ""business strategy"", ""market analysis"", ""business law""]",5,59.420212268829346,False,True,True,True,1.0,1.0,1.0,1
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""reorganisation"", ""consolidations"", ""organizational transformation""]",5,42.86236619949341,False,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""IT administration"", ""data management"", ""data management systems"", ""information technology""]",5,24.88343858718872,False,True,True,True,1.0,1.0,1.0,1
investment,investing,funding,"[""funding"", ""investment fund"", ""investing"", ""investment funds"", ""income allocation""]",5,70.93326425552368,False,False,True,True,0.5,0.5,0.3333333333333333,3
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""corporate ethics"", ""ministerial ethics"", ""tech ethics"", ""social ethics""]",5,33.25542235374451,False,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""strategic planning"", ""conflict resolution"", ""governance""]",5,30.479097843170166,False,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,regulatory law,"[""regulatory law"", ""EU administrative law"", ""administrative litigation"", ""legal procedure"", ""administrative organisation""]",5,55.15441560745239,False,False,True,True,0.5,0.5,0.3333333333333333,3
consciousness,awareness,awareness,"[""awareness"", ""self-awareness"", ""reflective awareness"", ""mindset"", ""mental philosophy""]",5,69.73454570770264,False,True,True,True,1.0,1.0,1.0,1
"Blanchot, Maurice (1907-2003)",literary philosopher,literary philosopher,"[""literary philosopher"", ""existential philosopher"", ""linguistic philosophy"", ""mental philosophy"", ""analytical philosophy""]",5,29.078163862228394,False,True,True,True,1.0,1.0,1.0,1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""devolution"", ""nationhood""]",5,39.683624267578125,False,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""immigration law"", ""way of life"", ""quality of life""]",5,53.05473208427429,False,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""global commerce"", ""capital markets"", ""businesses"", ""business creation""]",5,28.9255690574646,False,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""employment relations"", ""employment conditions"", ""labor unions"", ""employment law""]",5,71.17849826812744,False,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""cognitive studies"", ""language science"", ""psycholinguistics"", ""linguistic behavior""]",5,43.50393843650818,False,True,True,True,1.0,1.0,1.0,1
communication,information exchange,speech,"[""speech"", ""textual interaction"", ""communication channels"", ""interpretation"", ""persuasion""]",5,53.84315371513367,False,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""criminal code"", ""criminal science"", ""cyber culture"", ""digital labor""]",5,46.147804975509644,False,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""Systems modeling"", ""information modeling"", ""financial modeling""]",5,30.41613483428955,False,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,computational modeling,"[""computational modeling"", ""simulation"", ""computational models"", ""Systems modeling"", ""information modeling""]",5,22.819573640823364,False,True,True,True,1.0,1.0,1.0,1
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""Civil Liberties"", ""legal procedure"", ""history of constitutional law"", ""fiscal law""]",5,16.29946208000183,False,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,governance,"[""governance"", ""corporate management"", ""legal governance"", ""corporate ethics"", ""self-governance""]",5,89.36393213272095,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""local economics"", ""government economics"", ""behavioral economics"", ""cultural philosophy""]",5,40.90655183792114,False,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,way of life,"[""way of life"", ""cultural practices"", ""cultural variety"", ""mass culture"", ""cultural philosophy""]",5,29.530997276306152,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""cultural communities"", ""global culture"", ""mass culture""]",5,25.9168643951416,False,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""sociology of culture"", ""ethnographics"", ""local history"", ""economic history""]",5,39.98371195793152,False,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""social and cultural history"", ""cultural practices"", ""cultural philosophy"", ""cultural economics""]",5,31.022852420806885,False,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data repository,"[""data repository"", ""data repositories"", ""data management systems"", ""data management"", ""business analytics""]",5,60.27814960479736,False,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management systems"", ""data management"", ""data law""]",5,63.58847236633301,False,True,True,True,1.0,1.0,1.0,1
democracy,popular government,popular government,"[""popular government"", ""Consensus-based democracy"", ""voting system"", ""devolution"", ""nationhood""]",5,26.84722352027893,False,True,True,True,1.0,1.0,1.0,1
demography,population studies,population studies,"[""population studies"", ""birth rate"", ""population aging"", ""data analysis"", ""economic statistics""]",5,41.47335338592529,False,True,True,True,1.0,1.0,1.0,1
depression,melancholy,melancholy,"[""melancholy"", ""grieving"", ""emotional exhaustion"", ""burnout"", ""prenatal depression""]",5,34.15806007385254,False,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""melancholy"", ""psychological disorders"", ""baby mental health"", ""childbirth""]",5,43.74617266654968,False,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""post-structuralism"", ""postmodern theorist"", ""contemporary philosopher"", ""radical critique""]",5,32.33276057243347,False,True,True,True,1.0,1.0,1.0,1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""Christian Scriptures"", ""Christ""]",5,58.90959024429321,False,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Epistle of James"", ""early Christian texts"", ""Christian Scriptures""]",5,103.94464468955994,False,False,False,True,0.0,0.43067655807339306,0.25,4
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""logical argumentation"", ""disputes"", ""reasoning"", ""radical critique""]",5,34.95648264884949,False,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""travel industry"", ""ecological economics"", ""ecological management""]",5,11.77115774154663,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""strategic interaction theory"", ""collaborative game theory"", ""Bidding Theory"", ""investment theory""]",5,38.409037590026855,False,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online retail,"[""online retail"", ""online shopping"", ""internet shopping"", ""online business"", ""online services""]",5,47.87260174751282,False,True,True,True,1.0,1.0,1.0,1
EEG,brainwave recording,brain wave test,"[""brain wave test"", ""neural physiology"", ""bioelectricity"", ""electromyogram"", ""seizure disorder""]",5,87.17244839668274,False,False,False,False,0.0,0.0,0.0,-1
Electronic Business,e-commerce,online business,"[""online business"", ""e-commerce"", ""online retail"", ""online services"", ""digital labor""]",5,35.66266465187073,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
emotions,feelings,feelings,"[""feelings"", ""emotional well-being"", ""tension"", ""melancholy"", ""disposition""]",5,47.995338678359985,False,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,financial economics,"[""financial economics"", ""quantitative finance"", ""Experimental finance"", ""Behavioral finance"", ""financial modeling""]",5,56.14246106147766,False,False,True,True,0.5,0.5,0.3333333333333333,3
jurisprudence,legal theory,legal theory,"[""legal theory"", ""legal philosophy"", ""Empirical jurisprudence"", ""legal interpretation"", ""civil law""]",5,55.008709192276,False,True,True,True,1.0,1.0,1.0,1
energy economics,energy markets,energy markets,"[""energy markets"", ""ecological economics"", ""regulatory economics"", ""energy challenges"", ""government economics""]",5,34.74542188644409,False,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""bioelectricity"", ""energy markets"", ""energy challenges"", ""facilities""]",5,46.38239645957947,False,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""EU legislation"", ""principles of European legal development"", ""European welfare law"", ""EU private law""]",5,18.347951650619507,False,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""principles of European legal development"", ""EU legislation"", ""EU administrative law"", ""European welfare law""]",5,38.329946517944336,False,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,mercy killing,"[""mercy killing"", ""end-of-life care"", ""spiritual care"", ""obligation of care"", ""malignant neoplasm""]",5,60.07166790962219,False,True,True,True,1.0,1.0,1.0,1
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""investment theory"", ""option valuation"", ""asset valuation"", ""economic theory""]",5,49.29920959472656,False,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""feminist theology"", ""gender theology"", ""gender disparities"", ""advocacy""]",5,64.89559745788574,False,True,True,True,1.0,1.0,1.0,1
