term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""document search"", ""information retrieval system"", ""information processing"", ""information search""]",5,4.21080207824707,True,True,True,1.0,1.0,1.0,1
stocks,shares,capital markets,"[""capital markets"", ""stock management"", ""investing"", ""shares"", ""stock market""]",5,0.5553998947143555,False,False,True,0.0,0.43067655807339306,0.25,4
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""business finance"", ""market analysis"", ""energy markets""]",5,0.5819170475006104,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""emerging economies"", ""development"", ""global culture""]",5,0.6026947498321533,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,individual econometrics,"[""individual econometrics"", ""economic statistics"", ""economic science"", ""economic modeling"", ""practical econometrics""]",5,0.652665376663208,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
americanization,Americanisation,Americanisation,"[""Americanisation"", ""cultural adaptation"", ""modernisation"", ""global culture"", ""nationhood""]",5,0.6038317680358887,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""way of life"", ""ancient Hebrew"", ""Anatolian"", ""Tamazight""]",5,0.6012465953826904,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""decision process"", ""interpretation"", ""legal interpretation"", ""estimation""]",5,0.6558966636657715,True,True,True,1.0,1.0,1.0,1
business studies,business administration,organizational studies,"[""organizational studies"", ""market analysis"", ""economic science"", ""business administration"", ""business law""]",5,0.6046149730682373,False,False,True,0.0,0.43067655807339306,0.25,4
Firm relocation,business relocation,reorganisation,"[""reorganisation"", ""organizational transformation"", ""business relocation"", ""corporate consolidation"", ""business creation""]",5,0.6735546588897705,False,True,True,0.5,0.5,0.3333333333333333,3
information systems management,IT management,IT management,"[""IT management"", ""data management"", ""IT administration"", ""corporate management"", ""personnel management""]",5,0.7699918746948242,True,True,True,1.0,1.0,1.0,1
investment,investing,funding,"[""funding"", ""advancement"", ""investing"", ""promotion"", ""development""]",5,0.6051681041717529,False,True,True,0.5,0.5,0.3333333333333333,3
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""work psychology"", ""ethical accountability"", ""work-life balance"", ""employment law""]",5,0.6348059177398682,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""strategic planning"", ""reasoning"", ""cognitive effort""]",5,0.6046566963195801,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,regulatory law,"[""regulatory law"", ""legal procedure"", ""bureaucratic reform"", ""EU administrative law"", ""administrative organisation""]",5,0.6926062107086182,False,False,False,0.0,0.0,0.0,-1
consciousness,awareness,awareness,"[""awareness"", ""self-awareness"", ""mental philosophy"", ""mindset"", ""contemplation""]",5,0.7960259914398193,True,True,True,1.0,1.0,1.0,1
"Blanchot, Maurice (1907-2003)",literary philosopher,literary philosopher,"[""literary philosopher"", ""existential philosopher"", ""analytical philosophy"", ""mental philosophy"", ""scientific philosophy""]",5,0.6849286556243896,True,True,True,1.0,1.0,1.0,1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""nationhood"", ""EU politics"", ""devolution""]",5,0.4624488353729248,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""immigration law"", ""immigrants"", ""character""]",5,0.7040877342224121,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""commercial policy"", ""business finance"", ""global commerce"", ""businesses""]",5,0.8048596382141113,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""employment relations"", ""labor unions"", ""employment conditions"", ""employment law""]",5,0.6626999378204346,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""linguistic behavior"", ""psycholinguistics"", ""linguistic philosophy"", ""language science""]",5,0.6347379684448242,True,True,True,1.0,1.0,1.0,1
communication,information exchange,persuasion,"[""persuasion"", ""interpretation"", ""bonding"", ""Cooperation"", ""speech""]",5,0.7521593570709229,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""cyber culture"", ""cyberspace"", ""internet technology"", ""criminal code""]",5,0.6178362369537354,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""computational mathematics"", ""simulation"", ""information modeling""]",5,0.653266429901123,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,computational modeling,"[""computational modeling"", ""simulation"", ""computational models"", ""information modeling"", ""Systems modeling""]",5,0.609764575958252,True,True,True,1.0,1.0,1.0,1
constitutional issues,constitutional challenges,legal procedure,"[""legal procedure"", ""jurisprudence"", ""judiciary"", ""legal interpretation"", ""legal comparison""]",5,0.6387135982513428,False,False,False,0.0,0.0,0.0,-1
corporate governance,corporate management,governance,"[""governance"", ""corporate management"", ""corporate ethics"", ""legal governance"", ""stock management""]",5,0.9105403423309326,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""innovation economics"", ""arts instruction"", ""economic modeling"", ""cultural philosophy""]",5,0.6282367706298828,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,interpretation,"[""interpretation"", ""authority"", ""nationhood"", ""way of life"", ""cultural variety""]",5,0.7999134063720703,False,False,False,0.0,0.0,0.0,-1
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""cultural variety"", ""cultural diversity"", ""global culture"", ""mass culture""]",5,0.809100866317749,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""social science"", ""economic history"", ""sociology of culture"", ""local history""]",5,0.7419531345367432,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""social and cultural history"", ""ethnographics"", ""social theories"", ""social science""]",5,0.6650118827819824,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data repository,"[""data repository"", ""data management"", ""information retrieval system"", ""data law"", ""data repositories""]",5,0.6722350120544434,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management"", ""data management systems"", ""computing systems""]",5,0.6997666358947754,True,True,True,1.0,1.0,1.0,1
democracy,popular government,popular government,"[""popular government"", ""Consensus-based democracy"", ""nationhood"", ""governance"", ""welfare politics""]",5,0.8483483791351318,True,True,True,1.0,1.0,1.0,1
demography,population studies,population studies,"[""population studies"", ""population aging"", ""birth rate"", ""human development"", ""economic statistics""]",5,0.6312787532806396,True,True,True,1.0,1.0,1.0,1
depression,melancholy,melancholy,"[""melancholy"", ""burnout"", ""emotional exhaustion"", ""prenatal depression"", ""unconscious state""]",5,0.830883264541626,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""baby mental health"", ""childbirth"", ""emotional exhaustion"", ""melancholy""]",5,0.836815595626831,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,contemporary philosopher,"[""contemporary philosopher"", ""mental philosophy"", ""analytical philosophy"", ""critical theorist"", ""postmodern theorist""]",5,0.6488444805145264,False,False,False,0.0,0.0,0.0,-1
