term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""information retrieval system"", ""document search"", ""information processing"", ""information search""]",5,7.249536514282227,True,True,True,1.0,1.0,1.0,1
stocks,shares,shares,"[""shares"", ""capital markets"", ""investing"", ""stock management"", ""stock market""]",5,0.6779944896697998,True,True,True,1.0,1.0,1.0,1
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""market analysis"", ""market strategy"", ""energy markets""]",5,0.6134963035583496,True,True,True,1.0,1.0,1.0,1
liability law,responsibility law,responsibility law,"[""responsibility law"", ""contract law"", ""regulatory law"", ""business law"", ""medical law""]",5,0.6444058418273926,True,True,True,1.0,1.0,1.0,1
accountancy,financial auditing,financial accounting,"[""financial accounting"", ""financial reporting"", ""financial statements"", ""financial management"", ""financial auditing""]",5,0.594048261642456,False,False,True,0.0,0.38685280723454163,0.2,5
auditors,financial examiners,financial examiners,"[""financial examiners"", ""financial auditing"", ""assessment"", ""investigation"", ""oversight""]",5,0.6327040195465088,True,True,True,1.0,1.0,1.0,1
accounting,financial accounting,financial accounting,"[""financial accounting"", ""financial reporting"", ""financial statements"", ""financial management"", ""financial auditing""]",5,0.7388968467712402,True,True,True,1.0,1.0,1.0,1
acculturation,cultural adaptation,cultural adaptation,"[""cultural adaptation"", ""cultural variety"", ""Americanisation"", ""Social understanding"", ""cultural diversity""]",5,0.6198201179504395,True,True,True,1.0,1.0,1.0,1
actual pastoral liturgical practice,current liturgical practice,current liturgical practice,"[""current liturgical practice"", ""liturgical theology"", ""Catholic pastoral care"", ""clerical ministry"", ""applied theology""]",5,0.6772022247314453,True,True,True,1.0,1.0,1.0,1
adhd,attention deficit disorder,attention deficit disorder,"[""attention deficit disorder"", ""seizure disorder"", ""overactivity"", ""learning disabilities"", ""psychological disorders""]",5,0.9324564933776855,True,True,True,1.0,1.0,1.0,1
administrative law,regulatory law,regulatory law,"[""regulatory law"", ""administrative litigation"", ""EU administrative law"", ""administration"", ""administrative organisation""]",5,0.6334037780761719,True,True,True,1.0,1.0,1.0,1
adorno,critical theorist,critical theorist,"[""critical theorist"", ""Frankfurt School theorist"", ""postmodern theorist"", ""critical analysis"", ""radical critique""]",5,0.6777255535125732,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""emerging economies"", ""East Europe"", ""development""]",5,0.6990053653717041,True,True,True,1.0,1.0,1.0,1
agricultural economy,agricultural economics,agricultural economics,"[""agricultural economics"", ""local economics"", ""economic development"", ""farming"", ""ecological economics""]",5,0.6954183578491211,True,True,True,1.0,1.0,1.0,1
aggression,hostility,hostility,"[""hostility"", ""rivalry"", ""overactivity"", ""tension"", ""linguistic behavior""]",5,0.7499399185180664,True,True,True,1.0,1.0,1.0,1
alcohol addiction,alcohol dependence,alcohol dependence,"[""alcohol dependence"", ""substance dependence"", ""substance abuse treatment"", ""seizure disorder"", ""compulsive gambling""]",5,0.9025657176971436,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,economic modeling,"[""economic modeling"", ""individual econometrics"", ""economic statistics"", ""practical econometrics"", ""economic science""]",5,0.7512154579162598,False,True,True,0.5,0.5,0.3333333333333333,3
alliances and joint ventures,strategic partnerships,strategic partnerships,"[""strategic partnerships"", ""financial partnerships"", ""inter-firm relationships"", ""Cooperation"", ""commercial dealings""]",5,0.7365167140960693,True,True,True,1.0,1.0,1.0,1
foreigners,strangers,immigrants,"[""immigrants"", ""strangers"", ""refugees"", ""asylum seekers"", ""nationality""]",5,0.7385106086730957,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
americanization,Americanisation,Americanisation,"[""Americanisation"", ""cultural adaptation"", ""mechanization"", ""modernisation"", ""marginalization""]",5,0.6672506332397461,True,True,True,1.0,1.0,1.0,1
anxiety,worry,worry,"[""worry"", ""tension"", ""feelings"", ""embarrassment"", ""melancholy""]",5,0.7862799167633057,True,True,True,1.0,1.0,1.0,1
"Antarctic, Arctic, Polar Regions",polar areas,polar areas,"[""polar areas"", ""natural diversity"", ""head cooling"", ""Catastrophes"", ""global culture""]",5,0.7792775630950928,True,True,True,1.0,1.0,1.0,1
"anthropology and philosophy of religion, relation",relationship between anthropology and religious philosophy,relationship between anthropology and religious philosophy,"[""relationship between anthropology and religious philosophy"", ""religious sociology"", ""religious philosophy"", ""religious studies"", ""religious psychology""]",5,0.8852250576019287,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""Islamic studies"", ""interpretation"", ""way of life""]",5,0.613473653793335,True,True,True,1.0,1.0,1.0,1
labour and health,occupational health,occupational health,"[""occupational health"", ""work-related illnesses"", ""work-life balance"", ""quality of worklife"", ""employment conditions""]",5,0.669011116027832,True,True,True,1.0,1.0,1.0,1
industrial and organisational psychology,work psychology,industrial psychology,"[""industrial psychology"", ""work psychology"", ""occupational psychology"", ""interpersonal psychology"", ""theoretical psychology""]",5,0.7952985763549805,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
working hours,working time,working time,"[""working time"", ""work-life balance"", ""employment conditions"", ""quality of worklife"", ""work quality""]",5,0.681466817855835,True,True,True,1.0,1.0,1.0,1
labour economics,employment economics,employment economics,"[""employment economics"", ""industrial economics"", ""employment market"", ""employment policy"", ""economic science""]",5,0.6421732902526855,True,True,True,1.0,1.0,1.0,1
labour market,employment market,employment market,"[""employment market"", ""employment economics"", ""employment policy"", ""employment conditions"", ""employment law""]",5,0.6898744106292725,True,True,True,1.0,1.0,1.0,1
labour market policy,employment policy,employment policy,"[""employment policy"", ""employment market"", ""employment economics"", ""commercial policy"", ""public policy""]",5,0.6773574352264404,True,True,True,1.0,1.0,1.0,1
labour market issues,employment issues,employment issues,"[""employment issues"", ""employment conditions"", ""employment market"", ""employment economics"", ""employment policy""]",5,0.7192015647888184,True,True,True,1.0,1.0,1.0,1
job motivation,work motivation,work motivation,"[""work motivation"", ""work psychology"", ""workplace loyalty"", ""work-life balance"", ""promotion""]",5,0.6149144172668457,True,True,True,1.0,1.0,1.0,1
working conditions,employment conditions,employment conditions,"[""employment conditions"", ""occupational health"", ""work quality"", ""conditions"", ""employment issues""]",5,0.6350219249725342,True,True,True,1.0,1.0,1.0,1
work participation,employment participation,employment participation,"[""employment participation"", ""worker participation"", ""work motivation"", ""employment conditions"", ""public involvement""]",5,0.8763463497161865,True,True,True,1.0,1.0,1.0,1
labour law,employment law,employment law,"[""employment law"", ""employment policy"", ""employment relations"", ""employment conditions"", ""global employment law""]",5,0.6432671546936035,True,True,True,1.0,1.0,1.0,1
reduction of working hours,workweek reduction,workweek reduction,"[""workweek reduction"", ""working time"", ""workload pressure"", ""work-life balance"", ""short-term employment""]",5,0.6986346244812012,True,True,True,1.0,1.0,1.0,1
industrial/labour relations,employment relations,employment relations,"[""employment relations"", ""employment issues"", ""employment conditions"", ""work-life conflict"", ""employment policy""]",5,0.6676175594329834,True,True,True,1.0,1.0,1.0,1
working conditions creation,quality of worklife,employment conditions,"[""employment conditions"", ""occupational health"", ""employment issues"", ""work quality"", ""employment law""]",5,0.649167537689209,False,False,False,0.0,0.0,0.0,-1
labour issues,employment issues,employment issues,"[""employment issues"", ""employment conditions"", ""work-life conflict"", ""employment relations"", ""employment law""]",5,0.6258668899536133,True,True,True,1.0,1.0,1.0,1
arbitration,dispute arbitration,dispute arbitration,"[""dispute arbitration"", ""dispute resolution"", ""negotiation"", ""conflict resolution"", ""disputes""]",5,0.6283419132232666,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""interpretation"", ""logical fallacies"", ""estimation"", ""Bayesian inference""]",5,0.5911684036254883,True,True,True,1.0,1.0,1.0,1
