term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
auditors,financial examiners,financial examiners,"[""financial examiners"", ""financial auditing"", ""assessment"", ""investigation"", ""oversight""]",5,4.126794338226318,True,True,True,1.0,1.0,1.0,1
accounting,financial accounting,financial accounting,"[""financial accounting"", ""financial reporting"", ""financial statements"", ""financial management"", ""financial auditing""]",5,0.7521991729736328,True,True,True,1.0,1.0,1.0,1
adhd,attention deficit disorder,attention deficit disorder,"[""attention deficit disorder"", ""seizure disorder"", ""overactivity"", ""psychological disorders"", ""blood sugar disorder""]",5,0.6878504753112793,True,True,True,1.0,1.0,1.0,1
alliances and joint ventures,strategic partnerships,strategic partnerships,"[""strategic partnerships"", ""financial partnerships"", ""inter-firm relationships"", ""commercial dealings"", ""Cooperation""]",5,0.7200226783752441,True,True,True,1.0,1.0,1.0,1
anxiety,worry,worry,"[""worry"", ""tension"", ""feelings"", ""embarrassment"", ""melancholy""]",5,0.8962583541870117,True,True,True,1.0,1.0,1.0,1
"anthropology and philosophy of religion, relation",relationship between anthropology and religious philosophy,relationship between anthropology and religious philosophy,"[""relationship between anthropology and religious philosophy"", ""religious philosophy"", ""religious sociology"", ""religious studies"", ""religious psychology""]",5,0.7982382774353027,True,True,True,1.0,1.0,1.0,1
labour economics,employment economics,employment economics,"[""employment economics"", ""employment policy"", ""employment market"", ""industrial economics"", ""employment law""]",5,0.6551823616027832,True,True,True,1.0,1.0,1.0,1
labour market policy,employment policy,employment policy,"[""employment policy"", ""employment market"", ""employment economics"", ""employment issues"", ""public policy""]",5,0.6696915626525879,True,True,True,1.0,1.0,1.0,1
job motivation,work motivation,work motivation,"[""work motivation"", ""work psychology"", ""workplace loyalty"", ""work-life balance"", ""occupational psychology""]",5,0.613548994064331,True,True,True,1.0,1.0,1.0,1
reduction of working hours,workweek reduction,workweek reduction,"[""workweek reduction"", ""working time"", ""short-term employment"", ""work-life balance"", ""workload pressure""]",5,0.6716022491455078,True,True,True,1.0,1.0,1.0,1
labour issues,employment issues,employment issues,"[""employment issues"", ""work-life conflict"", ""employment conditions"", ""employment relations"", ""employment law""]",5,0.6228287220001221,True,True,True,1.0,1.0,1.0,1
aristoteles,Aristotle,Aristotle,"[""Aristotle"", ""Scholastic philosopher"", ""literary philosopher"", ""existential philosopher"", ""analytical philosophy""]",5,0.628199577331543,True,True,True,1.0,1.0,1.0,1
poverty,destitution,destitution,"[""destitution"", ""joblessness"", ""income disparity"", ""social disparity"", ""economic condition""]",5,0.898536205291748,True,True,True,1.0,1.0,1.0,1
asylum seekers,refugees,refugees,"[""refugees"", ""Asylum law"", ""immigrants"", ""Turkish immigrants"", ""immigration law""]",5,0.7011091709136963,True,True,True,1.0,1.0,1.0,1
asset liability management,balance sheet management,risk management,"[""risk management"", ""financial management"", ""balance sheet management"", ""stock management"", ""asset valuation""]",5,0.8483312129974365,False,True,True,0.5,0.5,0.3333333333333333,3
auditory perception,hearing perception,hearing perception,"[""hearing perception"", ""sound system study"", ""sensory awareness"", ""sight perception"", ""information processing""]",5,0.616624116897583,True,True,True,1.0,1.0,1.0,1
assertive outreach,proactive engagement,proactive engagement,"[""proactive engagement"", ""advocacy"", ""group interactions"", ""persuasion"", ""action words""]",5,0.6385688781738281,True,True,True,1.0,1.0,1.0,1
berber language,Tamazight,Tamazight,"[""Tamazight"", ""minority languages"", ""linguistic behavior"", ""language skills"", ""ancient Hebrew""]",5,0.6968960762023926,True,True,True,1.0,1.0,1.0,1
bible studies; new testament,New Testament studies,New Testament studies,"[""New Testament studies"", ""biblical studies"", ""Bible interpretation"", ""scripture translations"", ""scriptural literature""]",5,0.6805615425109863,True,True,True,1.0,1.0,1.0,1
Letter of James,Epistle of James,Epistle of James,"[""Epistle of James"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Christian Scriptures"", ""Christian statement of belief""]",5,0.6311490535736084,True,True,True,1.0,1.0,1.0,1
law of civil procedure,civil litigation law,legal procedure,"[""legal procedure"", ""civil law"", ""civil litigation law"", ""Civil law methodology"", ""criminal procedural law""]",5,0.6504161357879639,False,True,True,0.5,0.5,0.3333333333333333,3
Business Process Management,process optimization,manufacturing process management,"[""manufacturing process management"", ""IT management"", ""process optimization"", ""corporate management"", ""business administration""]",5,0.785466194152832,False,True,True,0.5,0.5,0.3333333333333333,3
christian philosophy,Christian worldview,Christian worldview philosophy,"[""Christian worldview philosophy"", ""Christian worldview"", ""religious philosophy"", ""Christian statement of belief"", ""doctrinal theology""]",5,0.7037389278411865,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
civil society,civic community,civic community,"[""civic community"", ""charitable sector"", ""charitable organizations"", ""social unity"", ""Political Groups""]",5,0.8402750492095947,True,True,True,1.0,1.0,1.0,1
cognitive neuropsychology,neurocognitive psychology,cognitive psychology,"[""cognitive psychology"", ""cognitive studies"", ""mental science"", ""neurocognitive psychology"", ""brain-behavior science""]",5,0.659381628036499,False,False,True,0.0,0.43067655807339306,0.25,4
coma,unconscious state,unconscious state,"[""unconscious state"", ""brain injury"", ""brain bleed"", ""seizure disorder"", ""recovery""]",5,0.7856590747833252,True,True,True,1.0,1.0,1.0,1
combinatorics,combinatorial mathematics,combinatorial mathematics,"[""combinatorial mathematics"", ""mathematical sciences"", ""computational mathematics"", ""statistical mathematics"", ""mathematical foundations""]",5,0.5909695625305176,True,True,True,1.0,1.0,1.0,1
Art education,arts instruction,arts instruction,"[""arts instruction"", ""schooling"", ""elementary education"", ""linguistic education"", ""educational technology""]",5,0.622614860534668,True,True,True,1.0,1.0,1.0,1
derivatives,financial instruments,financial derivatives,"[""financial derivatives"", ""dependency"", ""interpretation"", ""customization"", ""Subcontracting""]",5,0.6244075298309326,False,False,False,0.0,0.0,0.0,-1
Didache and James's letter,early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""Epistle of James"", ""Christian Scriptures"", ""scriptural literature""]",5,0.875619649887085,False,False,False,0.0,0.0,0.0,-1
