term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""information retrieval system"", ""decision aid systems"", ""collaborative systems"", ""information search""]",5,4.114587783813477,True,True,True,1.0,1.0,1.0,1
stocks,shares,shares,"[""shares"", ""capital markets"", ""investing"", ""stock management"", ""stock market""]",5,0.6177511215209961,True,True,True,1.0,1.0,1.0,1
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""stock management"", ""shares"", ""investing""]",5,0.5994472503662109,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""emerging economies"", ""East Europe"", ""development""]",5,0.6132524013519287,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,individual econometrics,"[""individual econometrics"", ""economic statistics"", ""practical econometrics"", ""economic modeling"", ""economic science""]",5,0.6742327213287354,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
americanization,Americanisation,Americanisation,"[""Americanisation"", ""cultural adaptation"", ""mechanization"", ""marginalization"", ""modernisation""]",5,0.6371281147003174,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""Islamic studies"", ""Tamazight"", ""way of life""]",5,0.6032617092132568,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""interpretation"", ""logical fallacies"", ""estimation"", ""Bayesian inference""]",5,0.5849800109863281,True,True,True,1.0,1.0,1.0,1
business studies,business administration,business administration,"[""business administration"", ""organizational studies"", ""business law"", ""economic science"", ""market analysis""]",5,0.6312522888183594,True,True,True,1.0,1.0,1.0,1
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""reorganisation"", ""organizational transformation"", ""consolidations""]",5,0.6235771179199219,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""IT administration"", ""data management"", ""corporate management"", ""information technology""]",5,0.7194364070892334,True,True,True,1.0,1.0,1.0,1
investment,investing,funding,"[""funding"", ""investing"", ""investment fund"", ""investment funds"", ""capital markets""]",5,0.7777915000915527,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""corporate ethics"", ""social ethics"", ""ethical management"", ""ethical accountability""]",5,0.6865677833557129,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""strategic planning"", ""reasoning"", ""cognitive effort""]",5,0.8297302722930908,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,administrative litigation,"[""administrative litigation"", ""regulatory law"", ""EU administrative law"", ""legal procedure"", ""administrative organisation""]",5,0.7057223320007324,True,True,True,1.0,1.0,1.0,1
consciousness,awareness,awareness,"[""awareness"", ""self-awareness"", ""reflective awareness"", ""mental philosophy"", ""mindset""]",5,0.7239930629730225,True,True,True,1.0,1.0,1.0,1
"Blanchot, Maurice (1907-2003)",literary philosopher,existential philosopher,"[""existential philosopher"", ""literary philosopher"", ""contemporary philosopher"", ""analytical philosophy"", ""critical theorist""]",5,0.710137128829956,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""devolution"", ""nationhood""]",5,0.4975910186767578,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""immigration law"", ""quality of life"", ""way of life""]",5,0.6564016342163086,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""businesses"", ""capital markets"", ""business law"", ""global commerce""]",5,0.8367729187011719,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""labor unions"", ""employment relations"", ""employment conditions"", ""social contract""]",5,0.6849992275238037,True,True,True,1.0,1.0,1.0,1
