term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""information retrieval system"", ""decision aid systems"", ""information processing"", ""information modeling""]",5,4.408559799194336,True,True,True,1.0,1.0,1.0,1
stocks,shares,shares,"[""shares"", ""investing"", ""stock market"", ""capital markets"", ""stock management""]",5,0.5817966461181641,True,True,True,1.0,1.0,1.0,1
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""investing"", ""stock management"", ""market analysis""]",5,0.6493227481842041,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""East Europe"", ""way of life"", ""emerging economies""]",5,0.8038432598114014,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,individual econometrics,"[""individual econometrics"", ""economic statistics"", ""practical econometrics"", ""economic science"", ""economic modeling""]",5,0.7476716041564941,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
americanization,Americanisation,Americanisation,"[""Americanisation"", ""cultural adaptation"", ""modernisation"", ""mechanization"", ""international integration""]",5,0.6688296794891357,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""Islamic studies"", ""interpretation"", ""nationality""]",5,0.6200313568115234,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""interpretation"", ""logical fallacies"", ""estimation"", ""decision process""]",5,0.7226979732513428,True,True,True,1.0,1.0,1.0,1
business studies,business administration,organizational studies,"[""organizational studies"", ""business administration"", ""business law"", ""business strategy"", ""market analysis""]",5,0.6156520843505859,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""reorganisation"", ""consolidations"", ""business strategy""]",5,0.6310248374938965,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""IT administration"", ""data management"", ""information technology"", ""data management systems""]",5,0.6359777450561523,True,True,True,1.0,1.0,1.0,1
investment,investing,investing,"[""investing"", ""funding"", ""investment fund"", ""investment funds"", ""investment theory""]",5,0.6964108943939209,True,True,True,1.0,1.0,1.0,1
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""social ethics"", ""corporate ethics"", ""ministerial ethics"", ""tech ethics""]",5,0.722759485244751,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""strategic planning"", ""assessment"", ""reasoning""]",5,0.783703088760376,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,administrative litigation,"[""administrative litigation"", ""legal procedure"", ""EU administrative law"", ""criminal procedural law"", ""administrative organisation""]",5,0.7068350315093994,True,True,True,1.0,1.0,1.0,1
consciousness,awareness,awareness,"[""awareness"", ""self-awareness"", ""mental philosophy"", ""reflective awareness"", ""mindset""]",5,0.8209583759307861,True,True,True,1.0,1.0,1.0,1
"Blanchot, Maurice (1907-2003)",literary philosopher,existential philosopher,"[""existential philosopher"", ""literary philosopher"", ""contemporary philosopher"", ""analytical philosophy"", ""mental philosophy""]",5,0.7478790283203125,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""Sub-Saharan region"", ""devolution""]",5,0.5560340881347656,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""immigration law"", ""way of life"", ""civic community""]",5,0.5735926628112793,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""business law"", ""capital markets"", ""businesses"", ""business finance""]",5,0.7092556953430176,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""labor unions"", ""employment relations"", ""employment conditions"", ""social contract""]",5,0.6866641044616699,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""psycholinguistics"", ""linguistic behavior"", ""language science"", ""linguistic philosophy""]",5,0.7420604228973389,True,True,True,1.0,1.0,1.0,1
communication,information exchange,communication channels,"[""communication channels"", ""information exchange"", ""textual interaction"", ""persuasion"", ""speech""]",5,0.7601027488708496,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""criminal code"", ""cyber culture"", ""tech ethics"", ""digital labor""]",5,0.623798131942749,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""Systems modeling"", ""information modeling"", ""financial modeling""]",5,0.8037116527557373,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,simulation,"[""simulation"", ""computational modeling"", ""computational models"", ""computational mathematics"", ""Systems modeling""]",5,0.6277480125427246,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""disputes"", ""legal procedure"", ""dispute resolution"", ""employment issues""]",5,0.8206222057342529,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,governance,"[""governance"", ""legal governance"", ""corporate management"", ""self-governance"", ""community governance""]",5,0.6186566352844238,False,True,True,0.5,0.5,0.3333333333333333,3
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""local economics"", ""cultural philosophy"", ""economic philosophy"", ""government economics""]",5,0.6562490463256836,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,cultural philosophy,"[""cultural philosophy"", ""global culture"", ""cultural practices"", ""way of life"", ""mass culture""]",5,0.7607948780059814,False,True,True,0.5,0.5,0.3333333333333333,3
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""cultural communities"", ""global culture"", ""mass culture""]",5,0.78487229347229,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""sociology of culture"", ""ethnographics"", ""local history"", ""social science""]",5,0.6795048713684082,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""cultural economics"", ""cultural philosophy"", ""social and cultural history"", ""ethnographics""]",5,0.6746113300323486,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data repository,"[""data repository"", ""data management"", ""data repositories"", ""data law"", ""data management systems""]",5,0.6483478546142578,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management"", ""data management systems"", ""information retrieval system""]",5,0.5927095413208008,True,True,True,1.0,1.0,1.0,1
democracy,popular government,governance,"[""governance"", ""nationhood"", ""devolution"", ""Consensus-based democracy"", ""Civil Liberties""]",5,0.679649829864502,False,False,False,0.0,0.0,0.0,-1
