term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""information retrieval system"", ""social categorization"", ""information search"", ""collaborative networks""]",5,4.77303409576416,True,True,True,1.0,1.0,1.0,1
stocks,shares,shares,"[""shares"", ""capital markets"", ""stock market"", ""investment fund"", ""investment funds""]",5,0.6224076747894287,True,True,True,1.0,1.0,1.0,1
equity market,stock market,capital markets,"[""capital markets"", ""stock market"", ""market analysis"", ""financial economics"", ""stock management""]",5,0.58644700050354,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""South African legal system"", ""ethnic groups"", ""cultural diversity""]",5,0.7133855819702148,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,practical econometrics,"[""practical econometrics"", ""individual econometrics"", ""economic modeling"", ""data-driven macroeconomics"", ""financial economics""]",5,0.663827657699585,False,False,False,0.0,0.0,0.0,-1
americanization,Americanisation,Americanisation,"[""Americanisation"", ""cultural adaptation"", ""international integration"", ""cross-cultural negotiation"", ""global culture""]",5,0.6209912300109863,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""Islamic studies"", ""Tamazight"", ""Anatolian"", ""ancient Hebrew""]",5,0.59548020362854,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""logical fallacies"", ""Bayesian inference"", ""theory of knowledge"", ""persuasion""]",5,0.5708272457122803,True,True,True,1.0,1.0,1.0,1
business studies,business administration,organizational studies,"[""organizational studies"", ""business administration"", ""business finance; global finance"", ""economic science"", ""business strategy""]",5,0.6061124801635742,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""reorganisation"", ""organizational transformation"", ""corporate management""]",5,0.6096484661102295,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""data management systems"", ""IT administration"", ""data management"", ""information technology""]",5,0.8493161201477051,True,True,True,1.0,1.0,1.0,1
investment,investing,investment fund,"[""investment fund"", ""investment funds"", ""investment evaluation"", ""investment theory"", ""funding""]",5,0.6735599040985107,False,False,False,0.0,0.0,0.0,-1
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""ethical management"", ""corporate ethics"", ""tech ethics"", ""ethical accountability""]",5,0.6408722400665283,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""policy analysis"", ""decision aid systems"", ""governance""]",5,0.8294215202331543,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,regulatory law,"[""regulatory law"", ""EU administrative law"", ""administrative litigation"", ""criminal procedural law"", ""legal procedure""]",5,0.694878101348877,False,True,True,0.5,0.5,0.3333333333333333,3
