term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
auditors,financial examiners,financial auditing,"[""financial auditing"", ""financial examiners"", ""oversight"", ""administration"", ""internal oversight""]",5,6.719674825668335,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
accounting,financial accounting,financial accounting,"[""financial accounting"", ""financial reporting"", ""financial statements"", ""financial auditing"", ""financial management""]",5,0.7342958450317383,True,True,True,1.0,1.0,1.0,1
adhd,attention deficit disorder,attention deficit disorder,"[""attention deficit disorder"", ""seizure disorder"", ""overactivity"", ""psychological disorders"", ""learning disabilities""]",5,0.8035407066345215,True,True,True,1.0,1.0,1.0,1
alliances and joint ventures,strategic partnerships,strategic partnerships,"[""strategic partnerships"", ""financial partnerships"", ""inter-firm relationships"", ""commercial dealings"", ""Cooperation""]",5,0.6712832450866699,True,True,True,1.0,1.0,1.0,1
anxiety,worry,worry,"[""worry"", ""tension"", ""feelings"", ""embarrassment"", ""melancholy""]",5,0.7995002269744873,True,True,True,1.0,1.0,1.0,1
"anthropology and philosophy of religion, relation",relationship between anthropology and religious philosophy,relationship between anthropology and religious philosophy,"[""relationship between anthropology and religious philosophy"", ""religious philosophy"", ""religious sociology"", ""religious studies"", ""religious psychology""]",5,0.8726389408111572,True,True,True,1.0,1.0,1.0,1
labour economics,employment economics,employment economics,"[""employment economics"", ""industrial economics"", ""employment policy"", ""employment law"", ""economic science""]",5,0.6099870204925537,True,True,True,1.0,1.0,1.0,1
labour market policy,employment policy,employment policy,"[""employment policy"", ""employment market"", ""employment economics"", ""employment issues"", ""public policy""]",5,0.7584013938903809,True,True,True,1.0,1.0,1.0,1
job motivation,work motivation,work motivation,"[""work motivation"", ""work psychology"", ""workplace loyalty"", ""promotion"", ""work-life balance""]",5,0.5791342258453369,True,True,True,1.0,1.0,1.0,1
reduction of working hours,workweek reduction,workweek reduction,"[""workweek reduction"", ""working time"", ""short-term employment"", ""work-life balance"", ""workload pressure""]",5,0.6420891284942627,True,True,True,1.0,1.0,1.0,1
labour issues,employment issues,employment issues,"[""employment issues"", ""employment conditions"", ""work-life conflict"", ""employment relations"", ""employment law""]",5,0.5832395553588867,True,True,True,1.0,1.0,1.0,1
aristoteles,Aristotle,Aristotle,"[""Aristotle"", ""Scholastic philosopher"", ""literary philosopher"", ""existential philosopher"", ""classical language""]",5,0.5965888500213623,True,True,True,1.0,1.0,1.0,1
poverty,destitution,joblessness,"[""joblessness"", ""destitution"", ""social disparity"", ""income disparity"", ""welfare""]",5,0.6472189426422119,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
asylum seekers,refugees,refugees,"[""refugees"", ""immigrants"", ""Asylum law"", ""immigration law"", ""Turkish immigrants""]",5,0.7487726211547852,True,True,True,1.0,1.0,1.0,1
asset liability management,balance sheet management,risk management,"[""risk management"", ""balance sheet management"", ""financial management"", ""asset valuation"", ""stock management""]",5,0.7341573238372803,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
auditory perception,hearing perception,hearing perception,"[""hearing perception"", ""sight perception"", ""sensory awareness"", ""sound system study"", ""information processing""]",5,0.5774939060211182,True,True,True,1.0,1.0,1.0,1
assertive outreach,proactive engagement,proactive engagement,"[""proactive engagement"", ""advocacy"", ""group interactions"", ""persuasion"", ""aggression""]",5,0.6106874942779541,True,True,True,1.0,1.0,1.0,1
berber language,Tamazight,Tamazight,"[""Tamazight"", ""minority languages"", ""linguistic behavior"", ""language skills"", ""ancient Hebrew""]",5,0.6477117538452148,True,True,True,1.0,1.0,1.0,1
bible studies; new testament,New Testament studies,New Testament studies,"[""New Testament studies"", ""biblical studies"", ""Bible interpretation"", ""religious studies"", ""Christian cultural studies""]",5,0.6758322715759277,True,True,True,1.0,1.0,1.0,1
Letter of James,Epistle of James,Epistle of James,"[""Epistle of James"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Christian Scriptures"", ""Christian statement of belief""]",5,0.5969302654266357,True,True,True,1.0,1.0,1.0,1
law of civil procedure,civil litigation law,civil law,"[""civil law"", ""legal procedure"", ""civil litigation law"", ""Civil law methodology"", ""penal law""]",5,0.6362452507019043,False,True,True,0.5,0.5,0.3333333333333333,3
Business Process Management,process optimization,manufacturing process management,"[""manufacturing process management"", ""IT management"", ""corporate management"", ""process optimization"", ""business administration""]",5,0.8703474998474121,False,False,True,0.0,0.43067655807339306,0.25,4
christian philosophy,Christian worldview,religious philosophy,"[""religious philosophy"", ""Christian worldview philosophy"", ""Christian worldview"", ""doctrinal theology"", ""Christian statement of belief""]",5,0.6606197357177734,False,True,True,0.5,0.5,0.3333333333333333,3
civil society,civic community,civic community,"[""civic community"", ""charitable organizations"", ""charitable sector"", ""social unity"", ""Political Groups""]",5,0.8515410423278809,True,True,True,1.0,1.0,1.0,1
cognitive neuropsychology,neurocognitive psychology,cognitive psychology,"[""cognitive psychology"", ""cognitive studies"", ""neurocognitive psychology"", ""neuropsychological therapy"", ""brain-behavior science""]",5,0.6999146938323975,False,True,True,0.5,0.5,0.3333333333333333,3
coma,unconscious state,unconscious state,"[""unconscious state"", ""brain injury"", ""brain bleed"", ""recovery"", ""seizure disorder""]",5,0.690436601638794,True,True,True,1.0,1.0,1.0,1
combinatorics,combinatorial mathematics,combinatorial mathematics,"[""combinatorial mathematics"", ""mathematical sciences"", ""computational mathematics"", ""mathematical foundations"", ""statistical mathematics""]",5,0.6267542839050293,True,True,True,1.0,1.0,1.0,1
Art education,arts instruction,arts instruction,"[""arts instruction"", ""schooling"", ""elementary education"", ""linguistic education"", ""mixed media""]",5,0.6182436943054199,True,True,True,1.0,1.0,1.0,1
