term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""information retrieval system"", ""collaborative systems"", ""decision aid systems"", ""information modeling""]",5,4.194438219070435,True,True,True,1.0,1.0,1.0,1
stocks,shares,shares,"[""shares"", ""stock market"", ""stock management"", ""stock control"", ""capital markets""]",5,0.5903136730194092,True,True,True,1.0,1.0,1.0,1
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""market analysis"", ""energy markets"", ""market strategy""]",5,0.5600221157073975,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""East Europe"", ""emerging economies"", ""development""]",5,0.6947822570800781,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,individual econometrics,"[""individual econometrics"", ""economic modeling"", ""economic statistics"", ""practical econometrics"", ""economic science""]",5,0.6433162689208984,False,True,True,0.5,0.5,0.3333333333333333,3
americanization,Americanisation,Americanisation,"[""Americanisation"", ""mechanization"", ""modernisation"", ""cultural adaptation"", ""deregulation""]",5,0.608372688293457,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""Islamic studies"", ""Tamazight"", ""extremism""]",5,0.5817468166351318,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""interpretation"", ""Bayesian inference"", ""logical fallacies"", ""estimation""]",5,0.5528397560119629,True,True,True,1.0,1.0,1.0,1
business studies,business administration,business administration,"[""business administration"", ""business law"", ""organizational studies"", ""business strategy"", ""business finance""]",5,0.5902585983276367,True,True,True,1.0,1.0,1.0,1
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""reorganisation"", ""company tax"", ""consolidations""]",5,0.5856075286865234,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""IT administration"", ""information technology"", ""data management"", ""data management systems""]",5,0.8218221664428711,True,True,True,1.0,1.0,1.0,1
investment,investing,investing,"[""investing"", ""funding"", ""investment fund"", ""investment funds"", ""investment theory""]",5,0.6532435417175293,True,True,True,1.0,1.0,1.0,1
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""social ethics"", ""corporate ethics"", ""ministerial ethics"", ""ethical accountability""]",5,0.6151342391967773,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""reasoning"", ""interpretation"", ""negotiation""]",5,0.7809250354766846,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,administrative litigation,"[""administrative litigation"", ""EU administrative law"", ""regulatory law"", ""criminal procedural law"", ""administrative organisation""]",5,0.678964376449585,True,True,True,1.0,1.0,1.0,1
consciousness,awareness,awareness,"[""awareness"", ""self-awareness"", ""unconscious state"", ""reflective awareness"", ""sensory awareness""]",5,0.7483296394348145,True,True,True,1.0,1.0,1.0,1
"Blanchot, Maurice (1907-2003)",literary philosopher,existential philosopher,"[""existential philosopher"", ""literary philosopher"", ""contemporary philosopher"", ""self-concept"", ""mental philosophy""]",5,0.6763303279876709,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""devolution"", ""nationhood""]",5,0.4596850872039795,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""immigration law"", ""nationhood"", ""immigrants"", ""quality of life""]",5,0.6657874584197998,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""business finance"", ""capital markets"", ""business law"", ""financial statements""]",5,0.7831215858459473,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""labor unions"", ""employment relations"", ""employment conditions"", ""social contract""]",5,0.6481320858001709,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""cognitive studies"", ""psycholinguistics"", ""linguistic behavior"", ""language science""]",5,0.5998959541320801,True,True,True,1.0,1.0,1.0,1
communication,information exchange,textual interaction,"[""textual interaction"", ""communication channels"", ""information exchange"", ""interpersonal process"", ""negotiation""]",5,0.6504592895507812,False,True,True,0.5,0.5,0.3333333333333333,3
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""cyber culture"", ""criminal code"", ""cyberspace"", ""digital labor""]",5,0.7134590148925781,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""Systems modeling"", ""information modeling"", ""care models""]",5,0.7586991786956787,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,simulation,"[""simulation"", ""computational modeling"", ""computational models"", ""Systems modeling"", ""information modeling""]",5,0.712538480758667,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""history of constitutional law"", ""legal procedure"", ""jurisprudence"", ""fiscal law""]",5,0.6158215999603271,True,True,True,1.0,1.0,1.0,1
