term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""information retrieval system"", ""document search"", ""information search"", ""information processing""]",5,7.074411392211914,False,True,True,True,1.0,1.0,1.0,1
stocks,shares,shares,"[""shares"", ""capital markets"", ""investing"", ""stock management"", ""stock market""]",5,0.6323354244232178,False,True,True,True,1.0,1.0,1.0,1
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""market analysis"", ""market strategy"", ""energy markets""]",5,0.592078685760498,False,True,True,True,1.0,1.0,1.0,1
liability law,responsibility law,responsibility law,"[""responsibility law"", ""contract law"", ""regulatory law"", ""business law"", ""civil law""]",5,0.6665868759155273,False,True,True,True,1.0,1.0,1.0,1
accountancy,financial auditing,financial reporting,"[""financial reporting"", ""financial accounting"", ""financial statements"", ""financial management"", ""financial auditing""]",5,0.6116650104522705,False,False,False,True,0.0,0.38685280723454163,0.2,5
auditors,financial examiners,financial examiners,"[""financial examiners"", ""financial auditing"", ""assessment"", ""investigation"", ""oversight""]",5,0.6273062229156494,False,True,True,True,1.0,1.0,1.0,1
accounting,financial accounting,financial accounting,"[""financial accounting"", ""financial reporting"", ""financial statements"", ""financial management"", ""financial auditing""]",5,0.7554113864898682,False,True,True,True,1.0,1.0,1.0,1
acculturation,cultural adaptation,cultural adaptation,"[""cultural adaptation"", ""Americanisation"", ""Social understanding"", ""international integration"", ""destitution""]",5,0.6143555641174316,False,True,True,True,1.0,1.0,1.0,1
actual pastoral liturgical practice,current liturgical practice,Catholic pastoral care,"[""Catholic pastoral care"", ""sociology of pastoral care"", ""liturgical theology"", ""current liturgical practice"", ""Pastoral Counseling Psychology""]",5,0.7209606170654297,False,False,False,True,0.0,0.43067655807339306,0.25,4
adhd,attention deficit disorder,attention deficit disorder,"[""attention deficit disorder"", ""seizure disorder"", ""overactivity"", ""psychological disorders"", ""learning disabilities""]",5,0.8415584564208984,False,True,True,True,1.0,1.0,1.0,1
administrative law,regulatory law,regulatory law,"[""regulatory law"", ""EU administrative law"", ""local government law"", ""public policy"", ""administrative litigation""]",5,0.6181633472442627,False,True,True,True,1.0,1.0,1.0,1
adorno,critical theorist,critical theorist,"[""critical theorist"", ""critical analysis"", ""postmodern theorist"", ""Frankfurt School theorist"", ""radical critique""]",5,0.6450381278991699,False,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""emerging economies"", ""East Europe"", ""development""]",5,0.7180767059326172,False,True,True,True,1.0,1.0,1.0,1
agricultural economy,agricultural economics,agricultural economics,"[""agricultural economics"", ""local economics"", ""economic development"", ""ecological economics"", ""farming""]",5,0.6893751621246338,False,True,True,True,1.0,1.0,1.0,1
aggression,hostility,hostility,"[""hostility"", ""rivalry"", ""overactivity"", ""tension"", ""extremism""]",5,0.831465482711792,False,True,True,True,1.0,1.0,1.0,1
alcohol addiction,alcohol dependence,alcohol dependence,"[""alcohol dependence"", ""substance dependence"", ""substance abuse treatment"", ""seizure disorder"", ""compulsive gambling""]",5,0.6672365665435791,False,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,individual econometrics,"[""individual econometrics"", ""economic modeling"", ""economic statistics"", ""practical econometrics"", ""economic science""]",5,0.6776838302612305,False,False,True,True,0.5,0.5,0.3333333333333333,3
alliances and joint ventures,strategic partnerships,strategic partnerships,"[""strategic partnerships"", ""financial partnerships"", ""inter-firm relationships"", ""Cooperation"", ""commercial dealings""]",5,0.7213244438171387,False,True,True,True,1.0,1.0,1.0,1
foreigners,strangers,immigrants,"[""immigrants"", ""strangers"", ""refugees"", ""asylum seekers"", ""Turkish immigrants""]",5,0.8244662284851074,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
americanization,Americanisation,Americanisation,"[""Americanisation"", ""cultural adaptation"", ""mechanization"", ""modernisation"", ""international integration""]",5,0.6333451271057129,False,True,True,True,1.0,1.0,1.0,1
anxiety,worry,worry,"[""worry"", ""feelings"", ""tension"", ""embarrassment"", ""melancholy""]",5,0.8264803886413574,False,True,True,True,1.0,1.0,1.0,1
"Antarctic, Arctic, Polar Regions",polar areas,polar areas,"[""polar areas"", ""natural diversity"", ""head cooling"", ""Catastrophes"", ""global culture""]",5,0.7858595848083496,False,True,True,True,1.0,1.0,1.0,1
"anthropology and philosophy of religion, relation",relationship between anthropology and religious philosophy,relationship between anthropology and religious philosophy,"[""relationship between anthropology and religious philosophy"", ""religious philosophy"", ""religious sociology"", ""religious studies"", ""religious psychology""]",5,0.9320793151855469,False,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""Islamic studies"", ""interpretation"", ""way of life""]",5,0.6020176410675049,False,True,True,True,1.0,1.0,1.0,1
labour and health,occupational health,occupational health,"[""occupational health"", ""work-related illnesses"", ""work-life balance"", ""quality of worklife"", ""employment conditions""]",5,0.6663398742675781,False,True,True,True,1.0,1.0,1.0,1
industrial and organisational psychology,work psychology,industrial psychology,"[""industrial psychology"", ""work psychology"", ""occupational psychology"", ""interpersonal psychology"", ""theoretical psychology""]",5,0.8547179698944092,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
working hours,working time,working time,"[""working time"", ""work-life balance"", ""workweek reduction"", ""employment conditions"", ""workload pressure""]",5,0.7231860160827637,False,True,True,True,1.0,1.0,1.0,1
labour economics,employment economics,employment economics,"[""employment economics"", ""employment policy"", ""employment market"", ""industrial economics"", ""employment law""]",5,0.6527528762817383,False,True,True,True,1.0,1.0,1.0,1
labour market,employment market,employment market,"[""employment market"", ""employment economics"", ""employment policy"", ""employment conditions"", ""employment law""]",5,0.6815342903137207,False,True,True,True,1.0,1.0,1.0,1
labour market policy,employment policy,employment policy,"[""employment policy"", ""employment market"", ""employment economics"", ""employee development"", ""employment participation""]",5,0.7971208095550537,False,True,True,True,1.0,1.0,1.0,1
labour market issues,employment issues,employment issues,"[""employment issues"", ""employment market"", ""employment conditions"", ""employment economics"", ""employment policy""]",5,0.6549432277679443,False,True,True,True,1.0,1.0,1.0,1
job motivation,work motivation,work motivation,"[""work motivation"", ""work psychology"", ""workplace loyalty"", ""work-life balance"", ""promotion""]",5,0.5979912281036377,False,True,True,True,1.0,1.0,1.0,1
working conditions,employment conditions,employment conditions,"[""employment conditions"", ""occupational health"", ""work quality"", ""working time"", ""work-related illnesses""]",5,0.6670763492584229,False,True,True,True,1.0,1.0,1.0,1
work participation,employment participation,employment participation,"[""employment participation"", ""worker participation"", ""work motivation"", ""employment conditions"", ""public involvement""]",5,0.7692751884460449,False,True,True,True,1.0,1.0,1.0,1
labour law,employment law,employment law,"[""employment law"", ""global employment law"", ""corporate law"", ""business law"", ""economic law""]",5,0.6553571224212646,False,True,True,True,1.0,1.0,1.0,1
