term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
auditors,financial examiners,financial examiners,"[""financial examiners"", ""financial auditing"", ""assessment"", ""investigation"", ""oversight""]",5,4.107016324996948,True,True,True,1.0,1.0,1.0,1
accounting,financial accounting,financial accounting,"[""financial accounting"", ""financial reporting"", ""financial statements"", ""financial management"", ""financial auditing""]",5,0.7274637222290039,True,True,True,1.0,1.0,1.0,1
adhd,attention deficit disorder,attention deficit disorder,"[""attention deficit disorder"", ""seizure disorder"", ""overactivity"", ""psychological disorders"", ""learning disabilities""]",5,0.8202259540557861,True,True,True,1.0,1.0,1.0,1
alliances and joint ventures,strategic partnerships,strategic partnerships,"[""strategic partnerships"", ""financial partnerships"", ""inter-firm relationships"", ""Cooperation"", ""commercial dealings""]",5,0.6966140270233154,True,True,True,1.0,1.0,1.0,1
anxiety,worry,worry,"[""worry"", ""feelings"", ""tension"", ""embarrassment"", ""melancholy""]",5,0.8162856101989746,True,True,True,1.0,1.0,1.0,1
"anthropology and philosophy of religion, relation",relationship between anthropology and religious philosophy,relationship between anthropology and religious philosophy,"[""relationship between anthropology and religious philosophy"", ""religious philosophy"", ""religious sociology"", ""religious studies"", ""religious psychology""]",5,0.8947572708129883,True,True,True,1.0,1.0,1.0,1
labour economics,employment economics,employment economics,"[""employment economics"", ""employment policy"", ""employment market"", ""industrial economics"", ""employment law""]",5,0.638660192489624,True,True,True,1.0,1.0,1.0,1
labour market policy,employment policy,employment policy,"[""employment policy"", ""employment market"", ""employment economics"", ""employee development"", ""employment participation""]",5,0.7828972339630127,True,True,True,1.0,1.0,1.0,1
job motivation,work motivation,work motivation,"[""work motivation"", ""work psychology"", ""workplace loyalty"", ""work-life balance"", ""promotion""]",5,0.5896687507629395,True,True,True,1.0,1.0,1.0,1
reduction of working hours,workweek reduction,workweek reduction,"[""workweek reduction"", ""working time"", ""short-term employment"", ""work-life balance"", ""employment conditions""]",5,0.6685829162597656,True,True,True,1.0,1.0,1.0,1
labour issues,employment issues,employment issues,"[""employment issues"", ""work-life conflict"", ""employment conditions"", ""employment relations"", ""employment law""]",5,0.5964128971099854,True,True,True,1.0,1.0,1.0,1
aristoteles,Aristotle,Aristotle,"[""Aristotle"", ""classical language"", ""Scholastic philosopher"", ""literary philosopher"", ""existential philosopher""]",5,0.6138324737548828,True,True,True,1.0,1.0,1.0,1
poverty,destitution,social disparity,"[""social disparity"", ""income disparity"", ""destitution"", ""joblessness"", ""economic condition""]",5,0.6679773330688477,False,True,True,0.5,0.5,0.3333333333333333,3
asylum seekers,refugees,refugees,"[""refugees"", ""immigrants"", ""Asylum law"", ""immigration law"", ""Turkish immigrants""]",5,0.7649497985839844,True,True,True,1.0,1.0,1.0,1
asset liability management,balance sheet management,risk management,"[""risk management"", ""financial management"", ""balance sheet management"", ""stock management"", ""corporate management""]",5,0.7591187953948975,False,True,True,0.5,0.5,0.3333333333333333,3
auditory perception,hearing perception,hearing perception,"[""hearing perception"", ""sensory awareness"", ""sound system study"", ""sight perception"", ""information processing""]",5,0.5961320400238037,True,True,True,1.0,1.0,1.0,1
assertive outreach,proactive engagement,proactive engagement,"[""proactive engagement"", ""persuasion"", ""advocacy"", ""aggression"", ""group interactions""]",5,0.629441499710083,True,True,True,1.0,1.0,1.0,1
berber language,Tamazight,Tamazight,"[""Tamazight"", ""minority languages"", ""Arabian"", ""linguistic behavior"", ""language skills""]",5,0.6648287773132324,True,True,True,1.0,1.0,1.0,1
bible studies; new testament,New Testament studies,New Testament studies,"[""New Testament studies"", ""biblical studies"", ""Bible interpretation"", ""Christian Scriptures"", ""scripture translations""]",5,0.6860306262969971,True,True,True,1.0,1.0,1.0,1
Letter of James,Epistle of James,Epistle of James,"[""Epistle of James"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Christian Scriptures"", ""Christian statement of belief""]",5,0.614004373550415,True,True,True,1.0,1.0,1.0,1
law of civil procedure,civil litigation law,legal procedure,"[""legal procedure"", ""civil law"", ""civil litigation law"", ""Civil law methodology"", ""criminal procedural law""]",5,0.636350154876709,False,True,True,0.5,0.5,0.3333333333333333,3
Business Process Management,process optimization,manufacturing process management,"[""manufacturing process management"", ""IT management"", ""process optimization"", ""corporate management"", ""information systems management""]",5,0.8858604431152344,False,True,True,0.5,0.5,0.3333333333333333,3
christian philosophy,Christian worldview,religious philosophy,"[""religious philosophy"", ""Christian worldview philosophy"", ""Christian worldview"", ""Christian statement of belief"", ""doctrinal theology""]",5,0.6788136959075928,False,True,True,0.5,0.5,0.3333333333333333,3
civil society,civic community,civic community,"[""civic community"", ""charitable sector"", ""social unity"", ""charitable organizations"", ""advocacy""]",5,0.8669600486755371,True,True,True,1.0,1.0,1.0,1
cognitive neuropsychology,neurocognitive psychology,cognitive psychology,"[""cognitive psychology"", ""neurocognitive psychology"", ""cognitive studies"", ""neuropsychological therapy"", ""brain-behavior science""]",5,0.7175724506378174,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
coma,unconscious state,unconscious state,"[""unconscious state"", ""brain injury"", ""brain bleed"", ""seizure disorder"", ""recovery""]",5,0.7003018856048584,True,True,True,1.0,1.0,1.0,1
combinatorics,combinatorial mathematics,combinatorial mathematics,"[""combinatorial mathematics"", ""mathematical sciences"", ""computational mathematics"", ""statistical mathematics"", ""mathematical foundations""]",5,0.6370599269866943,True,True,True,1.0,1.0,1.0,1
