term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""information retrieval system"", ""document search"", ""information search"", ""information processing""]",5,17.34636163711548,False,True,True,True,1.0,1.0,1.0,1
stocks,shares,shares,"[""shares"", ""capital markets"", ""investing"", ""stock management"", ""stock market""]",5,13.67048692703247,False,True,True,True,1.0,1.0,1.0,1
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""market analysis"", ""market strategy"", ""employment market""]",5,13.565571069717407,False,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""emerging economies"", ""East Europe"", ""development""]",5,13.71556830406189,False,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,individual econometrics,"[""individual econometrics"", ""economic modeling"", ""economic statistics"", ""practical econometrics"", ""economic science""]",5,13.714614152908325,False,False,True,True,0.5,0.5,0.3333333333333333,3
americanization,Americanisation,Americanisation,"[""Americanisation"", ""cultural adaptation"", ""mechanization"", ""modernisation"", ""international integration""]",5,13.552864074707031,False,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""ancient Hebrew"", ""Islamic studies"", ""interpretation"", ""way of life""]",5,13.448977947235107,False,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""interpretation"", ""logical fallacies"", ""estimation"", ""Bayesian inference""]",5,13.573878765106201,False,True,True,True,1.0,1.0,1.0,1
business studies,business administration,organizational studies,"[""organizational studies"", ""business administration"", ""economic science"", ""market analysis"", ""business law""]",5,13.219381093978882,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""reorganisation"", ""organizational transformation"", ""consolidations""]",5,13.564997673034668,False,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""data management"", ""IT administration"", ""data management systems"", ""information technology""]",5,13.524941682815552,False,True,True,True,1.0,1.0,1.0,1
investment,investing,funding,"[""funding"", ""investing"", ""investment fund"", ""investment funds"", ""income allocation""]",5,13.371660470962524,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""social ethics"", ""corporate ethics"", ""ministerial ethics"", ""tech ethics""]",5,13.336277484893799,False,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""strategic planning"", ""decision analysis"", ""governance"", ""conflict resolution""]",5,13.576575517654419,False,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,administrative litigation,"[""administrative litigation"", ""regulatory law"", ""EU administrative law"", ""legal procedure"", ""administrative organisation""]",5,13.337242364883423,False,True,True,True,1.0,1.0,1.0,1
consciousness,awareness,awareness,"[""awareness"", ""self-awareness"", ""reflective awareness"", ""mindset"", ""mental philosophy""]",5,13.42207384109497,False,True,True,True,1.0,1.0,1.0,1
"Blanchot, Maurice (1907-2003)",literary philosopher,literary philosopher,"[""literary philosopher"", ""existential philosopher"", ""linguistic philosophy"", ""mental philosophy"", ""analytical philosophy""]",5,13.774417161941528,False,True,True,True,1.0,1.0,1.0,1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""devolution"", ""nationhood""]",5,13.421837568283081,False,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""authority"", ""ownership rights"", ""quality of life""]",5,13.279198408126831,False,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""capital markets"", ""businesses"", ""global commerce"", ""business creation""]",5,13.15034794807434,False,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""labor unions"", ""employment relations"", ""employment conditions"", ""employment law""]",5,13.004845142364502,False,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""linguistic behavior"", ""psycholinguistics"", ""linguistic philosophy"", ""cognitive studies""]",5,13.074769496917725,False,True,True,True,1.0,1.0,1.0,1
communication,information exchange,negotiation,"[""negotiation"", ""Cooperation"", ""information exchange"", ""textual interaction"", ""persuasion""]",5,13.15839958190918,False,False,True,True,0.5,0.5,0.3333333333333333,3
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""criminal code"", ""cyber culture"", ""criminal science"", ""digital labor""]",5,13.050543546676636,False,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""Systems modeling"", ""information modeling"", ""financial modeling""]",5,13.072123289108276,False,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,simulation,"[""simulation"", ""computational modeling"", ""computational models"", ""Systems modeling"", ""information modeling""]",5,13.130545139312744,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""legal procedure"", ""jurisprudence"", ""Civil Liberties"", ""history of constitutional law""]",5,13.060073375701904,False,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,governance,"[""governance"", ""corporate management"", ""corporate law"", ""corporate ethics"", ""legal governance""]",5,12.943067789077759,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""local economics"", ""cultural philosophy"", ""government economics"", ""behavioral economics""]",5,13.009592771530151,False,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,way of life,"[""way of life"", ""cultural variety"", ""cultural practices"", ""mass culture"", ""cultural philosophy""]",5,13.127672910690308,False,False,True,True,0.5,0.5,0.3333333333333333,3
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""global culture"", ""mass culture"", ""cultural communities""]",5,13.030938386917114,False,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""sociology of culture"", ""ethnographics"", ""local history"", ""economic history""]",5,12.983037233352661,False,True,True,True,1.0,1.0,1.0,1
