term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""information retrieval system"", ""document search"", ""information search"", ""information processing""]",5,43.61564755439758,False,True,True,True,1.0,1.0,1.0,1
stocks,shares,shares,"[""shares"", ""stock market"", ""capital markets"", ""investing"", ""stock management""]",5,3.2989282608032227,False,True,True,True,1.0,1.0,1.0,1
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""market analysis"", ""market strategy"", ""energy markets""]",5,4.081581354141235,False,True,True,True,1.0,1.0,1.0,1
liability law,responsibility law,responsibility law,"[""responsibility law"", ""civil law"", ""business law"", ""contract law"", ""regulatory law""]",5,11.001871824264526,False,True,True,True,1.0,1.0,1.0,1
accountancy,financial auditing,financial accounting,"[""financial accounting"", ""financial auditing"", ""financial reporting"", ""financial statements"", ""financial management""]",5,4.967029333114624,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
auditors,financial examiners,financial examiners,"[""financial examiners"", ""financial auditing"", ""assessment"", ""investigation"", ""oversight""]",5,5.112548112869263,False,True,True,True,1.0,1.0,1.0,1
accounting,financial accounting,financial accounting,"[""financial accounting"", ""financial reporting"", ""financial statements"", ""financial management"", ""financial auditing""]",5,5.1433916091918945,False,True,True,True,1.0,1.0,1.0,1
acculturation,cultural adaptation,cultural adaptation,"[""cultural adaptation"", ""Americanisation"", ""international integration"", ""Social understanding"", ""destitution""]",5,12.361024379730225,False,True,True,True,1.0,1.0,1.0,1
actual pastoral liturgical practice,current liturgical practice,current liturgical practice,"[""current liturgical practice"", ""Catholic pastoral care"", ""liturgical theology"", ""Pastoral Counseling Psychology"", ""sociology of pastoral care""]",5,7.825384616851807,False,True,True,True,1.0,1.0,1.0,1
adhd,attention deficit disorder,attention deficit disorder,"[""attention deficit disorder"", ""overactivity"", ""psychological disorders"", ""learning disabilities"", ""seizure disorder""]",5,5.40250301361084,False,True,True,True,1.0,1.0,1.0,1
administrative law,regulatory law,regulatory law,"[""regulatory law"", ""EU administrative law"", ""local government law"", ""administrative litigation"", ""public policy""]",5,7.017766952514648,False,True,True,True,1.0,1.0,1.0,1
adorno,critical theorist,Frankfurt School theorist,"[""Frankfurt School theorist"", ""critical theorist"", ""postmodern theorist"", ""critical analysis"", ""radical critique""]",5,4.939500570297241,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""emerging economies"", ""East Europe"", ""development""]",5,3.4196062088012695,False,True,True,True,1.0,1.0,1.0,1
agricultural economy,agricultural economics,agricultural economics,"[""agricultural economics"", ""farming"", ""local economics"", ""economic development"", ""ecological economics""]",5,8.649747610092163,False,True,True,True,1.0,1.0,1.0,1
aggression,hostility,hostility,"[""hostility"", ""rivalry"", ""tension"", ""overactivity"", ""extremism""]",5,10.545528650283813,False,True,True,True,1.0,1.0,1.0,1
alcohol addiction,alcohol dependence,alcohol dependence,"[""alcohol dependence"", ""substance dependence"", ""substance abuse treatment"", ""compulsive gambling"", ""seizure disorder""]",5,4.260697603225708,False,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,economic statistics,"[""economic statistics"", ""practical econometrics"", ""economic modeling"", ""economic science"", ""individual econometrics""]",5,28.925837755203247,False,True,True,True,1.0,1.0,1.0,1
