term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
auditors,financial examiners,financial examiners,"[""financial examiners"", ""financial auditing"", ""oversight"", ""assessment"", ""investigation""]",5,19.204288482666016,False,True,True,True,1.0,1.0,1.0,1
accounting,financial accounting,financial accounting,"[""financial accounting"", ""financial reporting"", ""financial statements"", ""financial management"", ""financial auditing""]",5,6.367411136627197,False,True,True,True,1.0,1.0,1.0,1
adhd,attention deficit disorder,attention deficit disorder,"[""attention deficit disorder"", ""overactivity"", ""psychological disorders"", ""learning disabilities"", ""seizure disorder""]",5,6.3315088748931885,False,True,True,True,1.0,1.0,1.0,1
alliances and joint ventures,strategic partnerships,strategic partnerships,"[""strategic partnerships"", ""inter-firm relationships"", ""financial partnerships"", ""Cooperation"", ""commercial dealings""]",5,4.905182838439941,False,True,True,True,1.0,1.0,1.0,1
anxiety,worry,worry,"[""worry"", ""tension"", ""feelings"", ""embarrassment"", ""melancholy""]",5,8.847991228103638,False,True,True,True,1.0,1.0,1.0,1
"anthropology and philosophy of religion, relation",relationship between anthropology and religious philosophy,relationship between anthropology and religious philosophy,"[""relationship between anthropology and religious philosophy"", ""religious philosophy"", ""religious studies"", ""religious sociology"", ""religious psychology""]",5,20.969691276550293,False,True,True,True,1.0,1.0,1.0,1
labour economics,employment economics,employment economics,"[""employment economics"", ""employment market"", ""employment policy"", ""industrial economics"", ""employment law""]",5,23.30961561203003,False,True,True,True,1.0,1.0,1.0,1
labour market policy,employment policy,employment policy,"[""employment policy"", ""employee development"", ""employment economics"", ""employment participation"", ""employment market""]",5,18.579057931900024,False,True,True,True,1.0,1.0,1.0,1
job motivation,work motivation,work motivation,"[""work motivation"", ""work psychology"", ""workplace loyalty"", ""work-life balance"", ""promotion""]",5,14.246634006500244,False,True,True,True,1.0,1.0,1.0,1
reduction of working hours,workweek reduction,workweek reduction,"[""workweek reduction"", ""working time"", ""short-term employment"", ""work-life balance"", ""employment conditions""]",5,10.481503248214722,False,True,True,True,1.0,1.0,1.0,1
labour issues,employment issues,employment issues,"[""employment issues"", ""employment relations"", ""employment conditions"", ""work-life conflict"", ""employment law""]",5,12.496798753738403,False,True,True,True,1.0,1.0,1.0,1
aristoteles,Aristotle,Aristotle,"[""Aristotle"", ""Scholastic philosopher"", ""literary philosopher"", ""existential philosopher"", ""classical language""]",5,10.705802202224731,False,True,True,True,1.0,1.0,1.0,1
poverty,destitution,destitution,"[""destitution"", ""income disparity"", ""social disparity"", ""joblessness"", ""economic condition""]",5,4.713818311691284,False,True,True,True,1.0,1.0,1.0,1
asylum seekers,refugees,refugees,"[""refugees"", ""immigrants"", ""Asylum law"", ""immigration law"", ""Turkish immigrants""]",5,12.752020120620728,False,True,True,True,1.0,1.0,1.0,1
asset liability management,balance sheet management,balance sheet management,"[""balance sheet management"", ""financial management"", ""risk management"", ""corporate management"", ""stock management""]",5,9.9254150390625,False,True,True,True,1.0,1.0,1.0,1
auditory perception,hearing perception,hearing perception,"[""hearing perception"", ""sensory awareness"", ""sound system study"", ""information processing"", ""sight perception""]",5,6.101998567581177,False,True,True,True,1.0,1.0,1.0,1
assertive outreach,proactive engagement,proactive engagement,"[""proactive engagement"", ""advocacy"", ""persuasion"", ""group interactions"", ""aggression""]",5,12.418433427810669,False,True,True,True,1.0,1.0,1.0,1
berber language,Tamazight,Tamazight,"[""Tamazight"", ""minority languages"", ""Arabian"", ""linguistic behavior"", ""language skills""]",5,22.96936583518982,False,True,True,True,1.0,1.0,1.0,1
bible studies; new testament,New Testament studies,New Testament studies,"[""New Testament studies"", ""biblical studies"", ""Bible interpretation"", ""Christian Scriptures"", ""scripture translations""]",5,10.615803956985474,False,True,True,True,1.0,1.0,1.0,1
Letter of James,Epistle of James,Epistle of James,"[""Epistle of James"", ""Christian Scriptures"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Christian statement of belief""]",5,20.182305574417114,False,True,True,True,1.0,1.0,1.0,1
law of civil procedure,civil litigation law,civil litigation law,"[""civil litigation law"", ""civil law"", ""legal procedure"", ""Civil law methodology"", ""criminal procedural law""]",5,7.163208961486816,False,True,True,True,1.0,1.0,1.0,1
Business Process Management,process optimization,process optimization,"[""process optimization"", ""manufacturing process management"", ""information systems management"", ""IT management"", ""corporate management""]",5,26.20117950439453,False,True,True,True,1.0,1.0,1.0,1
