term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""collaborative networks"", ""collaborative systems"", ""collaborative information systems"", ""information retrieval system""]",5,6.505683898925781,True,True,True,1.0,1.0,1.0,1
stocks,shares,shares,"[""shares"", ""investing"", ""investment funds"", ""capital markets"", ""investment fund""]",5,0.5386571884155273,True,True,True,1.0,1.0,1.0,1
equity market,stock market,stock market,"[""stock market"", ""capital markets"", ""financial economics"", ""market analysis"", ""stock management""]",5,0.549227237701416,True,True,True,1.0,1.0,1.0,1
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""East Europe"", ""ethnic groups"", ""nationhood"", ""global culture""]",5,0.594144344329834,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,practical econometrics,"[""practical econometrics"", ""individual econometrics"", ""economic statistics"", ""economic science"", ""economic modeling""]",5,0.6558883190155029,False,True,True,0.5,0.5,0.3333333333333333,3
americanization,Americanisation,Americanisation,"[""Americanisation"", ""global culture"", ""global economics"", ""cultural adaptation"", ""global management""]",5,0.6337037086486816,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""Islamic studies"", ""East Europe"", ""Anatolian"", ""minority cultures""]",5,0.5666258335113525,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""limited rationality"", ""Bayesian inference"", ""logical fallacies"", ""machine semantics""]",5,0.5507540702819824,True,True,True,1.0,1.0,1.0,1
business studies,business administration,corporate management,"[""corporate management"", ""managerial economics"", ""economic science"", ""organizational studies"", ""financial management""]",5,0.5686144828796387,False,False,False,0.0,0.0,0.0,-1
Firm relocation,business relocation,business relocation,"[""business relocation"", ""organizational transformation"", ""organizational growth"", ""transformation economics"", ""organizational influence""]",5,0.5778195858001709,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""data management"", ""data management systems"", ""information technology"", ""IT administration""]",5,0.5888707637786865,True,True,True,1.0,1.0,1.0,1
investment,investing,income allocation,"[""income allocation"", ""funding"", ""capital markets"", ""marginalization"", ""individual economics""]",5,0.5514895915985107,False,False,False,0.0,0.0,0.0,-1
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""corporate ethics"", ""ethical management"", ""occupational psychology"", ""social ethics""]",5,0.6579225063323975,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""mental processes"", ""decision aid systems"", ""city planning""]",5,0.6270480155944824,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,regulatory law,"[""regulatory law"", ""regulatory economics"", ""financial regulation"", ""criminal procedural law"", ""public policy""]",5,0.6173295974731445,False,False,False,0.0,0.0,0.0,-1
consciousness,awareness,awareness,"[""awareness"", ""self-awareness"", ""sensory awareness"", ""self-concept"", ""sight perception""]",5,0.5433316230773926,True,True,True,1.0,1.0,1.0,1
"Blanchot, Maurice (1907-2003)",literary philosopher,literary philosopher,"[""literary philosopher"", ""existential philosopher"", ""Scholastic philosopher"", ""contemporary philosopher"", ""philosophical texts""]",5,0.7428555488586426,True,True,True,1.0,1.0,1.0,1
brabant,Brabant region,Dutch language,"[""Dutch language"", ""East Europe"", ""Brabant region"", ""eurozone"", ""Regional language and society""]",5,0.5837118625640869,False,True,True,0.5,0.5,0.3333333333333333,3
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""Americanisation"", ""immigrants"", ""nationalist ideology""]",5,0.577509880065918,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""global economics"", ""financial economics"", ""capital markets"", ""strategic interaction theory""]",5,0.5911929607391357,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""labor unions"", ""contract law"", ""negotiation"", ""social contract""]",5,0.7064342498779297,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""language psychology"", ""linguistic philosophy"", ""linguistic behavior"", ""machine semantics""]",5,0.6425063610076904,True,True,True,1.0,1.0,1.0,1
communication,information exchange,interfaith dialogue,"[""interfaith dialogue"", ""textual interaction"", ""group interactions"", ""speech"", ""Cooperation""]",5,0.508030891418457,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""cyberspace"", ""cyber culture"", ""criminal science"", ""criminal code""]",5,0.5729856491088867,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""simulation"", ""computational mathematics"", ""business simulations""]",5,0.5952277183532715,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,simulation,"[""simulation"", ""computational modeling"", ""computational models"", ""Systems modeling"", ""computing systems""]",5,0.5641906261444092,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""history of constitutional law"", ""jurisprudence"", ""judiciary"", ""judicial performance""]",5,0.7254343032836914,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,corporate management,"[""corporate management"", ""business administration"", ""governance"", ""oversight"", ""personnel management""]",5,0.5805778503417969,True,True,True,1.0,1.0,1.0,1
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""arts instruction"", ""industrial economics"", ""cultural communities"", ""market analysis""]",5,0.5898981094360352,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,way of life,"[""way of life"", ""heritage and progress"", ""religious tradition"", ""cultural legacy"", ""ceremonies""]",5,0.5638728141784668,False,False,False,0.0,0.0,0.0,-1
culture in brabant,Brabant heritage,Dutch language,"[""Dutch language"", ""Brabant heritage"", ""Brabant region"", ""Dutch language acquisition"", ""cultural variety""]",5,0.7496337890625,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""heritage and progress"", ""cultural legacy"", ""local history"", ""historical study""]",5,0.6453273296356201,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""cultural communities"", ""social theories"", ""social and cultural history"", ""cultural philosophy""]",5,0.6570560932159424,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data repository,"[""data repository"", ""data repositories"", ""data management"", ""data management systems"", ""business analytics""]",5,0.6256301403045654,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management"", ""data management systems"", ""electronic library""]",5,0.5283000469207764,True,True,True,1.0,1.0,1.0,1
democracy,popular government,popular government,"[""popular government"", ""governance"", ""Latvian Republic"", ""Political Groups"", ""government studies""]",5,0.5708661079406738,True,True,True,1.0,1.0,1.0,1
demography,population studies,population studies,"[""population studies"", ""population aging"", ""research methods and statistics"", ""economic statistics"", ""gender disparities""]",5,0.6146721839904785,True,True,True,1.0,1.0,1.0,1
depression,melancholy,melancholy,"[""melancholy"", ""psychological disorders"", ""emotional exhaustion"", ""emotional well-being"", ""prenatal depression""]",5,0.6104810237884521,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""baby mental health"", ""childbirth"", ""melancholy"", ""psychological disorders""]",5,0.7269480228424072,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Scholastic philosopher,"[""Scholastic philosopher"", ""literary philosopher"", ""contemporary philosopher"", ""critical theorist"", ""radical critique""]",5,0.5812461376190186,False,False,False,0.0,0.0,0.0,-1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""early Christian texts"", ""Christian history""]",5,0.9249780178070068,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""Epistle of James"", ""early Christian texts""]",5,1.006230354309082,False,False,True,0.0,0.38685280723454163,0.2,5
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""logical argumentation"", ""disputes"", ""reasoning"", ""persuasion""]",5,0.7081868648529053,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""travel industry"", ""ecological economics"", ""ecological policy""]",5,0.6195685863494873,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""strategic interaction theory"", ""collaborative game theory"", ""strategic planning"", ""business strategy""]",5,0.7299656867980957,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online business,"[""online business"", ""online shopping"", ""online retail"", ""internet shopping"", ""global commerce""]",5,0.5570955276489258,False,True,True,0.5,0.5,0.3333333333333333,3
EEG,brainwave recording,brain wave test,"[""brain wave test"", ""neural physiology"", ""brainwave recording"", ""bioelectricity"", ""neurobehavioral science""]",5,0.7600517272949219,False,True,True,0.5,0.5,0.3333333333333333,3
Electronic Business,e-commerce,e-commerce,"[""e-commerce"", ""online business"", ""online retail"", ""online shopping"", ""online services""]",5,0.5760698318481445,True,True,True,1.0,1.0,1.0,1
emotions,feelings,feelings,"[""feelings"", ""melancholy"", ""emotional well-being"", ""sex"", ""grieving""]",5,0.5511705875396729,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,quantitative finance,"[""quantitative finance"", ""risk management"", ""financial economics"", ""investing"", ""risk assessment models""]",5,0.6083605289459229,False,False,False,0.0,0.0,0.0,-1
jurisprudence,legal theory,legal theory,"[""legal theory"", ""legal philosophy"", ""legal doctrines"", ""doctrine"", ""business law""]",5,0.6003684997558594,True,True,True,1.0,1.0,1.0,1
energy economics,energy markets,energy markets,"[""energy markets"", ""energy challenges"", ""ecological economics"", ""ecological policy"", ""economic theory""]",5,0.6061620712280273,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy challenges"", ""energy markets"", ""efficiency"", ""ecological economics""]",5,0.6054513454437256,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""EU private law"", ""EU legislation"", ""principles of European legal development"", ""European welfare law""]",5,0.6824855804443359,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""basic rights"", ""EU private law"", ""principles of European legal development"", ""EU legislation""]",5,0.7862868309020996,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,mercy killing,"[""mercy killing"", ""end-of-life care"", ""assistance"", ""rehabilitation"", ""healthcare ethics""]",5,0.7063651084899902,True,True,True,1.0,1.0,1.0,1
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""economic theory"", ""investment theory"", ""economic condition"", ""business valuation""]",5,0.6651849746704102,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""feminist theology"", ""gender theology"", ""gender disparities"", ""Marxism""]",5,0.6557662487030029,True,True,True,1.0,1.0,1.0,1
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""public finance"", ""government economics"", ""government finance"", ""financial policy""]",5,0.5933256149291992,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""investigation"", ""research methods"", ""development"", ""organizational studies""]",5,0.5798563957214355,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,conduct,"[""conduct"", ""behavior modification"", ""action words"", ""performance metrics"", ""philosophy of action""]",5,0.513542652130127,True,True,True,1.0,1.0,1.0,1
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""prenatal depression"", ""psychological disorders"", ""psychological care"", ""emotional well-being""]",5,0.7607893943786621,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""spiritual support"", ""spiritual leadership"", ""spiritual life""]",5,0.6508042812347412,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management"", ""knowledge systems"", ""data management systems""]",5,0.5813932418823242,True,True,True,1.0,1.0,1.0,1
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""consolidations"", ""cultural legacy"", ""contemplation""]",5,0.5379164218902588,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""religious studies"", ""religious sociology"", ""religious philosophy""]",5,0.6825225353240967,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""industrial economics"", ""Health Care Usage"", ""government economics""]",5,0.6695346832275391,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""medical services"", ""personnel management"", ""administration""]",5,0.5795645713806152,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,health policy,"[""health policy"", ""medical law"", ""health economics"", ""Health Care Usage"", ""healthcare ethics""]",5,0.5920372009277344,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,religious studies,"[""religious studies"", ""modern theological themes"", ""applied theology"", ""faith"", ""modern worship""]",5,0.6802225112915039,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
gregorian,plainchant,liturgical theology,"[""liturgical theology"", ""current liturgical practice"", ""Christian worship"", ""Clergy"", ""ecclesiastical Latin""]",5,0.5779314041137695,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,development theories,"[""development theories"", ""human development"", ""frameworks"", ""development"", ""organizational growth""]",5,0.6734426021575928,True,True,True,1.0,1.0,1.0,1
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""regulatory economics"", ""global economics"", ""commercial dealings"", ""financial regulation""]",5,0.6026444435119629,True,True,True,1.0,1.0,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""persistent heart failure"", ""well-being after cardiovascular diseases"", ""disease study"", ""medical law""]",5,0.6355435848236084,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""neuropharmacology"", ""neural physiology"", ""seizure disorder""]",5,0.8130857944488525,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,cerebrum,"[""cerebrum"", ""cognitive psychology"", ""cognitive studies"", ""language cognition"", ""mental science""]",5,0.5969624519348145,True,True,True,1.0,1.0,1.0,1
human resource management,personnel management,personnel management,"[""personnel management"", ""employee development"", ""corporate management"", ""talent development"", ""organizational studies""]",5,0.5977036952972412,True,True,True,1.0,1.0,1.0,1
ict in education,educational technology,educational technology,"[""educational technology"", ""information technology"", ""schooling"", ""automated learning"", ""internet technology""]",5,0.5885467529296875,True,True,True,1.0,1.0,1.0,1
imf,international financial institution,global financial institution,"[""global financial institution"", ""international financial institution"", ""global finance"", ""business finance; global finance"", ""investment fund""]",5,0.6372909545898438,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
industrial organization,industrial economics,organizational structure,"[""organizational structure"", ""business frameworks"", ""business creation"", ""organizational theory"", ""businesses""]",5,0.5631122589111328,False,False,False,0.0,0.0,0.0,-1
computer science law,IT law,IT law,"[""IT law"", ""business law"", ""data law"", ""corporate law"", ""legal informatics""]",5,0.5721926689147949,True,True,True,1.0,1.0,1.0,1
information law,data law,regulatory law,"[""regulatory law"", ""data law"", ""governance"", ""legal governance"", ""regulatory economics""]",5,0.6082985401153564,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
information systems,data management systems,information technology,"[""information technology"", ""computing systems"", ""information and communication technology"", ""internet technology"", ""Systems modeling""]",5,0.5620136260986328,False,False,False,0.0,0.0,0.0,-1
effort,exertion,exertion,"[""exertion"", ""cognitive effort"", ""joblessness"", ""exhaustion"", ""assistance""]",5,0.5587832927703857,True,True,True,1.0,1.0,1.0,1
instructive texts (*),instructional materials,instructional materials,"[""instructional materials"", ""guidance"", ""learning techniques"", ""instructional psychology"", ""arts instruction""]",5,0.5943934917449951,True,True,True,1.0,1.0,1.0,1
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""human-computer interaction"", ""textual interaction"", ""frameworks"", ""science-philosophy interface""]",5,0.6125710010528564,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,cross-cultural theology,"[""cross-cultural theology"", ""applied theology"", ""Christian cultural studies"", ""doctrinal theology"", ""feminist theology""]",5,0.7183728218078613,True,True,True,1.0,1.0,1.0,1
