term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recommender system,recommendation engine,recommendation engine,"[""recommendation engine"", ""information retrieval system"", ""information modeling"", ""information processing"", ""decision aid systems""]",5,4.116572856903076,True,True,True,1.0,1.0,1.0,1
stocks,shares,investing,"[""investing"", ""capital markets"", ""shares"", ""financial statements"", ""investment funds""]",5,0.5506935119628906,False,True,True,0.5,0.5,0.3333333333333333,3
equity market,stock market,capital markets,"[""capital markets"", ""stock market"", ""energy markets"", ""market analysis"", ""market strategy""]",5,0.5917766094207764,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
africa,Sub-Saharan region,Sub-Saharan region,"[""Sub-Saharan region"", ""developing countries"", ""polar areas"", ""development"", ""emerging economies""]",5,0.6130802631378174,True,True,True,1.0,1.0,1.0,1
general econometrics,economic statistics,economic statistics,"[""economic statistics"", ""economic science"", ""practical econometrics"", ""individual econometrics"", ""economic modeling""]",5,0.6608462333679199,True,True,True,1.0,1.0,1.0,1
americanization,Americanisation,Americanisation,"[""Americanisation"", ""global culture"", ""cultural diversity"", ""cultural variety"", ""cultural adaptation""]",5,0.6748831272125244,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""Tamazight"", ""ancient Hebrew"", ""Islamic studies"", ""Achaemenid history""]",5,0.5922303199768066,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""interpretation"", ""estimation"", ""Bayesian inference"", ""logical fallacies""]",5,0.5745804309844971,True,True,True,1.0,1.0,1.0,1
business studies,business administration,economic science,"[""economic science"", ""business administration"", ""corporate management"", ""administration"", ""governance""]",5,0.6058022975921631,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Firm relocation,business relocation,business relocation,"[""business relocation"", ""reorganisation"", ""organizational transformation"", ""corporate consolidation"", ""consolidations""]",5,0.6278836727142334,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""data management"", ""IT administration"", ""corporate management"", ""information technology""]",5,0.6194972991943359,True,True,True,1.0,1.0,1.0,1
investment,investing,advancement,"[""advancement"", ""funding"", ""persuasion"", ""estimation"", ""oversight""]",5,0.5836410522460938,False,False,False,0.0,0.0,0.0,-1
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""corporate ethics"", ""ethical accountability"", ""social ethics"", ""tech ethics""]",5,0.6390559673309326,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""strategic planning"", ""dispute resolution"", ""negotiation""]",5,0.6095254421234131,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,regulatory law,"[""regulatory law"", ""legal procedure"", ""criminal procedural law"", ""regulatory economics"", ""bureaucratic reform""]",5,0.6900522708892822,False,False,False,0.0,0.0,0.0,-1
consciousness,awareness,awareness,"[""awareness"", ""self-awareness"", ""reflective awareness"", ""sensory awareness"", ""mindset""]",5,0.5889029502868652,True,True,True,1.0,1.0,1.0,1
"Blanchot, Maurice (1907-2003)",literary philosopher,literary philosopher,"[""literary philosopher"", ""existential philosopher"", ""literary analysis"", ""contemporary philosopher"", ""Nietzschean philosophy""]",5,0.7073566913604736,True,True,True,1.0,1.0,1.0,1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""Dutch language acquisition"", ""Teutonic""]",5,0.617567777633667,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""immigration law"", ""character"", ""immigrants""]",5,0.5477883815765381,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""information exchange"", ""business law"", ""capital markets"", ""businesses""]",5,0.6111726760864258,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""employment relations"", ""labor unions"", ""employment conditions"", ""inter-firm relationships""]",5,0.6750695705413818,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,psycholinguistics,"[""psycholinguistics"", ""language cognition"", ""language science"", ""language psychology"", ""linguistic behavior""]",5,0.6846575736999512,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
communication,information exchange,textual interaction,"[""textual interaction"", ""persuasion"", ""speech"", ""interpretation"", ""persuasive speech""]",5,0.5465414524078369,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""cyber culture"", ""cyberspace"", ""tech ethics"", ""criminal code""]",5,0.5894877910614014,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational modeling,"[""computational modeling"", ""computational models"", ""computational mathematics"", ""mathematical foundations"", ""frameworks""]",5,0.641392707824707,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
computer simulation,computational modeling,simulation,"[""simulation"", ""computational modeling"", ""computational models"", ""Systems modeling"", ""information modeling""]",5,0.5880870819091797,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""legal procedure"", ""jurisprudence"", ""history of constitutional law"", ""legal competencies""]",5,0.7335655689239502,True,True,True,1.0,1.0,1.0,1
